T, 100000
I,17219,17222
I,92305,92309
I,17895,17912
I,97250,97253
I,1444,1446
I,23578,23585
I,35314,35321
I,62605,62606
I,64931,64932
I,97923,97930
I,86386,86390
I,1181,1193
I,83600,83626
I,44958,44968
I,25075,25085
I,49481,49482
I,26735,26738
I,16393,16411
I,88384,88394
I,45824,45836
I,96075,96088
I,38562,38565
I,93472,93473
I,93693,93706
I,35726,35727
I,63327,63340
I,56234,56239
I,46129,46132
I,16025,16035
I,51718,51725
I,4940,4943
I,94481,94482
I,8212,8218
I,4959,4970
I,78698,78703
I,54002,54006
I,62070,62074
I,42883,42886
I,93361,93362
I,70005,70017
I,71727,71730
I,16047,16055
I,91503,91512
I,152,154
I,68392,68394
I,56545,56567
I,54544,54553
I,1821,1827
I,40149,40152
I,1899,1900
I,97220,97222
I,81258,81259
I,86774,86782
I,21075,21079
I,65436,65443
I,79496,79515
I,62867,62881
I,66673,66675
I,33642,33658
I,38955,38956
I,66719,66725
I,10629,10653
I,83215,83220
I,58349,58360
I,20189,20193
I,15906,15910
I,41094,41106
I,24289,24296
I,7277,7283
I,82352,82375
I,74852,74858
I,69118,69120
I,28707,28714
I,29160,29163
I,63332,63340
I,57264,57266
I,31073,31077
I,20145,20147
I,51222,51223
I,39676,39683
I,66963,66971
I,44534,44538
I,35903,35906
I,69406,69407
I,40425,40429
I,75907,75909
I,18228,18231
I,42273,42278
I,42578,42580
I,81223,81224
I,49249,49253
I,5665,5686
I,97248,97250
I,97735,97736
I,15993,16003
I,83600,83618
I,26976,26982
I,39133,39136
I,46908,46916
I,59638,59639
I,51754,51755
I,31738,31740
I,65548,65551
I,33530,33532
I,41614,41615
I,37842,37843
I,69305,69313
I,6803,6805
I,65452,65461
I,75843,75855
I,6866,6878
I,3739,3743
I,34094,34099
I,22829,22832
I,5973,5994
I,10936,10942
I,82984,82990
I,64736,64749
I,45404,45415
I,71344,71345
I,50295,50297
I,97933,97938
I,91442,91446
I,53239,53241
I,86314,86332
I,22288,22293
I,6296,6297
I,67005,67010
I,61633,61640
I,68060,68064
I,88959,88963
I,26553,26558
I,24366,24369
I,81534,81545
I,22048,22054
I,54818,54834
I,21553,21556
I,41892,41895
I,7358,7377
I,42828,42829
I,99466,99471
I,5237,5241
I,66913,66918
I,44069,44078
I,1944,1953
I,20759,20760
I,98466,98478
I,64328,64334
I,64186,64195
I,89837,89845
I,83375,83392
I,28117,28121
I,78803,78808
I,9434,9441
I,86243,86247
I,56852,56858
I,25670,25672
I,90514,90518
I,95715,95720
I,22778,22779
I,17799,17804
I,51652,51667
I,46744,46746
I,9196,9202
I,94781,94788
I,53591,53600
I,54385,54388
I,13572,13574
I,86088,86092
I,41729,41730
I,49124,49138
I,38953,38956
I,70365,70366
I,17335,17338
I,1677,1680
I,13116,13124
I,72498,72505
I,77075,77078
I,89113,89117
I,97145,97154
I,1586,1587
I,29466,29467
I,29118,29126
I,74343,74345
I,3534,3539
I,53307,53314
I,26125,26134
I,57492,57500
I,11537,11567
I,40657,40666
I,67713,67719
I,10781,10783
I,8379,8380
I,2384,2388
I,63473,63499
I,48957,48962
I,4946,4952
I,99698,99708
I,7059,7072
I,13966,13970
I,89194,89202
I,4128,4130
I,80680,80688
I,34520,34536
I,93099,93123
I,54939,54944
I,9444,9452
I,7487,7490
I,20835,20837
I,54692,54694
I,27589,27596
I,68461,68467
I,44341,44348
I,1751,1752
I,78845,78854
I,86841,86846
I,6968,6974
I,66691,66708
I,27390,27406
I,22167,22168
I,5435,5436
I,45982,45983
I,47249,47255
I,78998,79000
I,11467,11468
I,74907,74915
I,92822,92826
I,95177,95179
I,44240,44243
I,33317,33325
I,28689,28693
I,60331,60335
I,39068,39077
I,22340,22341
I,50239,50248
I,98708,98709
I,67930,67934
I,96814,96822
I,25897,25908
I,34022,34034
I,60628,60629
I,37227,37237
I,96047,96051
I,41161,41165
I,47719,47723
I,13658,13661
I,72233,72240
I,34577,34582
I,56990,57003
I,79496,79515
I,76741,76747
I,56351,56371
I,65849,65851
I,27213,27218
I,91480,91486
I,78151,78155
I,59701,59702
I,62123,62125
I,81727,81729
I,82688,82691
I,37731,37733
I,23972,23986
I,25396,25403
I,44373,44381
I,95647,95661
I,86152,86154
I,31423,31426
I,97590,97591
I,38314,38325
I,98131,98138
I,67043,67046
I,13690,13693
I,62493,62511
I,34338,34343
I,63743,63745
I,49960,49961
I,91883,91890
I,35595,35596
I,46878,46880
I,95896,95907
I,68533,68543
I,80967,80971
I,20539,20543
I,77374,77379
I,76575,76577
I,1204,1210
I,99983,99992
I,47159,47164
I,63207,63208
I,42614,42617
I,32089,32096
I,82084,82085
I,71342,71346
I,85308,85311
I,44245,44252
I,29957,29962
I,14766,14769
I,66540,66551
I,82371,82374
I,16892,16896
I,25399,25403
I,79906,79909
I,12494,12506
I,38109,38123
I,91897,91900
I,1908,1909
I,75237,75255
I,31088,31108
I,13743,13753
I,67165,67170
I,70045,70046
I,99645,99663
I,74930,74935
I,84061,84063
I,77406,77409
I,62831,62834
I,39252,39259
I,9756,9760
I,54063,54066
I,51862,51874
I,32172,32180
I,77305,77307
I,79710,79711
I,4667,4674
I,42151,42152
I,42052,42055
I,41606,41607
I,58477,58481
I,58919,58926
I,84029,84037
I,71080,71086
I,81421,81432
I,79385,79386
I,97593,97610
I,66513,66517
I,55901,55907
I,41592,41596
I,50005,50008
I,55446,55458
I,86264,86278
I,49567,49569
I,88016,88029
I,90609,90617
I,10363,10374
I,25741,25745
I,89610,89613
I,73892,73896
I,35591,35605
I,94213,94218
I,52500,52506
I,61165,61174
I,82728,82732
I,19095,19096
I,96914,96918
I,86919,86923
I,84931,84937
I,36498,36501
I,14772,14775
I,12932,12936
I,15517,15523
I,72212,72214
I,73733,73736
I,91605,91613
I,44622,44631
I,63523,63526
I,48798,48804
I,61292,61303
I,30989,31003
I,35613,35615
I,97472,97474
I,69229,69238
I,40012,40013
I,66309,66319
I,23693,23702
I,36705,36708
I,59832,59842
I,46729,46732
I,70294,70297
I,29101,29111
I,2595,2607
I,82253,82256
I,6438,6443
I,282,292
I,61297,61298
I,83198,83201
I,5963,5968
I,35074,35076
I,4954,4956
I,64053,64054
I,70095,70104
I,35500,35515
I,45274,45281
I,60274,60282
I,79184,79200
I,55185,55187
I,11858,11868
I,23441,23450
I,65956,65966
I,39090,39094
I,18875,18878
I,42306,42309
I,2477,2486
I,66643,66647
I,45131,45134
I,90912,90913
I,64520,64534
I,48985,48989
I,2024,2026
I,55301,55312
I,71665,71670
I,10630,10638
I,37932,37937
I,85685,85688
I,73268,73269
I,48803,48804
I,28272,28290
I,34217,34222
I,39530,39534
I,20240,20258
I,20275,20276
I,13547,13548
I,45766,45773
I,52788,52809
I,21280,21293
I,43923,43930
I,21780,21798
I,66329,66330
I,520,523
I,46860,46863
I,99774,99779
I,88580,88592
I,83302,83303
I,49479,49485
I,19846,19847
I,53239,53241
I,95569,95583
I,15465,15467
I,27291,27292
I,75362,75369
I,52495,52500
I,47284,47292
I,86763,86768
I,89193,89210
I,15555,15561
I,40963,40968
I,61614,61615
I,65605,65617
I,99305,99307
I,72893,72904
I,97077,97089
I,75108,75110
I,91341,91344
I,11795,11797
I,44998,45010
I,61192,61208
I,75957,75959
I,9065,9069
I,87773,87777
I,33781,33782
I,78627,78637
I,7905,7912
I,90669,90670
I,39249,39250
I,52670,52676
I,75259,75266
I,99878,99882
I,59190,59207
I,63286,63288
I,45587,45589
I,52829,52830
I,68666,68670
I,51749,51752
I,87730,87733
I,62884,62887
I,71534,71542
I,63626,63631
I,30146,30151
I,22685,22686
I,72827,72840
I,58135,58140
I,84118,84132
I,9454,9473
I,73830,73838
I,39759,39764
I,62608,62610
I,39710,39713
I,98744,98746
I,25243,25245
I,86216,86225
I,9750,9756
I,8185,8190
I,8539,8549
I,64740,64747
I,49431,49443
I,43747,43766
I,1237,1240
I,79361,79362
I,65147,65163
I,67900,67901
I,97481,97487
I,3253,3259
I,59348,59362
I,70774,70780
I,74971,74972
I,88282,88286
I,44366,44367
I,58373,58374
I,99999,100009
I,38994,38999
I,40458,40466
I,84894,84901
I,67897,67900
I,91995,92002
I,25457,25462
I,68363,68379
I,24146,24154
I,97199,97203
I,74666,74670
I,76846,76850
I,63238,63254
I,27502,27505
I,62633,62639
I,98293,98295
I,61722,61731
I,91368,91369
I,73164,73165
I,35658,35661
I,40797,40799
I,17916,17936
I,67143,67148
I,29136,29164
I,98201,98205
I,53302,53315
I,88803,88812
I,19044,19045
I,11234,11237
I,77743,77749
I,42076,42082
I,53582,53586
I,20761,20768
I,59455,59465
I,11354,11355
I,72834,72838
I,86,111
I,34174,34185
I,18236,18247
I,94157,94184
I,20809,20810
I,8806,8827
I,66044,66054
I,51913,51915
I,99164,99172
I,62149,62164
I,35149,35150
I,63727,63730
I,70523,70530
I,75794,75800
I,93892,93900
I,48871,48876
I,93867,93890
I,25876,25883
I,57599,57601
I,52246,52251
I,21379,21392
I,32089,32090
I,95611,95619
I,65677,65683
I,29292,29295
I,92426,92433
I,96749,96750
I,67272,67292
I,13599,13612
I,91444,91449
I,35701,35706
I,48330,48332
I,48518,48523
I,51540,51548
I,52191,52196
I,64821,64824
I,60957,60962
I,71312,71327
I,95198,95204
I,55741,55757
I,50769,50776
I,60855,60870
I,29289,29292
I,1155,1173
I,38563,38576
I,59009,59022
I,66401,66404
I,99290,99292
I,50554,50560
I,81402,81403
I,70167,70171
I,63563,63566
I,76272,76275
I,79766,79771
I,8544,8550
I,21362,21364
I,5805,5816
I,44168,44186
I,96098,96109
I,88951,88953
I,77280,77287
I,63555,63558
I,25208,25210
I,54741,54748
I,23711,23731
I,66152,66155
I,64537,64544
I,83142,83143
I,97169,97180
I,3470,3477
I,13268,13269
I,47313,47316
I,31972,31977
I,54025,54046
I,54640,54649
I,64167,64178
I,41800,41809
I,55692,55702
I,75842,75845
I,12883,12884
I,64356,64366
I,4501,4503
I,20060,20066
I,62813,62825
I,46725,46748
I,75941,75950
I,59462,59474
I,55187,55206
I,1444,1447
I,71850,71851
I,92110,92111
I,88403,88407
I,18116,18120
I,40996,41000
I,62205,62210
I,64320,64325
I,44953,44967
I,30606,30609
I,51608,51611
I,56414,56432
I,86690,86692
I,11458,11460
I,86724,86728
I,52981,52984
I,3526,3547
I,15107,15114
I,82375,82397
I,23956,23964
I,54305,54314
I,12677,12687
I,14524,14528
I,96377,96382
I,56544,56574
I,16038,16045
I,36122,36128
I,24327,24335
I,83217,83218
I,82137,82138
I,73253,73254
I,54755,54762
I,33951,33963
I,37181,37182
I,66346,66373
I,25086,25088
I,88523,88533
I,7168,7174
I,46746,46748
I,29569,29571
I,22374,22376
I,76806,76831
I,59349,59371
I,62606,62610
I,43170,43177
I,2154,2156
I,77303,77311
I,76363,76377
I,62566,62572
I,77132,77137
I,62027,62034
I,24936,24938
I,80779,80787
I,76405,76410
I,92470,92472
I,81185,81186
I,78095,78101
I,27000,27003
I,62292,62294
I,81808,81820
I,31652,31659
I,82030,82031
I,21604,21614
I,43615,43617
I,17986,17989
I,74478,74487
I,31551,31557
I,14384,14396
I,66041,66047
I,14034,14035
I,4270,4274
I,97341,97351
I,86577,86582
I,49895,49896
I,49184,49191
I,86556,86566
I,25044,25053
I,58741,58743
I,32246,32248
I,72646,72653
I,62132,62138
I,65816,65825
I,4524,4528
I,21535,21547
I,46177,46187
I,59260,59266
I,14715,14726
I,74474,74483
I,3884,3888
I,78037,78042
I,45245,45251
I,44747,44751
I,98407,98408
I,72849,72854
I,6664,6686
I,6070,6091
I,61833,61836
I,75569,75576
I,52995,53009
I,96843,96846
I,21434,21437
I,84763,84765
I,7166,7170
I,53019,53025
I,48559,48567
I,91686,91702
I,95452,95454
I,39475,39488
I,55889,55897
I,4199,4200
I,40045,40054
I,52189,52205
I,53626,53636
I,60902,60925
I,75144,75147
I,15071,15074
I,91719,91729
I,99345,99354
I,61798,61805
I,52885,52894
I,43234,43242
I,91988,92011
I,95808,95823
I,93362,93363
I,86730,86746
I,30054,30067
I,53008,53010
I,10426,10445
I,72737,72767
I,37665,37676
I,27828,27840
I,84119,84139
I,92805,92826
I,54871,54875
I,61197,61198
I,39209,39217
I,52834,52854
I,99064,99069
I,48449,48459
I,4992,4995
I,25740,25741
I,36882,36892
I,83629,83630
I,54858,54860
I,18015,18022
I,49709,49726
I,76573,76575
I,25000,25001
I,63494,63498
I,71241,71251
I,60863,60868
I,69918,69920
I,17122,17123
I,79289,79302
I,11417,11420
I,23970,23972
I,38897,38899
I,29486,29488
I,20028,20031
I,78737,78738
I,79678,79686
I,66454,66456
I,75934,75937
I,13726,13732
I,93723,93725
I,14371,14379
I,44911,44925
I,38485,38501
I,80564,80570
I,88525,88530
I,91556,91557
I,34932,34933
I,62036,62047
I,29334,29336
I,10954,10956
I,4991,4994
I,52637,52639
I,73749,73751
I,45642,45643
I,86823,86832
I,22624,22631
I,62273,62277
I,33396,33409
I,34927,34937
I,13099,13104
I,22994,23000
I,93042,93048
I,50665,50668
I,77880,77897
I,98212,98214
I,86143,86147
I,5691,5692
I,89145,89152
I,20202,20204
I,45908,45911
I,69891,69895
I,8411,8415
I,89124,89134
I,59867,59876
I,64607,64615
I,11732,11740
I,47257,47261
I,48714,48727
I,97926,97940
I,31762,31764
I,42373,42380
I,32032,32035
I,16727,16736
I,26935,26942
I,34564,34565
I,5572,5590
I,67146,67148
I,94891,94906
I,6518,6533
I,1061,1063
I,43198,43219
I,90211,90218
I,31442,31444
I,7665,7672
I,30516,30518
I,55210,55216
I,75458,75472
I,52699,52708
I,48484,48510
I,17092,17101
I,31128,31150
I,86596,86601
I,84024,84032
I,64100,64102
I,36123,36134
I,83505,83510
I,4483,4485
I,4118,4123
I,63626,63627
I,97248,97253
I,45474,45482
I,67022,67028
I,16661,16672
I,3313,3316
I,15758,15775
I,82255,82257
I,53057,53060
I,67040,67042
I,6909,6935
I,53581,53595
I,86596,86599
I,34102,34114
I,62239,62240
I,94450,94462
I,1936,1948
I,54942,54944
I,24324,24337
I,24340,24341
I,93834,93842
I,11470,11471
I,17149,17154
I,32254,32263
I,17841,17862
I,94874,94882
I,34582,34585
I,57580,57585
I,92021,92023
I,57262,57263
I,741,743
I,59995,60001
I,13474,13481
I,76065,76068
I,12882,12887
I,94456,94457
I,61953,61954
I,84280,84282
I,99803,99823
I,52051,52058
I,69426,69429
I,16728,16753
I,51820,51837
I,18671,18692
I,68391,68392
I,90702,90708
I,9548,9559
I,68279,68288
I,89667,89670
I,29782,29794
I,97012,97015
I,98619,98631
I,71518,71531
I,42917,42918
I,13398,13400
I,40685,40693
I,78676,78677
I,91722,91726
I,17513,17516
I,8764,8766
I,40840,40848
I,45568,45577
I,77464,77468
I,9705,9709
I,36420,36423
I,99142,99147
I,68252,68260
I,34114,34119
I,14051,14053
I,52310,52312
I,42484,42491
I,67237,67243
I,38902,38904
I,84847,84856
I,98747,98750
I,62289,62291
I,2454,2455
I,21455,21468
I,42349,42350
I,34025,34034
I,10355,10362
I,88466,88472
I,46233,46237
I,23974,23985
I,78891,78892
I,32141,32151
I,39816,39817
I,86972,86978
I,58920,58922
I,54756,54759
I,3229,3246
I,33249,33252
I,49533,49549
I,5667,5680
I,69089,69094
I,68829,68837
I,31711,31712
I,25973,25978
I,28805,28821
I,14260,14269
I,66235,66237
I,97757,97762
I,11413,11419
I,82999,83010
I,49403,49404
I,20069,20079
I,48680,48686
I,78538,78540
I,46823,46824
I,14099,14110
I,40479,40481
I,52974,52986
I,54124,54135
I,37402,37405
I,84895,84900
I,32380,32398
I,42788,42791
I,4277,4298
I,97584,97605
I,42609,42610
I,27376,27380
I,86005,86006
I,15057,15063
I,79046,79047
I,36092,36093
I,38918,38921
I,41754,41764
I,15716,15717
I,34809,34819
I,41567,41568
I,751,762
I,84503,84507
I,45276,45277
I,4652,4658
I,75912,75931
I,55090,55094
I,95292,95307
I,89503,89508
I,84662,84664
I,77595,77597
I,40658,40667
I,41735,41739
I,90467,90480
I,19151,19152
I,1360,1368
I,10093,10094
I,94212,94219
I,49708,49712
I,79379,79388
I,15724,15729
I,96095,96108
I,7630,7633
I,74503,74519
I,7586,7601
I,7619,7628
I,33306,33312
I,35639,35641
I,7584,7604
I,49902,49903
I,91822,91837
I,27006,27016
I,11794,11802
I,72496,72497
I,78791,78812
I,26018,26025
I,14873,14874
I,99508,99516
I,89354,89365
I,35647,35648
I,76756,76758
I,99284,99304
I,62179,62184
I,43943,43951
I,11139,11150
I,11686,11692
I,73297,73298
I,5156,5158
I,9590,9595
I,56232,56236
I,96883,96890
I,9432,9434
I,77284,77295
I,63470,63473
I,23112,23118
I,17588,17601
I,67914,67924
I,20956,20969
I,43721,43732
I,49929,49948
I,39292,39297
I,30192,30195
I,8640,8650
I,69947,69955
I,83553,83563
I,67047,67063
I,27260,27262
I,78648,78654
I,64018,64021
I,74811,74824
I,19754,19767
I,61168,61170
I,54705,54707
I,69146,69149
I,51552,51575
I,83746,83749
I,20122,20132
I,55529,55539
I,15966,15970
I,46559,46560
I,18972,18988
I,1704,1705
I,53658,53666
I,53631,53635
I,11364,11366
I,90413,90420
I,60929,60930
I,15518,15530
I,66329,66334
I,89704,89707
I,95741,95747
I,47010,47018
I,77302,77311
I,11937,11953
I,19214,19220
I,563,570
I,6536,6541
I,36334,36342
I,57884,57887
I,59666,59673
I,53822,53825
I,3317,3321
I,23528,23537
I,86379,86389
I,76294,76309
I,27972,27974
I,71893,71894
I,74851,74866
I,82684,82689
I,44059,44062
I,60613,60620
I,74021,74023
I,12201,12204
I,68792,68797
I,44904,44906
I,2147,2152
I,91780,91787
I,64741,64746
I,78405,78413
I,14050,14064
I,85685,85689
I,75992,75998
I,81759,81765
I,5937,5941
I,36503,36504
I,80419,80420
I,5434,5439
I,77615,77616
I,73217,73218
I,54005,54015
I,24267,24272
I,33482,33509
I,98321,98325
I,78524,78525
I,85274,85275
I,97886,97893
I,924,925
I,62604,62609
I,55844,55849
I,3013,3019
I,13291,13298
I,42928,42932
I,64155,64177
I,71891,71892
I,7217,7241
I,21386,21393
I,98289,98295
I,86473,86476
I,45823,45836
I,26875,26889
I,96424,96427
I,24260,24263
I,25291,25295
I,47054,47059
I,12200,12202
I,65548,65557
I,80745,80750
I,98428,98443
I,20546,20551
I,69539,69543
I,87428,87429
I,82274,82278
I,96078,96090
I,13194,13203
I,86711,86721
I,70972,70985
I,63859,63867
I,15533,15547
I,92968,92981
I,48151,48161
I,93501,93502
I,24536,24537
I,89768,89777
I,36206,36212
I,6636,6641
I,3491,3492
I,58225,58226
I,16177,16187
I,9875,9882
I,43516,43517
I,32018,32022
I,68319,68328
I,9276,9305
I,57084,57086
I,52859,52872
I,61465,61474
I,97203,97217
I,11146,11150
I,34256,34259
I,73705,73720
I,64986,65008
I,11472,11473
I,27783,27796
I,81437,81441
I,52207,52213
I,61435,61436
I,56207,56212
I,42561,42566
I,29587,29592
I,37228,37234
I,52905,52908
I,8374,8382
I,43209,43214
I,27738,27752
I,55025,55031
I,65724,65726
I,54941,54942
I,87581,87586
I,84381,84384
I,25465,25474
I,61425,61428
I,47159,47169
I,92988,93000
I,90444,90453
I,7544,7546
I,64015,64021
I,67735,67736
I,67333,67349
I,36306,36309
I,14517,14528
I,11246,11252
I,64440,64453
I,7383,7390
I,46907,46913
I,31212,31214
I,9403,9407
I,27739,27743
I,47073,47080
I,84058,84059
I,76409,76410
I,75406,75417
I,13968,13978
I,19756,19767
I,67362,67364
I,59906,59917
I,87656,87661
I,31166,31169
I,77531,77532
I,96021,96035
I,48896,48900
I,13175,13179
I,3226,3227
I,55333,55341
I,80846,80855
I,96494,96504
I,54858,54863
I,61998,62008
I,26506,26512
I,66139,66148
I,67011,67028
I,89095,89101
I,40993,40997
I,93882,93884
I,54942,54946
I,54473,54479
I,27319,27320
I,50564,50582
I,80472,80479
I,33889,33919
I,51357,51367
I,6144,6152
I,93208,93219
I,34158,34161
I,22440,22442
I,24298,24303
I,46905,46909
I,57544,57548
I,50363,50372
I,59107,59114
I,22993,22997
I,98929,98942
I,92563,92569
I,77467,77469
I,22229,22238
I,14889,14916
I,89093,89094
I,40942,40950
I,26835,26841
I,38915,38921
I,25464,25467
I,25856,25862
I,5777,5785
I,278,296
I,48715,48720
I,33991,34003
I,35830,35837
I,68024,68029
I,56242,56247
I,81233,81234
I,21080,21102
I,99232,99243
I,98494,98497
I,93361,93363
I,43383,43387
I,10737,10738
I,91556,91561
I,53161,53167
I,10461,10467
I,29520,29536
I,61464,61468
I,99551,99556
I,40783,40787
I,32890,32897
I,90219,90220
I,40175,40180
I,49531,49536
I,41393,41397
I,23615,23617
I,67961,67976
I,56785,56787
I,2212,2213
I,15733,15744
I,35733,35734
I,79950,79952
I,73584,73588
I,5653,5659
I,74305,74308
I,80386,80392
I,59546,59566
I,63931,63937
I,82188,82192
I,42923,42926
I,60261,60274
I,16125,16126
I,40420,40423
I,81990,81998
I,85649,85658
I,71405,71409
I,98271,98275
I,24731,24743
I,52000,52004
I,90918,90924
I,47665,47666
I,70782,70790
I,95172,95177
I,89355,89360
I,71213,71225
I,55521,55535
I,97053,97067
I,43406,43418
I,70387,70388
I,32089,32092
I,95984,95985
I,93728,93734
I,58477,58482
I,46737,46743
I,94671,94683
I,69784,69785
I,67846,67850
I,62816,62823
I,15483,15486
I,79028,79038
I,91528,91531
I,1923,1924
I,99248,99261
I,35616,35619
I,41370,41373
I,50566,50575
I,61025,61030
I,34387,34388
I,74300,74306
I,45677,45683
I,32354,32358
I,22296,22299
I,2925,2932
I,31111,31121
I,31910,31915
I,75906,75910
I,84842,84843
I,58876,58877
I,52008,52009
I,26458,26466
I,89314,89332
I,47190,47191
I,66816,66824
I,97302,97307
I,9816,9818
I,59742,59745
I,25288,25301
I,12104,12106
I,83408,83432
I,2058,2066
I,9283,9299
I,10368,10382
I,77630,77652
I,92972,92980
I,99295,99301
I,31114,31125
I,75178,75187
I,90096,90103
I,27536,27537
I,16784,16793
I,86577,86581
I,53034,53054
I,66586,66598
I,34786,34787
I,50689,50699
I,19438,19445
I,16009,16022
I,4302,4322
I,20758,20759
I,30415,30418
I,79833,79838
I,4800,4801
I,47705,47707
I,62399,62408
I,95001,95002
I,61035,61037
I,25821,25823
I,41142,41143
I,54606,54616
I,23382,23389
I,15517,15524
I,24227,24234
I,84059,84060
I,32056,32058
I,22181,22186
I,58918,58928
I,4083,4088
I,62011,62016
I,60254,60258
I,47795,47821
I,95737,95738
I,50005,50014
I,55463,55473
I,83501,83503
I,37842,37852
I,84924,84926
I,67167,67174
I,82253,82258
I,53206,53210
I,43556,43561
I,33372,33386
I,32497,32507
I,48367,48370
I,17966,17977
I,86311,86320
I,47102,47109
I,72194,72206
I,78725,78747
I,64738,64746
I,48305,48308
I,51173,51185
I,41584,41590
I,78815,78829
I,61202,61207
I,76733,76747
I,54208,54211
I,95734,95758
I,37913,37921
I,46726,46733
I,24347,24351
I,45493,45511
I,57389,57393
I,36716,36724
I,66163,66164
I,7670,7674
I,87134,87138
I,24780,24798
I,76540,76555
I,40590,40617
I,7088,7093
I,36861,36867
I,40029,40042
I,91822,91824
I,84748,84770
I,66078,66079
I,6635,6641
I,33779,33782
I,62073,62074
I,5825,5837
I,3014,3021
I,72212,72214
I,93338,93341
I,22195,22201
I,72603,72614
I,92937,92958
I,40425,40426
I,38306,38311
I,32729,32734
I,2489,2494
I,13393,13415
I,26936,26942
I,73277,73278
I,9919,9926
I,65742,65743
I,87390,87393
I,32949,32960
I,96355,96369
I,17133,17134
I,96795,96812
I,2098,2101
I,6723,6729
I,35004,35012
I,41346,41355
I,72579,72588
I,89152,89157
I,76573,76575
I,57757,57780
I,72697,72706
I,63648,63656
I,29299,29301
I,22173,22187
I,41030,41033
I,58137,58151
I,97513,97527
I,39013,39021
I,36469,36477
I,16138,16140
I,50988,50993
I,55315,55318
I,41591,41602
I,2524,2528
I,23444,23446
I,13324,13329
I,33522,33525
I,4838,4848
I,28330,28339
I,52256,52263
I,93358,93364
I,21548,21555
I,8182,8192
I,87025,87032
I,30372,30380
I,1363,1365
I,50301,50304
I,13672,13679
I,73679,73694
I,54212,54224
I,83054,83064
I,69511,69522
I,53217,53230
I,57048,57050
I,14574,14583
I,96420,96423
I,37139,37151
I,78614,78617
I,71858,71865
I,46423,46425
I,44457,44460
I,94274,94284
I,78158,78165
I,60090,60093
I,28206,28208
I,12791,12799
I,92900,92908
I,44386,44403
I,83350,83354
I,69226,69241
I,60095,60108
I,99646,99657
I,5959,5965
I,97872,97873
I,94567,94581
I,66965,66966
I,72146,72157
I,87135,87142
I,37155,37158
I,49589,49595
I,18643,18644
I,16303,16309
I,87580,87592
I,71492,71497
I,87025,87029
I,3564,3577
I,91460,91461
I,90435,90437
I,45779,45785
I,54381,54400
I,43515,43523
I,74641,74643
I,73683,73694
I,5239,5242
I,68951,68954
I,38986,38994
I,18480,18489
I,52465,52467
