T, 100000
I,29098,39453
I,24140,95791
I,20161,74335
I,82231,89148
I,71937,87360
I,87733,88889
I,11349,73459
I,4449,15677
I,16950,47228
I,24783,79264
I,15819,69561
I,45117,48835
I,1188,54632
I,61616,73923
I,245,23368
I,15516,64449
I,5945,48839
I,25421,73150
I,82274,85027
I,980,99033
I,66887,94513
I,21311,27689
I,7499,26423
I,70999,90031
I,31051,32078
I,83862,96810
I,1098,77542
I,10690,37134
I,13535,83743
I,59385,99423
I,46725,82929
I,14658,52718
I,32076,48300
I,48517,50683
I,6888,41343
I,53226,73648
I,45621,90982
I,16045,32194
I,24432,27824
I,36270,38665
I,7439,84979
I,39887,70963
I,8740,88567
I,30003,78984
I,13134,62394
I,27481,63014
I,58015,73043
I,60371,75803
I,69260,98056
I,65608,89551
I,36944,46364
I,22153,46723
I,26853,56423
I,5988,46593
I,27126,77378
I,39373,84989
I,24343,68300
I,63538,64287
I,92865,94961
I,35795,74920
I,8670,99741
I,50746,52616
I,33222,92335
I,3283,32460
I,80231,87722
I,1664,1978
I,77196,98123
I,72998,77891
I,61579,84305
I,30999,83176
I,40289,98621
I,39246,88841
I,21983,27549
I,3277,47134
I,67556,77221
I,43564,66913
I,3525,92570
I,29525,39058
I,47325,66812
I,4468,71501
I,17136,18466
I,22430,60453
I,28616,52501
I,46231,66955
I,23087,90385
I,82585,98372
I,53256,78392
I,19630,64907
I,47877,61270
I,25236,52284
I,22721,39495
I,36792,52079
I,24091,81511
I,9931,48016
I,1765,74376
I,60565,88577
I,20475,59707
I,22591,45057
I,2920,14657
I,82467,97233
I,28159,29245
I,5897,19921
I,71692,88719
I,23046,74848
I,37508,79850
I,63021,83579
I,16276,70757
I,3143,4674
I,947,81987
I,14547,19235
I,21650,66072
I,72362,97578
I,12211,15329
I,22959,93338
I,40379,51829
I,31362,62598
I,8979,93088
I,7091,62198
I,13251,45044
I,763,77055
I,76123,86964
I,10072,29393
I,10189,31951
I,16407,21206
I,40492,61699
I,15814,41093
I,44265,88246
I,11015,39477
I,31654,44189
I,62579,73312
I,80655,92920
I,27078,73705
I,64781,87904
I,35583,65274
I,261,73234
I,11710,42040
I,48195,85318
I,40544,53653
I,26590,34099
I,67283,73259
I,30098,50382
I,53905,81315
I,12484,50706
I,44004,48680
I,47210,52660
I,33879,63506
I,79433,96727
I,12861,34990
I,5894,37763
I,32238,35379
I,37316,51109
I,15846,88301
I,26116,59409
I,52024,74348
I,12441,84158
I,37501,41708
I,2214,60434
I,21981,86730
I,24965,62069
I,62703,77408
I,15740,88310
I,27881,49486
I,37398,66554
I,1260,97542
I,47629,53738
I,42572,68020
I,25956,47536
I,1182,18838
I,51695,99395
I,52503,59340
I,51477,72552
I,42684,63310
I,42434,42846
I,39937,87492
I,4390,36720
I,70108,92478
I,37565,59800
I,64555,67526
I,671,4392
I,84195,92103
I,70877,89107
I,57940,81211
I,8701,62236
I,16140,82763
I,9673,84772
I,4384,59588
I,64332,75701
I,2238,38234
I,10941,44119
I,2151,23212
I,27873,79820
I,15270,22996
I,22858,26725
I,9153,55681
I,3061,97044
I,6078,53114
I,39080,78545
I,57877,60138
I,20724,36210
I,376,97572
I,6968,11781
I,28835,79279
I,85633,88024
I,16640,17312
I,5620,91562
I,39632,44946
I,43582,87547
I,31199,69318
I,27046,28528
I,60121,83199
I,20782,41829
I,41983,99871
I,44101,74262
I,6677,38226
I,51032,58536
I,3641,19016
I,72368,92135
I,52663,69121
I,32519,41163
I,1791,4671
I,50177,91887
I,28872,37493
I,67365,76941
I,46109,61458
I,62718,90045
I,14279,85390
I,3836,75362
I,19189,81464
I,22765,37048
I,67201,85775
I,17545,92924
I,30950,35289
I,35814,68405
I,19442,76909
I,10049,13611
I,60775,63388
I,83021,93361
I,13892,47032
I,35550,77324
I,1138,54645
I,27202,29275
I,70645,80156
I,48088,55394
I,15471,59067
I,60486,80583
I,32400,86301
I,18747,74304
I,19378,80221
I,27768,97786
I,17395,84145
I,10583,67800
I,53453,69783
I,23528,79012
I,3133,93012
I,15339,66701
I,31244,74492
I,41824,67706
I,74826,88841
I,3382,28189
I,1678,66961
I,28547,62520
I,6846,85922
I,951,91047
I,6391,30800
I,53940,53983
I,32142,67468
I,35689,49000
I,31590,94799
I,1233,9676
I,23135,89418
I,21269,90824
I,30410,74420
I,35165,60341
I,74504,82794
I,94549,96964
I,6942,33310
I,30449,77069
I,4875,65030
I,3656,78319
I,54618,62544
I,55732,59944
I,39077,71785
I,64554,66813
I,57634,71699
I,4800,24402
I,83619,88413
I,32974,73618
I,81559,98634
I,70886,70988
I,32869,41446
I,21408,27554
I,62056,92393
I,29624,65180
I,6935,28067
I,61614,66292
I,8633,18204
I,4397,79603
I,38431,84536
I,45492,57075
I,32646,52020
I,47107,89889
I,2332,65093
I,90339,90832
I,4086,10724
I,20966,44632
I,36087,59812
I,55136,76216
I,34501,61404
I,2295,11752
I,21041,27401
I,45073,50003
I,55948,74012
I,48169,51943
I,87476,93879
I,15108,51506
I,84174,95726
I,54063,57675
I,214,43096
I,13086,46887
I,28368,33362
I,19074,50051
I,18525,44960
I,65350,94486
I,76565,96440
I,1476,93375
I,82972,90206
I,42908,84221
I,37522,61187
I,12650,98578
I,10469,79644
I,59223,83128
I,41242,47302
I,2794,56402
I,2756,35165
I,47476,48320
I,51941,84420
I,81524,85285
I,14558,81770
I,70834,75575
I,1224,64540
I,44752,91843
I,33068,56816
I,24451,51575
I,23071,63910
I,75108,88074
I,15813,71352
I,40998,95983
I,5538,91085
I,46145,75591
I,15521,79019
I,40280,84089
I,62525,86926
I,41513,48652
I,29865,84226
I,10388,58547
I,42470,67424
I,21834,71177
I,58302,87905
I,12984,51449
I,30849,68270
I,17388,57369
I,20766,76444
I,13947,93027
I,25659,53406
I,74707,81409
I,20311,75496
I,25318,36821
I,12701,36778
I,68933,84565
I,29847,70642
I,23346,91036
I,54164,70451
I,54869,97145
I,4111,93832
I,8255,58436
I,34051,64555
I,39038,71093
I,50288,80092
I,52752,80792
I,11876,13309
I,85625,91204
I,32402,82394
I,45245,86209
I,36037,47638
I,5475,48123
I,20143,88668
I,7388,76552
I,16070,79771
I,8700,72168
I,5768,85434
I,16582,75506
I,60153,93206
I,62154,96085
I,31006,57181
I,1863,88334
I,20959,75433
I,23144,64947
I,2645,66286
I,46255,91926
I,4133,68071
I,29291,48226
I,4686,97863
I,28708,64051
I,86483,90748
I,6226,70731
I,20124,42796
I,45178,73329
I,18037,37488
I,17993,94777
I,55849,96284
I,39228,70909
I,51402,71095
I,18566,62569
I,4845,6035
I,44528,68226
I,44533,74507
I,48071,88109
I,50156,58168
I,25465,70880
I,9514,59095
I,79577,98303
I,13945,83034
I,71287,77574
I,58943,82267
I,17834,29964
I,13271,63413
I,42719,67601
I,81905,92486
I,10507,45614
I,51096,95497
I,10114,67491
I,66372,66411
I,2583,9608
I,12830,32086
I,64734,74782
I,10441,15152
I,70240,74617
I,41833,77762
I,34308,47843
I,19865,45812
I,69986,94718
I,78202,93134
I,91448,97382
I,13829,55195
I,5866,21737
I,4606,89090
I,2259,59642
I,67991,96518
I,7768,48974
I,40440,41811
I,19181,89391
I,2617,99253
I,7568,98841
I,48215,79674
I,22402,29053
I,44848,89987
I,86557,97723
I,10714,56857
I,36340,79369
I,71712,98407
I,9812,75543
I,13454,67570
I,90766,94390
I,21468,55340
I,34023,82594
I,36283,96104
I,24230,36157
I,26476,98678
I,23376,74553
I,14714,16118
I,76231,87331
I,3615,41405
I,51165,63432
I,38387,58329
I,12725,73849
I,47315,71006
I,59878,61407
I,27970,94830
I,36564,58601
I,10626,29812
I,435,58506
I,49583,73737
I,61011,90385
I,34798,35184
I,68491,86594
I,69274,87798
I,23914,98591
I,34105,79780
I,84561,90118
I,232,40225
I,13115,97965
I,20554,47487
I,60288,63237
I,49382,98676
I,11584,60135
I,23658,25423
I,61571,95744
I,45567,47251
I,25386,86092
I,21807,95595
I,29908,75601
I,54179,89139
I,20799,75368
I,1809,71414
I,39367,76668
I,63962,74635
I,9075,52222
I,67393,86603
I,13476,65365
I,57897,90893
I,596,97606
I,23616,68956
I,36651,43679
I,38545,95696
I,58453,79055
I,15576,30010
I,23203,84550
I,25086,77170
I,28468,67959
I,553,31710
I,26255,42564
I,54953,83041
I,36886,79235
I,75416,92128
I,19972,81933
I,23776,47663
I,18728,52519
I,50266,54570
I,37415,55172
I,25234,27644
I,18647,81062
I,69598,99695
I,25856,86690
I,4861,17441
I,29113,43237
I,16985,27551
I,31998,96946
I,4131,90588
I,2761,91925
I,34162,44438
I,24089,28226
I,45056,65069
I,20475,28439
I,18157,57575
I,62411,69755
I,24514,26746
I,22643,93889
I,38871,40706
I,56944,76282
I,5874,94891
I,1998,81949
I,47981,84505
I,47454,60280
I,10135,34531
I,40437,82122
I,16302,79672
I,23325,35448
I,25252,66668
I,13552,61624
I,41244,60740
I,62166,91129
I,1490,84378
I,11504,43449
I,65962,84076
I,14836,67459
I,86208,98618
I,82383,97013
I,68453,70744
I,73730,89913
I,40936,45273
I,29252,34076
I,29800,65695
I,39818,84331
I,6336,67601
I,11529,61881
I,43715,79180
I,85008,96848
I,81640,84843
I,5546,44786
I,4880,7675
I,35745,87612
I,16230,65049
I,3210,58421
I,78504,95607
I,61534,69263
I,44404,81003
I,9844,22946
I,7199,73759
I,35920,83127
I,78723,80346
I,30408,69248
I,32710,72342
I,17993,64696
I,45938,99191
I,43937,43958
I,27162,53313
I,11858,19213
I,75266,81011
I,95905,97368
I,33943,49907
I,43077,86525
I,31587,78874
I,5632,41026
I,88782,93396
I,12748,19473
I,3197,35769
I,85769,98239
I,76410,96944
I,24051,73654
I,31954,95309
I,16239,50007
I,21264,29295
I,21636,96135
I,204,62495
I,14741,40526
I,20114,80485
I,16006,35251
I,21429,79480
I,92999,95843
I,29182,86999
I,13146,25773
I,64311,65064
I,15929,18346
I,17062,53623
I,95409,99296
I,33761,86680
I,31188,92868
I,41349,67625
I,60689,64614
I,12121,75024
I,48224,48433
I,43479,72662
I,23392,44258
I,99,9080
I,4835,67150
I,506,62701
I,67048,73654
I,4211,89600
I,71494,98053
I,68864,98031
I,4292,32637
I,39942,78006
I,31486,59240
I,33504,52425
I,6192,36198
I,39614,51948
I,3972,42176
I,11851,62633
I,35430,46756
I,85313,87074
I,47353,50081
I,88502,91722
I,42116,76186
I,41099,98844
I,27279,99699
I,10316,69931
I,9857,10523
I,79012,81904
I,1274,51575
I,72779,75205
I,998,98074
I,76604,87992
I,4050,85513
I,87865,97948
I,18983,43417
I,69778,97798
I,123,91958
I,34771,53614
I,33537,48891
I,37193,94573
I,82868,89875
I,14224,37953
I,47172,97245
I,80838,90122
I,66887,89927
I,63299,98155
I,5984,29272
I,7437,65882
I,13671,84060
I,28170,29092
I,37991,41103
I,22838,29032
I,37679,79591
I,18802,69147
I,33933,51188
I,6474,26775
I,22336,72117
I,7890,64686
I,58271,87456
I,27778,91157
I,74465,81902
I,147,12611
I,53699,90033
I,30895,66932
I,3774,95386
I,6243,47299
I,44718,55839
I,50290,74428
I,69839,85736
I,55959,93852
I,3725,27968
I,33011,42863
I,36433,98383
I,452,33106
I,61498,70329
I,49403,72895
I,45528,79529
I,13135,92761
I,70730,97640
I,13308,91346
I,40244,48325
I,24747,95718
I,15115,69007
I,19629,69474
I,29781,64032
I,35057,37642
I,7721,37960
I,15545,53404
I,57452,93229
I,7687,23416
I,20291,38244
I,67808,90698
I,23969,81730
I,33183,67506
I,59834,92879
I,12410,82714
I,10578,83409
I,4489,58497
I,26087,84532
I,12582,71832
I,2341,46372
I,42643,68590
I,16058,79593
I,16339,29116
I,8425,10044
I,15882,94862
I,279,22853
I,12730,50453
I,22658,88220
I,37446,37702
I,36031,76582
I,7505,29696
I,54881,95944
I,74692,81966
I,21232,91818
I,22975,74058
I,17855,90977
I,86844,91410
I,54194,75727
I,32135,90227
I,45933,98761
I,82721,95651
I,20975,34664
I,59029,92654
I,76211,80904
I,43484,59152
I,31253,62420
I,59474,74229
I,35517,41564
I,28228,49480
I,16720,45665
I,22906,29311
I,13718,42853
I,2292,74760
I,60984,88481
I,38201,75536
I,14473,76995
I,20097,37591
I,950,94494
I,3423,91230
I,51025,75867
I,21370,61112
I,3287,90379
I,8195,36781
I,15713,80040
I,37555,45905
I,33231,65580
I,24765,26730
I,3537,3863
I,84842,93565
I,21426,23773
I,51671,56354
I,29169,33921
I,45435,49118
I,84083,94648
I,60604,72579
I,14617,43447
I,22811,63661
I,20231,44605
I,20820,34835
I,26261,84580
I,68066,97536
I,31629,33138
I,1840,27258
I,70291,92590
I,42018,79844
I,20795,69127
I,42439,73711
I,53623,88934
I,12718,83036
I,11798,15906
I,74389,87806
I,2005,41289
I,16223,50359
I,259,18929
I,1849,22002
I,4130,76970
I,33273,55307
I,39958,92623
I,42815,67554
I,61597,70741
I,7154,41158
I,3766,26641
I,21575,37501
I,53564,69596
I,40699,50639
I,12805,88550
I,68792,89956
I,27720,31469
I,32631,98577
I,39708,62404
I,35032,84654
I,28062,40283
I,42636,72196
I,50088,77064
I,9035,51819
I,2067,26556
I,35348,96958
I,16326,55499
I,27499,57878
I,51228,73904
I,5628,62470
I,1227,79181
I,43987,56327
I,15163,88232
I,4226,68996
I,22424,80319
I,74672,84628
I,36128,48672
I,9058,33210
I,36838,40265
I,69270,80781
I,62775,84183
I,95836,97678
I,5631,14012
I,60068,99642
I,41931,57230
I,31884,46643
I,37785,90533
I,6314,93886
I,29280,43007
I,21036,23544
I,1530,75663
I,26380,90614
I,917,95489
I,47134,60069
I,32510,64411
I,89125,89142
I,44203,78512
I,56274,93738
I,45680,48922
I,37256,86720
I,525,67495
I,20612,61387
I,50541,86298
I,36463,82369
I,32848,36433
I,63924,95154
I,26559,58218
I,14705,46958
I,35247,63067
I,24364,37183
I,48411,78111
I,54986,57835
I,14526,99816
I,17792,19874
I,82017,90516
I,9435,54226
I,18268,29524
I,98244,99721
I,14908,74647
I,27767,63428
I,22863,93217
I,30805,49569
I,38799,85432
I,2744,96137
I,42995,63879
I,46893,80464
I,70609,98181
I,582,76744
I,4990,59956
I,44063,80040
I,459,69302
I,50465,86029
I,10386,25322
I,26564,28189
I,68648,77218
I,27053,93528
I,18473,23452
I,3000,51812
I,16188,48997
I,2023,94733
I,12400,87730
I,51266,58226
I,22674,64643
I,4032,75027
I,57407,77672
I,2277,14222
I,2837,86165
I,58633,78286
I,19788,47536
I,55052,82393
I,6968,68713
I,56175,63098
I,792,80024
I,10690,93846
I,23664,81999
I,20515,52965
I,52798,82224
I,21679,68833
I,5717,76477
I,38282,82707
I,37187,86800
I,94526,95149
I,62843,81584
I,24189,92570
I,65621,82485
I,57439,67782
I,21444,87345
I,42968,78865
I,40105,66180
I,34162,91607
I,20899,45915
I,32120,68653
I,4391,45434
I,10077,19993
I,40501,61610
I,2816,92299
I,4513,95562
I,16477,69764
I,48142,76564
I,76348,98149
I,5370,50229
I,22298,35832
I,71520,74493
I,22094,43140
I,54498,58103
I,59308,79184
I,24658,45935
I,11712,83925
I,34738,43830
I,6127,13676
I,63307,68665
I,8266,30202
I,117,9413
I,35807,57015
I,45626,69996
I,2158,91854
I,26019,75291
I,79973,93506
I,14994,70300
I,23350,48357
I,39019,39104
I,1816,64832
I,68590,71697
I,19491,79854
I,29641,55844
I,52310,71257
I,68420,96857
I,14294,26009
I,48964,90397
I,18132,74757
I,24701,58937
I,7416,20441
I,2850,89001
I,26083,66310
I,36770,54077
I,4446,65159
I,10046,63879
I,31520,38957
I,51897,57311
I,66441,98073
I,17118,61270
I,8177,38417
I,76525,82499
I,16137,69480
I,3696,82197
I,12988,93802
I,123,17863
I,41475,85410
I,32659,42510
I,60771,90240
I,1995,97873
I,22767,66730
I,56648,89114
I,63688,72872
I,57054,64390
I,48683,67956
I,73520,96437
I,29444,76821
I,19080,48478
I,68605,91874
I,13549,24184
I,56397,86486
I,81277,96241
I,63959,89890
I,45467,45771
I,58309,75222
I,72201,93949
I,46243,71972
I,53051,70032
I,61795,79031
I,49161,88908
I,10625,84965
I,48736,83561
I,26651,78260
I,191,97923
I,29577,71114
I,16638,35918
I,45905,84908
I,6366,16962
I,32635,87525
I,26385,85136
I,24349,28762
I,26766,70000
I,62810,98291
I,48198,48593
I,3631,21486
I,73311,86839
I,32026,83079
I,89426,93005
I,7326,64644
I,36770,94513
I,38987,44157
I,48708,79563
I,64274,99226
I,13699,91261
I,29480,72423
I,37900,80184
I,276,1210
I,26862,69349
I,10760,98360
I,57437,82362
I,60597,69167
I,22915,72556
I,11576,21504
I,39068,59396
I,9722,94112
I,77576,80996
I,13762,29820
I,44913,78725
I,17428,81248
I,11043,36929
I,75230,80064
I,8597,33788
I,17241,57950
I,83929,86529
I,9719,77772
I,10819,66457
I,79998,82931
I,2047,25634
I,19582,73680
I,81316,96421
I,51158,89519
I,74305,86620
I,28805,95256
I,21865,90824
I,11292,40903
I,54235,94286
I,11195,15657
I,62913,77676
I,13486,67768
I,46478,71167
I,51742,55007
I,65113,69410
I,12380,46863
I,11037,69721
I,65877,99493
I,21517,68338
I,19511,39969
I,50991,60468
I,70046,88887
I,32575,57376
I,82723,99185
I,46648,67015
I,57427,81017
I,6246,16041
I,25437,92600
I,85703,92859
I,23319,37840
I,6059,82809
I,19135,90017
I,38087,80036
I,1464,73773
I,83545,87605
I,26074,59801
I,27031,80805
I,3473,53066
I,14106,67032
I,1894,92530
I,11613,91448
I,46406,93511
I,19879,56597
I,21407,63168
I,58508,60702
I,34089,56779
I,52641,67750
I,61346,73882
I,8842,13532
I,5060,77801
I,55196,60992
I,32286,68569
I,27520,82469
I,26613,39298
I,3486,77119
I,42800,82052
I,2428,34608
I,20242,40970
I,12008,29657
I,32141,97263
I,40214,92774
I,21912,73511
I,15426,36058
I,6332,77508
I,55980,60226
I,41228,54607
I,67075,74364
I,4877,63903
I,58004,72518
I,63982,99318
I,68082,70600
I,4272,33921
I,4614,16406
I,18198,30035
I,53653,65107
I,70101,76814
I,16892,49481
I,55660,55740
I,55754,83750
I,1608,43496
I,19854,32272
I,24716,25483
I,28367,89190
I,33099,93964
I,29883,90266
I,8601,65854
I,57870,92164
I,23655,84490
I,57075,83788
I,81917,97586
I,38203,51047
I,83137,92677
I,49624,89852
I,20237,31070
I,38754,48813
I,33454,56998
I,2642,70150
I,9640,67562
I,15796,23163
I,62706,84376
I,68665,74263
I,34138,50095
I,74872,82302
I,27288,95089
I,34769,71467
I,7800,72982
I,11019,95628
I,6083,41017
I,8925,15599
I,41067,89911
I,85402,95308
I,267,30115
I,30746,61673
I,50971,57017
I,1896,15338
I,23155,26506
I,33658,46314
I,45858,50885
I,38211,63675
I,8404,12346
I,798,61179
I,4180,20442
I,149,15559
I,15750,36131
I,31268,40929
I,58736,88556
I,3060,53154
I,32101,59918
I,36373,95287
I,16754,54805
I,55349,75285
I,63254,91523
I,91035,98490
I,74539,94121
I,12745,36277
I,4493,17960
I,51428,93602
I,438,23454
I,41438,63765
I,44534,82015
I,16730,24944
I,32417,57735
I,24668,51416
I,12603,57455
I,26875,56743
I,53919,97619
I,40088,72684
I,56011,93129
I,69783,79555
I,30873,64356
I,7533,84732
I,4892,40765
I,24973,89729
I,31254,93050
I,29330,32487
I,1386,50338
I,78533,89817
I,19230,88771
I,1803,74249
I,10208,35829
I,36510,93729
I,36323,37260
I,4507,7107
I,4279,47426
I,3797,49785
I,37152,63206
I,43238,83556
I,31442,41647
I,41347,58900
I,31854,81572
I,23277,30399
I,46690,63650
I,23549,49766
I,49226,78882
I,45027,90211
I,49062,71816
I,16415,74829
I,62009,96705
I,22264,98827
I,4495,78047
I,38630,63228
I,43257,64987
I,7811,10266
I,13647,78334
I,68794,86669
I,21513,71517
I,31932,61226
I,6191,96508
I,41101,84859
I,4439,43116
I,61596,65610
I,96544,97042
I,61922,75618
I,9275,47387
I,8614,27998
I,42471,87570
I,36389,76436
I,2125,44717
I,54649,66189
I,28362,37037
I,31486,37875
I,38590,74325
I,10979,35818
I,636,47834
I,41363,81100
I,87139,96005
I,63623,68241
I,73463,89654
I,27351,41651
I,56526,71692
I,51833,75271
I,49682,99910
I,12573,82679
I,32946,82302
I,4959,89214
I,41617,54128
I,15308,58138
I,58926,80497
I,73892,86680
I,19896,51286
I,75013,86601
I,4335,67240
I,43914,89459
I,18180,67750
I,29903,74688
I,43879,70335
I,25359,99133
I,14532,43056
I,70695,74616
I,17893,82673
I,69670,84405
I,7973,90361
I,27637,67528
I,32750,85205
I,46965,83123
I,7018,29323
I,22821,86456
I,1593,73011
I,6701,79181
I,69840,95599
I,16849,72844
I,61108,83508
I,33530,47451
I,50826,99465
I,4785,39434
I,2448,72744
I,36748,60007
I,487,56141
I,49424,63145
I,6581,56451
I,33184,54191
I,65643,92899
I,54227,61850
I,78901,86496
I,24925,53339
I,28857,62759
I,37143,58578
I,56818,87810
I,93961,99838
I,25430,87266
I,10542,29690
I,75691,84705
I,33010,48908
I,76050,99762
I,2275,52352
I,17832,22067
I,4334,91572
I,19272,50336
I,16370,97950
I,33263,82380
I,45884,99219
I,21483,42252
I,20089,99463
I,20902,40643
I,13299,65979
I,22216,99631
I,50475,53568
I,2135,26649
I,11922,81420
I,48,25464
I,39356,76298
I,50233,67960
I,10534,75821
I,34574,61215
I,28458,94492
I,55590,72204
I,49515,91310
I,38396,76083
I,13544,48509
I,17259,69232
I,17140,52038
I,17702,66376
I,3544,80432
I,13943,31251
I,49524,75034
I,11110,86613
I,63381,86836
I,22233,83828
I,75753,89981
I,81448,82674
I,32396,62581
I,52223,54471
I,15094,80288
I,57000,70446
I,29132,59804
I,2507,37954
I,43635,68782
I,19348,60425
I,73271,73638
I,79367,93658
I,81010,86781
I,23016,90224
I,31376,83741
I,43400,54820
I,10425,26965
I,73022,92889
I,18589,54616
I,29990,34034
I,45502,98040
I,27943,88280
I,6555,24836
I,47060,68885
I,15261,55920
I,26844,51030
I,424,12530
I,9070,93409
I,33420,70062
I,60286,92392
I,13423,68309
I,32336,65093
I,46892,54336
I,59066,79861
I,3006,97605
I,11650,28589
I,25653,72900
I,30598,46023
I,45664,57041
I,10688,79251
I,40709,64131
I,27700,68536
I,8926,73101
I,1040,75373
I,653,35052
I,24719,75555
I,31787,34396
I,32060,38260
I,37348,64009
I,37951,91907
I,50890,60627
I,21422,30677
I,13373,77024
I,26217,94825
I,14845,98651
I,24869,47464
I,76894,87258
I,43898,49663
I,37550,81942
I,17570,54820
I,18052,77156
I,7780,72194
I,22153,75939
I,6107,32020
I,15856,73496
I,27343,67801
I,24177,51070
I,10637,73199
I,89957,97507
I,9641,33990
I,40759,59095
I,24271,31133
I,88591,96667
I,10365,97645
I,60860,76917
I,21056,59603
I,41962,51897
I,7108,92006
I,63469,81550
I,58529,88591
I,79856,89516
I,19915,58753
I,299,81245
I,10060,11426
I,25074,28524
I,32540,56805
I,56479,56559
I,39742,77590
I,7646,97363
I,3116,4282
I,1066,2378
I,13748,75030
I,84611,94576
I,53220,58492
I,18997,99259
I,10487,41943
I,46676,50523
I,32868,60319
I,66729,92543
I,31483,55323
I,27149,82294
I,35140,39134
I,15781,22871
I,54672,78614
I,75886,82804
I,28438,53620
I,28406,35290
I,49619,85065
I,11268,53914
I,46682,86062
I,17216,55256
I,16751,56383
I,12739,99113
I,27032,72584
I,2748,77513
I,13854,79692
I,84070,85687
I,50648,89675
I,5400,46182
I,4130,86098
I,24839,62406
I,48277,55384
I,18678,43885
I,4029,64292
I,67737,81587
I,50653,71873
I,38918,87891
I,7402,83736
I,18745,29758
I,69091,76707
I,20381,91847
I,2432,22637
I,17175,67112
I,1086,1419
I,16388,84953
I,69681,87240
I,36194,87886
I,6409,71537
I,51738,71088
I,32907,72616
I,36788,63502
I,27505,40009
I,9594,22128
I,36952,52611
I,37459,62431
I,38553,40635
I,57040,77184
I,36075,53384
I,64445,83213
I,17881,51870
I,28770,89383
I,24423,96606
I,22487,63796
I,16426,88962
I,1921,45210
I,20968,81771
I,33762,92222
I,1635,85041
I,53845,72914
I,22858,74192
I,67321,81079
I,44779,47737
I,59506,98029
I,71782,85929
I,29156,57536
I,65343,74073
I,53194,65979
I,16311,51644
I,13237,33204
I,509,42365
I,33419,75662
I,46472,94406
I,4968,43347
I,26589,48521
I,5689,96777
I,7364,94979
I,70463,81175
I,2079,96030
I,66620,93465
I,28785,95711
I,20301,44835
I,51393,56450
I,45416,79771
I,24364,43055
I,24294,79129
I,20710,21520
I,1452,70535
I,5716,56036
I,3811,55065
I,70181,77581
I,23025,80905
I,992,49593
I,81626,83473
I,29620,54413
I,33016,59307
I,13205,15458
I,52790,59149
I,49261,80635
I,6488,27860
I,61032,71183
I,3722,67305
I,8009,82990
I,21038,74418
I,46318,63479
I,72192,81759
I,5466,8054
I,64222,83004
I,70435,89684
I,22199,60312
I,38383,51262
I,53683,75611
I,12101,30564
I,10684,95115
I,58876,65526
I,41371,53231
I,56103,72808
I,35429,99155
I,72241,94485
I,31532,65061
I,18725,90775
I,26134,84135
I,46875,91101
I,14884,88348
I,32073,92511
I,50525,78835
I,15561,73342
I,24662,29530
I,65218,68921
I,42884,67107
I,35947,47963
I,57758,63760
I,12088,50700
I,86578,94876
I,58713,79986
I,37985,62115
I,26449,77600
I,92210,92966
I,13290,24722
I,6524,18716
I,2794,93504
I,55247,73449
I,18614,44113
I,33154,88146
I,35843,46657
I,73583,82433
I,40959,45592
I,57346,59085
I,10872,22584
I,34021,47710
