T, 100000
I,71753,71754
I,912,921
I,43471,43473
I,69715,69725
I,25869,25880
I,80637,80641
I,63838,63844
I,87699,87708
I,37666,37668
I,11444,11447
I,16990,16992
I,56679,56681
I,66988,66995
I,19982,19986
I,12867,12868
I,69208,69217
I,58164,58186
I,19714,19718
I,16038,16054
I,56619,56637
I,8102,8130
I,28017,28020
I,45363,45375
I,83478,83480
I,51230,51232
I,35521,35551
I,84076,84083
I,23695,23704
I,70652,70656
I,69077,69084
I,28265,28266
I,37812,37819
I,80128,80132
I,99889,99894
I,69704,69708
I,10484,10493
I,89937,89939
I,28064,28068
I,68458,68471
I,4066,4071
I,82824,82825
I,672,681
I,2297,2301
I,50738,50739
I,35248,35250
I,94261,94287
I,43450,43451
I,2061,2062
I,58677,58687
I,45965,45966
I,12474,12480
I,15408,15417
I,35243,35249
I,69096,69099
I,68290,68298
I,27570,27571
I,40091,40093
I,65282,65290
I,51967,51969
I,85063,85076
I,509,514
I,48946,48955
I,28669,28674
I,6105,6117
I,71136,71139
I,16165,16186
I,70544,70545
I,69390,69400
I,19509,19512
I,57909,57911
I,75923,75928
I,29976,29983
I,93297,93319
I,50170,50175
I,51274,51281
I,48947,48952
I,14578,14580
I,27179,27195
I,26669,26680
I,14026,14027
I,13292,13308
I,44006,44013
I,7942,7952
I,21240,21248
I,58929,58941
I,91779,91781
I,75111,75126
I,73913,73916
I,45643,45644
I,38908,38916
I,50,53
I,50895,50897
I,13582,13585
I,65639,65644
I,32607,32614
I,84086,84105
I,80665,80668
I,10328,10330
I,76416,76431
I,64323,64328
I,82576,82577
I,93415,93423
I,6991,6995
I,36072,36079
I,63273,63277
I,21229,21235
I,94683,94690
I,51974,51978
I,72818,72845
I,64775,64777
I,28811,28816
I,79493,79500
I,97105,97113
I,37430,37432
I,66364,66375
I,29843,29853
I,52638,52640
I,56608,56609
I,76940,76953
I,2926,2931
I,32335,32361
I,46567,46569
I,69229,69237
I,76560,76579
I,4402,4407
I,56647,56649
I,75102,75104
I,8657,8680
I,24757,24762
I,74803,74813
I,98407,98413
I,99883,99884
I,98868,98881
I,89166,89183
I,97362,97374
I,32022,32032
I,11081,11089
I,55331,55345
I,71599,71601
I,52989,52997
I,18901,18902
I,81081,81092
I,59914,59915
I,41654,41656
I,69216,69223
I,9245,9253
I,8386,8399
I,17584,17587
I,78171,78176
I,96979,96988
I,90735,90737
I,22718,22730
I,81557,81559
I,65618,65621
I,84752,84753
I,34409,34412
I,60195,60198
I,12651,12656
I,118,119
I,96612,96617
I,78800,78804
I,6939,6940
I,12641,12650
I,21243,21244
I,50217,50218
I,29881,29884
I,21366,21371
I,28484,28485
I,17975,17986
I,39663,39665
I,33207,33209
I,3713,3718
I,1783,1792
I,22588,22591
I,69015,69017
I,50317,50331
I,64816,64820
I,40708,40726
I,52991,52993
I,54952,54955
I,72948,72967
I,40094,40097
I,34074,34079
I,63699,63702
I,25012,25015
I,61555,61560
I,68782,68793
I,99291,99299
I,24832,24839
I,81001,81002
I,31959,31960
I,57779,57794
I,6689,6692
I,18322,18341
I,92621,92623
I,43177,43181
I,7106,7121
I,94438,94449
I,42744,42748
I,50784,50786
I,64928,64950
I,4751,4761
I,37904,37924
I,42238,42252
I,81928,81932
I,36419,36438
I,21248,21250
I,41387,41393
I,37900,37925
I,35466,35467
I,29018,29022
I,66019,66028
I,40046,40050
I,49974,50004
I,180,182
I,57539,57540
I,23159,23161
I,44301,44308
I,88058,88063
I,66961,66962
I,95341,95343
I,59924,59939
I,43815,43832
I,53129,53131
I,76250,76269
I,8851,8853
I,41664,41671
I,33846,33861
I,96062,96067
I,35587,35598
I,85002,85005
I,52204,52208
I,68078,68080
I,9292,9293
I,65751,65757
I,8743,8753
I,34227,34232
I,16888,16889
I,57464,57466
I,2943,2952
I,93738,93740
I,39583,39590
I,81505,81506
I,65489,65492
I,71411,71414
I,77265,77268
I,45050,45052
I,26006,26019
I,12206,12207
I,85660,85674
I,16332,16339
I,25016,25019
I,10578,10589
I,62,90
I,21185,21198
I,26220,26222
I,89905,89907
I,76493,76512
I,74457,74463
I,84983,84985
I,84992,85000
I,16211,16224
I,19461,19469
I,8933,8941
I,55611,55612
I,46181,46183
I,66875,66881
I,65072,65073
I,45868,45872
I,75517,75520
I,54180,54184
I,4958,4961
I,33512,33518
I,13308,13311
I,11611,11612
I,14195,14200
I,45370,45373
I,67406,67407
I,33389,33392
I,99451,99459
I,29189,29194
I,15858,15864
I,5832,5835
I,4658,4663
I,11661,11662
I,94681,94690
I,83631,83632
I,12983,12985
I,94096,94097
I,86323,86327
I,83150,83151
I,98853,98856
I,93351,93352
I,38634,38652
I,37866,37868
I,95727,95731
I,312,314
I,84071,84073
I,41292,41297
I,6350,6355
I,74809,74812
I,32048,32053
I,15270,15277
I,82112,82117
I,37153,37158
I,28361,28367
I,71029,71030
I,36738,36743
I,75435,75449
I,64250,64251
I,70961,70975
I,83888,83895
I,90663,90664
I,78127,78131
I,20086,20093
I,65812,65817
I,46048,46060
I,54056,54060
I,17333,17335
I,94823,94826
I,29661,29670
I,709,713
I,53861,53863
I,70744,70746
I,59512,59520
I,90044,90049
I,27649,27653
I,96880,96882
I,2379,2385
I,68087,68090
I,1095,1098
I,49203,49207
I,88160,88161
I,1741,1753
I,40456,40470
I,16890,16893
I,26937,26940
I,8896,8901
I,73597,73606
I,72527,72535
I,46678,46680
I,78378,78387
I,18542,18544
I,52282,52286
I,72565,72573
I,41287,41294
I,69329,69332
I,63873,63895
I,92237,92243
I,84655,84659
I,31079,31084
I,95539,95565
I,11477,11483
I,94923,94936
I,71717,71719
I,92305,92324
I,70123,70127
I,14598,14607
I,71466,71470
I,63909,63912
I,82528,82541
I,18311,18319
I,96824,96825
I,3742,3755
I,41586,41595
I,27234,27240
I,24573,24593
I,15336,15340
I,3462,3463
I,72918,72923
I,98952,98969
I,49081,49083
I,97248,97250
I,4047,4057
I,73022,73041
I,54908,54911
I,10823,10824
I,95489,95490
I,62212,62217
I,64245,64248
I,53551,53552
I,54406,54423
I,80781,80785
I,90284,90285
I,21768,21777
I,23955,23965
I,67545,67549
I,85898,85907
I,35198,35215
I,54815,54817
I,92489,92490
I,78903,78904
I,33037,33042
I,79116,79127
I,9859,9875
I,28405,28406
I,90592,90598
I,34107,34115
I,58295,58296
I,97261,97269
I,64611,64612
I,96938,96943
I,43272,43281
I,68190,68198
I,56433,56435
I,49501,49527
I,44275,44276
I,91394,91399
I,29374,29381
I,43908,43926
I,91726,91731
I,8885,8890
I,62271,62277
I,45489,45499
I,15097,15102
I,10055,10056
I,37881,37886
I,77607,77610
I,90208,90219
I,12255,12264
I,94557,94564
I,8236,8240
I,15885,15895
I,90737,90742
I,92923,92940
I,99982,99989
I,95546,95561
I,44374,44388
I,22080,22101
I,14419,14422
I,47965,47978
I,56863,56873
I,86142,86144
I,74671,74674
I,37875,37887
I,36070,36080
I,83031,83033
I,80287,80295
I,83635,83643
I,87970,87978
I,47338,47342
I,77381,77383
I,36636,36645
I,46025,46027
I,62274,62283
I,78262,78279
I,62301,62307
I,39464,39472
I,60928,60931
I,7284,7291
I,81872,81874
I,66037,66041
I,24716,24720
I,26516,26519
I,49761,49762
I,46765,46782
I,99275,99280
I,13290,13304
I,91412,91414
I,35151,35160
I,1454,1464
I,52146,52153
I,398,401
I,68802,68808
I,13321,13330
I,4358,4361
I,83622,83633
I,58034,58040
I,1277,1291
I,85619,85623
I,82843,82845
I,527,529
I,83052,83054
I,67685,67692
I,34503,34517
I,90413,90416
I,5657,5667
I,31411,31414
I,55615,55618
I,89866,89867
I,97675,97679
I,75977,75978
I,25957,25960
I,93369,93370
I,43087,43098
I,72040,72052
I,71145,71164
I,37658,37676
I,48281,48297
I,41583,41594
I,19376,19379
I,85887,85892
I,20048,20050
I,62466,62467
I,6297,6312
I,44783,44785
I,82430,82451
I,72310,72313
I,60385,60394
I,68062,68069
I,14349,14362
I,77178,77180
I,5805,5821
I,40726,40729
I,36596,36599
I,96879,96884
I,63459,63464
I,47337,47344
I,70002,70005
I,31240,31253
I,7765,7766
I,11398,11412
I,46332,46339
I,74174,74178
I,21035,21037
I,24478,24481
I,58252,58255
I,26447,26449
I,50260,50262
I,48990,49002
I,82277,82278
I,51110,51112
I,64220,64232
I,80851,80856
I,27263,27265
I,75739,75753
I,2686,2687
I,78116,78132
I,26154,26158
I,96236,96240
I,6132,6147
I,4140,4146
I,42265,42267
I,28837,28845
I,39738,39748
I,64109,64110
I,48154,48161
I,2619,2621
I,49507,49519
I,34866,34867
I,66587,66589
I,27203,27213
I,56156,56160
I,32309,32318
I,30208,30213
I,27565,27566
I,30373,30378
I,24712,24713
I,34283,34286
I,94079,94082
I,51727,51730
I,45043,45045
I,7825,7829
I,2644,2645
I,44956,44958
I,30279,30284
I,65925,65929
I,49559,49563
I,12489,12494
I,68065,68079
I,82031,82035
I,24335,24339
I,37223,37231
I,85246,85247
I,40162,40172
I,31985,31988
I,92560,92561
I,41318,41322
I,67591,67600
I,74159,74162
I,65597,65601
I,92280,92281
I,90619,90621
I,90033,90038
I,84424,84426
I,78329,78338
I,35890,35894
I,50900,50923
I,75973,75974
I,96997,97009
I,4405,4407
I,12445,12454
I,78896,78900
I,66809,66810
I,63460,63462
I,43959,43969
I,77535,77536
I,52303,52313
I,3046,3047
I,34559,34576
I,188,201
I,58366,58370
I,76703,76708
I,16778,16785
I,64039,64049
I,32489,32492
I,6371,6373
I,76408,76429
I,61591,61598
I,95742,95760
I,27127,27131
I,19317,19318
I,85695,85705
I,25006,25016
I,14639,14640
I,372,378
I,27071,27096
I,12047,12054
I,37124,37129
I,77466,77468
I,19946,19949
I,16547,16556
I,73157,73165
I,65172,65174
I,50010,50012
I,21255,21263
I,82911,82931
I,25445,25453
I,41513,41518
I,96294,96298
I,31294,31303
I,16739,16747
I,65734,65737
I,73452,73456
I,19308,19316
I,87394,87402
I,1648,1659
I,270,280
I,46448,46464
I,65270,65275
I,48666,48675
I,30045,30063
I,2616,2627
I,51303,51305
I,69235,69237
I,55329,55331
I,71745,71756
I,70326,70329
I,1365,1372
I,17608,17609
I,94685,94689
I,48890,48897
I,68898,68900
I,36804,36808
I,95349,95351
I,59469,59486
I,67582,67583
I,71450,71458
