T, 5000
I,922,926
I,3721,3724
I,2277,2283
I,2834,2839
I,3070,3072
I,3657,3659
I,4005,4010
I,552,557
I,4041,4042
I,2114,2118
I,3404,3406
I,2893,2898
I,1421,1422
I,4724,4728
I,5000,5004
I,3009,3012
I,4658,4659
I,4315,4317
I,2425,2426
I,1882,1889
I,1882,1885
I,2284,2290
I,2833,2843
I,254,257
I,4187,4193
I,3069,3078
I,27,30
I,2084,2098
I,2629,2635
I,296,297
I,521,540
I,2643,2645
I,580,596
I,3228,3237
I,3104,3105
I,3406,3409
I,3571,3574
I,4709,4717
I,1336,1346
I,3563,3567
I,441,442
I,1337,1342
I,3235,3238
I,4922,4931
I,4623,4636
I,3311,3327
I,3071,3077
I,965,967
I,1559,1571
I,3571,3579
I,351,354
I,960,974
I,2989,2994
I,3391,3394
I,2932,2935
I,1291,1292
I,1338,1342
I,1208,1215
I,4788,4802
I,4694,4696
I,4997,5011
I,3658,3659
I,4741,4744
I,4052,4067
I,1988,2001
I,511,516
I,116,118
I,4857,4877
I,2165,2173
I,3892,3899
I,1945,1965
I,4398,4402
I,4705,4717
I,4872,4875
I,775,778
I,4544,4546
I,1767,1770
I,540,549
I,1095,1107
I,3394,3397
I,4674,4675
I,3926,3928
I,853,855
I,4158,4172
I,3336,3338
I,4859,4863
I,3510,3513
I,2807,2811
I,3983,3984
I,920,936
I,964,965
I,276,277
I,3405,3406
I,91,97
I,3662,3668
I,1466,1483
I,1449,1455
I,2736,2741
I,3707,3713
I,2272,2292
I,580,597
I,3430,3435
I,1438,1449
I,4271,4292
I,4078,4084
I,2792,2796
I,3827,3836
I,210,216
I,3099,3100
I,3331,3335
I,1497,1503
I,3447,3448
I,3308,3309
I,4373,4388
I,4334,4339
I,626,637
I,2765,2766
I,4843,4844
I,3227,3244
I,1212,1213
I,1267,1277
I,3416,3419
I,1640,1649
I,831,835
I,1752,1755
I,3099,3103
I,1748,1761
I,4848,4852
I,1449,1455
I,2840,2842
I,4621,4638
I,201,206
I,1421,1422
I,852,862
I,626,627
I,1276,1283
I,777,782
I,2702,2706
I,3442,3444
I,1913,1915
I,3481,3487
I,3458,3462
I,5007,5008
I,3360,3366
I,1993,1999
I,3073,3074
I,3461,3477
I,4313,4316
I,3232,3243
I,2593,2594
I,4278,4279
I,4098,4100
I,2476,2483
I,2633,2636
I,1631,1650
I,611,617
I,3223,3225
I,628,631
I,4316,4317
I,1367,1377
I,2630,2632
I,1994,2001
I,3661,3674
I,1076,1082
I,1024,1032
I,962,972
I,3712,3718
I,4269,4292
I,4312,4318
I,2012,2013
I,4249,4255
I,3569,3579
I,853,854
I,2590,2591
I,4051,4063
I,2162,2170
I,852,862
I,3302,3306
I,730,734
I,3100,3105
I,2822,2832
I,2793,2797
I,1185,1194
I,1512,1517
I,1449,1455
I,2736,2745
I,3446,3448
I,4841,4847
I,2281,2282
I,4961,4970
I,1016,1017
I,3708,3709
I,3395,3401
I,3072,3077
I,582,589
I,3201,3202
I,4766,4772
I,2386,2389
I,4959,4972
I,171,179
I,602,618
I,4701,4713
I,4842,4844
I,2234,2250
I,2292,2297
I,3450,3474
I,931,932
I,4368,4384
I,1529,1533
I,4390,4404
I,4232,4235
I,4180,4183
I,4897,4901
I,2147,2153
I,2274,2278
I,4802,4803
I,4896,4898
I,4294,4310
I,303,304
I,3615,3618
I,3375,3381
I,2691,2695
I,2167,2171
I,2234,2250
I,2794,2798
I,755,759
I,3365,3374
I,750,751
I,3083,3096
I,4440,4455
I,4736,4737
I,26,27
I,2164,2171
I,2807,2817
I,3689,3694
I,2006,2017
I,3065,3068
I,1438,1444
I,71,90
I,486,500
I,4658,4660
I,3099,3103
I,168,174
I,1316,1334
I,4863,4874
I,2504,2507
I,2825,2826
I,4244,4250
I,4230,4235
I,4546,4547
I,2353,2357
I,675,684
I,4377,4388
I,4470,4485
I,4061,4065
I,1913,1914
I,3713,3714
I,1239,1246
I,874,882
I,3223,3225
I,1754,1757
I,425,428
I,4639,4649
I,4306,4307
I,4265,4267
I,3310,3329
I,4867,4872
I,3069,3075
I,26,27
I,4166,4176
I,946,952
I,1492,1495
I,924,935
I,4842,4843
I,2335,2341
I,2802,2803
I,1197,1199
I,2329,2334
I,1323,1329
I,164,173
I,4310,4321
I,754,756
I,2817,2833
I,459,474
I,4190,4198
I,3997,4002
I,1914,1917
I,4182,4183
I,1696,1697
I,203,209
I,2235,2241
I,3223,3225
I,2076,2103
I,3800,3805
I,1420,1421
I,2470,2479
I,180,200
I,1643,1644
I,1992,1993
I,4103,4109
I,1803,1817
I,2588,2593
I,4620,4637
I,3613,3617
I,1348,1350
I,1562,1567
I,4480,4483
I,1196,1198
I,3360,3371
I,3070,3075
I,2240,2243
I,2548,2552
I,4005,4019
I,3657,3661
I,4861,4871
I,2293,2295
I,3665,3672
I,3454,3462
I,1201,1205
I,3866,3876
I,117,118
I,3070,3076
I,4084,4089
I,920,930
I,762,763
I,4843,4847
I,580,582
I,2171,2172
I,2798,2805
I,794,799
I,921,923
I,446,452
I,443,450
I,847,851
O,0,5
O,25,26
O,30,71
O,90,91
O,97,114
O,118,160
O,179,180
O,220,254
O,257,266
O,268,276
O,277,296
O,297,301
O,313,326
O,339,340
O,350,351
O,354,358
O,362,399
O,400,425
O,428,437
O,453,459
O,474,486
O,500,509
O,517,521
O,549,552
O,557,578
O,597,602
O,618,626
O,637,644
O,653,668
O,684,730
O,734,750
O,751,754
O,759,762
O,763,775
O,782,794
O,799,830
O,842,847
O,882,920
O,936,946
O,952,960
O,974,1016
O,1017,1024
O,1032,1035
O,1036,1076
O,1082,1092
O,1107,1178
O,1194,1196
O,1199,1201
O,1205,1208
O,1219,1239
O,1246,1267
O,1283,1286
O,1310,1316
O,1334,1336
O,1359,1367
O,1377,1419
O,1422,1438
O,1455,1466
O,1485,1492
O,1495,1497
O,1503,1512
O,1517,1529
O,1540,1556
O,1571,1631
O,1650,1686
O,1697,1709
O,1719,1734
O,1744,1748
O,1761,1764
O,1770,1803
O,1817,1850
O,1853,1882
O,1889,1910
O,1917,1945
O,1965,1988
O,2017,2076
O,2103,2114
O,2118,2143
O,2153,2162
O,2173,2234
O,2250,2272
O,2297,2325
O,2326,2329
O,2341,2353
O,2372,2386
O,2389,2401
O,2406,2410
O,2435,2470
O,2483,2504
O,2507,2548
O,2552,2567
O,2572,2588
O,2594,2596
O,2608,2616
O,2626,2629
O,2636,2641
O,2666,2691
O,2695,2698
O,2706,2736
O,2745,2765
O,2766,2772
O,2778,2792
O,2805,2807
O,2843,2893
O,2898,2932
O,2935,2963
O,2977,2989
O,2994,3009
O,3012,3032
O,3044,3058
O,3096,3099
O,3105,3152
O,3171,3196
O,3199,3201
O,3202,3223
O,3225,3227
O,3244,3285
O,3301,3302
O,3306,3308
O,3309,3310
O,3329,3331
O,3335,3336
O,3338,3354
O,3374,3375
O,3381,3391
O,3401,3403
O,3409,3416
O,3423,3430
O,3435,3439
O,3441,3442
O,3444,3446
O,3448,3450
O,3477,3481
O,3494,3496
O,3516,3552
O,3567,3569
O,3580,3599
O,3604,3613
O,3618,3640
O,3643,3657
O,3674,3684
O,3729,3792
O,3799,3800
O,3805,3822
O,3836,3865
O,3876,3882
O,3890,3892
O,3899,3924
O,3928,3965
O,3984,3997
O,4002,4005
O,4019,4020
O,4023,4041
O,4042,4051
O,4074,4076
O,4089,4097
O,4100,4103
O,4109,4148
O,4176,4180
O,4183,4187
O,4198,4230
O,4235,4243
O,4267,4269
O,4292,4294
O,4321,4334
O,4339,4368
O,4388,4390
O,4410,4439
O,4469,4470
O,4485,4541
O,4543,4544
O,4547,4598
O,4611,4620
O,4649,4658
O,4660,4674
O,4675,4692
O,4696,4701
O,4717,4719
O,4728,4736
O,4737,4741
O,4744,4766
O,4772,4788
O,4803,4808
O,4812,4841
O,4847,4848
O,4852,4857
O,4877,4883
O,4884,4896
O,4901,4922
O,4931,4959
O,4972,4973
O,4989,4997
M,8,3072
E
