T, 100000
I,29427,29429
I,59103,59115
I,40994,41005
I,53754,53755
I,69669,69678
I,84903,84909
I,82625,82631
I,42608,42624
I,80532,80540
I,60475,60487
I,5207,5221
I,45599,45603
I,97174,97176
I,14197,14205
I,63051,63053
I,25309,25319
I,21057,21060
I,77040,77058
I,25019,25036
I,86811,86823
I,11771,11772
I,3410,3420
I,45165,45166
I,668,672
I,19325,19330
I,53052,53071
I,9353,9359
I,4699,4707
I,60338,60346
I,59831,59832
I,62311,62314
I,79393,79398
I,45436,45440
I,3851,3856
I,61537,61541
I,54329,54338
I,98967,98974
I,69012,69013
I,46904,46912
I,57016,57023
I,63401,63410
I,86454,86455
I,13223,13229
I,54525,54537
I,992,993
I,95856,95866
I,13460,13470
I,83230,83247
I,81431,81441
I,7915,7916
I,56393,56394
I,41048,41049
I,3554,3572
I,43178,43189
I,92464,92470
I,1189,1215
I,9586,9592
I,14110,14116
I,44698,44701
I,67117,67119
I,10368,10374
I,82912,82928
I,49523,49537
I,60717,60725
I,90040,90046
I,30846,30849
I,63506,63523
I,54569,54579
I,25555,25583
I,29507,29520
I,84517,84520
I,66933,66953
I,54559,54563
I,18316,18324
I,11806,11819
I,5749,5752
I,82137,82142
I,71611,71612
I,48045,48051
I,89047,89049
I,80618,80631
I,6375,6380
I,33978,33984
I,2187,2201
I,36043,36047
I,85985,85987
I,64256,64257
I,74903,74904
I,28049,28054
I,18479,18481
I,52971,52973
I,71726,71736
I,8103,8125
I,29681,29689
I,44227,44237
I,88846,88855
I,67845,67850
I,81729,81730
I,95136,95144
I,75995,76002
I,9286,9292
I,60722,60725
I,69961,69974
I,95018,95019
I,95731,95736
I,9302,9306
I,2473,2486
I,68614,68618
I,25915,25918
I,94329,94333
I,84121,84124
I,38869,38870
I,5515,5516
I,27513,27521
I,96062,96066
I,91175,91177
I,16067,16069
I,76452,76463
I,71217,71228
I,99156,99163
I,93965,93967
I,59594,59621
I,50805,50808
I,7804,7809
I,22102,22103
I,72655,72667
I,17575,17589
I,26138,26153
I,27942,27943
I,84126,84127
I,88795,88798
I,13278,13298
I,13785,13799
I,61830,61835
I,6229,6244
I,17399,17424
I,8833,8839
I,64361,64374
I,78710,78716
I,3585,3595
I,68855,68856
I,93731,93739
I,93312,93329
I,35843,35853
I,57177,57187
I,73951,73955
I,31201,31224
I,41328,41334
I,26814,26828
I,15575,15579
I,31000,31004
I,94421,94433
I,68613,68627
I,46651,46653
I,24005,24011
I,12157,12163
I,90859,90868
I,41104,41113
I,28978,28985
I,48734,48744
I,15460,15464
I,27124,27126
I,55790,55794
I,78420,78421
I,33593,33599
I,7117,7122
I,53308,53312
I,21219,21230
I,14736,14738
I,52427,52431
I,39467,39471
I,68456,68472
I,4875,4876
I,16324,16337
I,13944,13946
I,11512,11524
I,93087,93098
I,14632,14639
I,60420,60435
I,42457,42460
I,83125,83126
I,31472,31476
I,75331,75333
I,13626,13640
I,57576,57580
I,51243,51253
I,95937,95941
I,63145,63148
I,48751,48753
I,42204,42211
I,80818,80825
I,304,315
I,85173,85175
I,57747,57749
I,66277,66280
I,2906,2929
I,85406,85408
I,50312,50316
I,36619,36622
I,57682,57687
I,43308,43310
I,33542,33544
I,52731,52737
I,4009,4028
I,27227,27238
I,43393,43395
I,30897,30911
I,38411,38412
I,88908,88916
I,4603,4614
I,45740,45749
I,24530,24536
I,73555,73571
I,56033,56038
I,6714,6724
I,23101,23107
I,33744,33761
I,42457,42468
I,43793,43799
I,26381,26382
I,35285,35291
I,53370,53388
I,7582,7587
I,69492,69500
I,94476,94488
I,47916,47933
I,92085,92099
I,25621,25631
I,73447,73464
I,26398,26409
I,83805,83806
I,45668,45672
I,66526,66528
I,82443,82447
I,41300,41302
I,42704,42707
I,60798,60799
I,50227,50228
I,29106,29118
I,46399,46418
I,7583,7589
I,88797,88798
I,39686,39698
I,98510,98527
I,29691,29694
I,10538,10558
I,85803,85810
I,11206,11216
I,44528,44530
I,30911,30916
I,33497,33500
I,57314,57323
I,12169,12170
I,20317,20323
I,21941,21944
I,40216,40217
I,62536,62539
I,93126,93127
I,1485,1497
I,75088,75096
I,13045,13049
I,24159,24167
I,86987,87000
I,37729,37732
I,49746,49752
I,85453,85455
I,21029,21034
I,75078,75079
I,75171,75176
I,32510,32515
I,322,343
I,21029,21031
I,51861,51878
I,66404,66426
I,98795,98800
I,27604,27609
I,37911,37939
I,53648,53666
I,49896,49913
I,54260,54265
I,39420,39422
I,53023,53028
I,56383,56386
I,24152,24156
I,40085,40091
I,52352,52356
I,12300,12307
I,52915,52922
I,51496,51505
I,53010,53015
I,56487,56489
I,22944,22945
I,6549,6568
I,59110,59115
I,13741,13749
I,10431,10432
I,17463,17481
I,55794,55796
I,12807,12822
I,55061,55064
I,62721,62732
I,11231,11235
I,79405,79410
I,23219,23221
I,11095,11108
I,85554,85582
I,6549,6557
I,51017,51019
I,79329,79333
I,46743,46757
I,25544,25551
I,82763,82764
I,23981,23982
I,42520,42526
I,52922,52923
I,29008,29013
I,71046,71049
I,58042,58046
I,31831,31832
I,77754,77755
I,87476,87477
I,41864,41866
I,59978,59981
I,35648,35655
I,92087,92102
I,9600,9601
I,41123,41126
I,74875,74878
I,8724,8729
I,39597,39601
I,20589,20597
I,99533,99534
I,84568,84574
I,66677,66690
I,94364,94367
I,52694,52703
I,46392,46418
I,28285,28304
I,40240,40243
I,71743,71761
I,50553,50555
I,69576,69579
I,18600,18620
I,90116,90122
I,27967,27976
I,41791,41792
I,60735,60741
I,46642,46652
I,62985,62988
I,23038,23042
I,88265,88284
I,44620,44628
I,37430,37442
I,664,665
I,96963,96969
I,3683,3685
I,52575,52581
I,43427,43439
I,82792,82798
I,28148,28154
I,84453,84457
I,27818,27833
I,86484,86494
I,79742,79747
I,55870,55874
I,60344,60347
I,22712,22718
I,60252,60272
I,17453,17454
I,91687,91689
I,50455,50457
I,23700,23702
I,96732,96751
I,90155,90163
I,7152,7171
I,21952,21956
I,39991,39997
I,15876,15900
I,44503,44514
I,44523,44526
I,52949,52959
I,9134,9140
I,55407,55408
I,29667,29678
I,84613,84614
I,43077,43086
I,32767,32771
I,18893,18894
I,88911,88917
I,5630,5635
I,40622,40639
I,97103,97107
I,98516,98534
I,27918,27929
I,12579,12585
I,75972,75975
I,36402,36403
I,87781,87785
I,7178,7188
I,35781,35796
I,72423,72425
I,35717,35718
I,65615,65620
I,64929,64945
I,41199,41203
I,73302,73308
I,73062,73071
I,94550,94561
I,51025,51036
I,50181,50191
I,7460,7466
I,34367,34370
I,72431,72441
I,73950,73951
I,98974,98979
I,50496,50513
I,3397,3403
I,74335,74338
I,14144,14169
I,96842,96852
I,55016,55020
I,77267,77268
I,57456,57463
I,36462,36463
I,33965,33978
I,44978,44984
I,53159,53161
I,10437,10440
I,53029,53031
I,47598,47604
I,70650,70652
I,83284,83286
I,29118,29119
I,15370,15379
I,9395,9403
I,61366,61369
I,90040,90044
I,47264,47280
I,94370,94372
I,20820,20825
I,89071,89089
I,24267,24280
I,43809,43816
I,59029,59037
I,21622,21635
I,83268,83271
I,30283,30288
I,91652,91656
I,92398,92401
I,95488,95493
I,18668,18670
I,88103,88104
I,38108,38111
I,66348,66353
I,89053,89060
I,52469,52470
I,4283,4295
I,92877,92883
I,82768,82782
I,54060,54071
I,54110,54119
I,9479,9483
I,91281,91282
I,23302,23305
I,53382,53394
I,98168,98171
I,98225,98230
I,11750,11754
I,11925,11927
I,70481,70487
I,17576,17584
I,1207,1210
I,15151,15152
I,82106,82112
I,70405,70411
I,46687,46710
I,78290,78291
I,12706,12712
I,95811,95821
I,69708,69715
I,36551,36556
I,872,887
I,15195,15196
I,46903,46906
I,79476,79477
I,54287,54293
I,11616,11631
I,77948,77951
I,27229,27238
I,41790,41793
I,49594,49597
I,31382,31383
I,83677,83688
I,17348,17356
I,49466,49469
I,15726,15728
I,87547,87557
I,95251,95264
I,13833,13834
I,76078,76083
I,85471,85473
I,50499,50504
I,46158,46162
I,95301,95307
I,32435,32441
I,57469,57473
I,64588,64604
I,71280,71286
I,62300,62308
I,54870,54877
I,71257,71262
I,80958,80963
I,92153,92166
I,86458,86474
I,95393,95405
I,67732,67734
I,45025,45030
I,76617,76628
I,5355,5369
I,26605,26606
I,81416,81421
I,53159,53161
I,81739,81740
I,61116,61119
I,19745,19756
I,71186,71187
I,50217,50223
I,52793,52802
I,7670,7683
I,41917,41932
I,33114,33139
I,7301,7308
I,67167,67174
I,14777,14782
I,18980,18981
I,16034,16038
I,42700,42708
I,60381,60383
I,55790,55791
I,79967,79968
I,50779,50784
I,43074,43077
I,23138,23153
I,68458,68463
I,80751,80755
I,76217,76220
I,49610,49611
I,54318,54324
I,30605,30607
I,71137,71160
I,66303,66306
I,15128,15146
I,18851,18852
I,60366,60368
I,8554,8569
I,97814,97822
I,97182,97189
I,74732,74736
I,90243,90249
I,77251,77252
I,5285,5287
I,44725,44733
I,78362,78368
I,570,582
I,60217,60220
I,9342,9358
I,24095,24111
I,98413,98418
I,68863,68886
I,2547,2557
I,34130,34137
I,14225,14235
I,29070,29081
I,74122,74123
I,1005,1008
I,64324,64326
I,37153,37156
I,12005,12008
I,7504,7508
I,31559,31577
I,17346,17350
I,2942,2945
I,66941,66955
I,6860,6877
I,40514,40532
I,39607,39608
I,65012,65014
I,93915,93928
I,19947,19951
I,51372,51373
I,68568,68572
I,43313,43330
I,62253,62263
I,97406,97413
I,98393,98396
I,95639,95662
I,39905,39906
I,23392,23393
I,43171,43174
I,20155,20160
I,30168,30179
I,66972,66973
I,49427,49444
I,72341,72358
I,50349,50351
I,51563,51564
I,4563,4569
I,72845,72848
I,22286,22298
I,96320,96324
I,82829,82848
I,94033,94036
I,6754,6760
I,92573,92574
I,85363,85376
I,99881,99884
I,68329,68333
I,53983,53991
I,62094,62099
I,59019,59021
I,56298,56308
I,51143,51145
I,35876,35877
I,55970,55976
I,3797,3815
I,66993,67008
I,99702,99710
I,15064,15069
I,38001,38007
I,31156,31166
I,64832,64833
I,5252,5267
I,37046,37047
I,72361,72368
I,12670,12677
I,28382,28388
I,92952,92971
I,57536,57541
I,13199,13202
I,52714,52718
I,39483,39484
I,86454,86455
I,96895,96899
I,98165,98167
I,29286,29288
I,71140,71152
I,90245,90248
I,81965,81972
I,58053,58057
I,15488,15496
I,84058,84076
I,71543,71553
I,89637,89639
I,68034,68040
I,97995,98009
I,64975,64979
I,63076,63083
I,98366,98369
I,93512,93518
I,56442,56445
I,52225,52227
I,54300,54309
I,61088,61091
I,8625,8626
I,54141,54143
I,74352,74355
I,64378,64382
I,24004,24028
I,47174,47179
I,13994,14000
I,46491,46493
I,15320,15347
I,21855,21856
I,21946,21960
I,66996,67006
I,20175,20176
I,41786,41788
I,70568,70582
I,34079,34081
I,22721,22734
I,60559,60566
I,83447,83463
I,42459,42472
I,56212,56213
I,19392,19394
I,93539,93543
I,64877,64881
I,23684,23688
I,15191,15194
I,41716,41724
I,76631,76632
I,39400,39405
I,49755,49756
I,60335,60347
I,7382,7384
I,14112,14115
I,61108,61110
I,10090,10099
I,981,984
I,96124,96126
I,40569,40572
I,97941,97944
I,2688,2693
I,20859,20874
I,18715,18727
I,95015,95020
I,40984,40994
I,7654,7659
I,24681,24686
I,27735,27742
I,95288,95300
I,88830,88839
I,38208,38227
I,72475,72477
I,7072,7085
I,44210,44214
I,33411,33424
I,27337,27350
I,56962,56969
I,93505,93517
I,75021,75033
I,3661,3686
I,68660,68670
I,23865,23876
I,73935,73938
I,55044,55045
I,88982,89001
I,50005,50017
I,57276,57277
I,8011,8023
I,71336,71337
I,40515,40526
I,42840,42859
I,61278,61287
I,997,1000
I,82313,82316
I,4986,4990
I,97706,97708
I,83931,83932
I,59685,59686
I,12269,12289
I,57732,57733
I,12453,12464
I,41134,41137
I,29808,29810
I,77520,77529
I,7463,7470
I,62158,62167
I,55153,55168
I,70830,70860
I,43977,43988
I,6851,6855
I,81189,81195
I,15640,15641
I,55855,55858
I,50803,50805
I,42459,42467
I,8592,8597
I,28097,28111
I,10814,10818
I,88719,88724
I,17189,17219
I,58110,58134
I,3786,3789
I,84660,84674
I,8955,8963
I,2936,2940
I,39495,39506
I,48534,48547
I,68931,68933
I,18614,18618
I,47445,47450
I,52611,52626
I,29036,29046
I,72812,72813
I,47952,47970
I,27964,27976
I,26551,26564
I,802,807
I,40957,40959
I,39302,39308
I,95473,95477
I,1739,1755
I,71857,71861
I,27833,27837
I,3804,3818
I,84051,84054
I,11975,11979
I,14308,14309
I,6257,6260
I,37352,37360
I,54501,54510
I,84502,84512
I,45958,45968
I,96062,96065
I,66881,66891
I,38093,38098
I,68005,68007
I,64961,64962
I,8103,8129
I,93913,93929
I,6465,6470
I,54695,54702
I,575,576
I,51550,51551
I,33744,33765
I,34649,34659
I,60917,60920
I,58403,58405
I,69039,69051
I,96207,96214
I,9944,9954
I,89601,89604
I,87623,87631
I,82787,82806
I,96752,96754
I,35005,35012
I,62725,62736
I,28566,28571
I,20905,20908
I,90431,90435
I,46006,46013
I,38292,38309
I,94007,94011
I,6432,6448
I,30993,30996
I,65336,65338
I,29331,29334
I,6569,6579
I,47801,47807
I,87098,87113
I,19509,19515
I,40176,40185
I,6893,6894
I,50977,50987
I,23374,23395
I,61374,61391
I,82704,82705
I,31481,31484
I,8784,8803
I,61154,61158
I,42575,42576
I,26317,26320
I,89958,89962
I,44569,44573
I,75918,75925
I,69556,69560
I,98873,98876
I,16311,16312
I,66383,66394
I,71825,71826
I,49310,49321
I,6970,6972
I,55659,55661
I,40226,40232
I,4678,4680
I,7057,7060
I,32826,32827
I,71532,71537
I,15493,15502
I,42608,42613
I,40690,40701
I,72819,72833
I,11624,11640
I,8911,8915
I,44341,44343
I,85726,85744
I,14615,14629
I,36038,36041
I,71332,71335
I,68659,68668
I,81714,81731
I,90826,90828
I,71757,71758
I,92884,92887
I,73776,73785
I,78896,78898
I,55617,55622
I,86747,86754
I,74799,74802
I,61335,61341
I,4749,4756
I,64369,64370
I,23512,23527
I,68035,68037
I,19002,19016
I,40780,40788
I,16929,16935
I,66278,66279
I,47537,47542
I,7830,7831
I,3943,3950
I,71023,71036
I,78318,78326
I,1620,1630
I,45446,45454
I,638,643
I,64253,64256
I,89471,89476
I,90075,90085
I,67805,67815
I,43712,43713
I,60734,60736
I,71532,71537
I,79747,79767
I,22544,22545
I,84365,84369
I,44046,44071
I,74555,74556
I,66328,66339
I,49477,49480
I,67308,67310
I,62188,62190
I,75329,75333
I,11214,11218
I,36654,36660
I,54911,54929
I,54790,54798
I,78084,78093
I,73863,73870
I,46060,46064
I,85767,85775
I,54882,54885
I,38291,38303
I,28737,28738
I,68118,68123
I,35112,35114
I,62108,62113
I,77287,77298
I,77799,77806
I,34691,34705
I,90461,90465
I,65724,65731
I,32498,32503
I,52559,52560
I,57540,57542
I,78080,78083
I,77030,77038
I,21210,21236
I,44145,44148
I,27947,27950
I,48309,48312
I,29033,29040
I,24944,24946
I,11292,11294
I,9118,9122
I,64179,64185
I,85933,85934
I,69998,69999
I,39882,39892
I,42457,42464
I,65552,65560
I,94867,94872
I,2038,2048
I,87942,87943
I,29703,29704
I,48532,48547
I,40994,40998
I,65542,65570
I,46981,46986
I,8207,8212
I,18482,18484
I,11846,11859
I,39073,39081
I,36960,36967
I,77524,77529
I,52465,52466
I,45345,45351
I,43642,43643
I,26599,26616
I,77603,77605
I,40230,40236
I,57263,57267
I,96127,96136
I,82373,82379
I,35102,35117
I,98220,98224
I,18803,18811
I,88421,88422
I,82824,82843
I,1021,1031
I,24869,24874
I,74547,74548
I,43964,43969
I,98566,98570
I,13682,13683
I,37696,37698
I,24484,24499
I,74481,74491
I,35868,35882
I,5836,5846
I,22279,22292
I,42893,42901
I,15925,15942
I,86452,86454
I,42572,42574
I,23344,23371
I,87143,87144
I,50736,50738
I,74365,74367
I,53534,53538
I,158,167
I,27082,27084
I,70057,70076
I,45689,45691
I,85608,85614
I,79997,79998
I,47157,47172
I,1754,1757
I,42344,42351
I,38228,38230
I,4367,4369
I,44300,44302
I,40615,40616
I,19783,19785
I,92773,92780
I,5761,5784
I,9730,9750
I,31427,31428
I,7004,7005
I,29287,29288
I,9025,9026
I,56840,56850
I,44764,44782
I,28376,28386
I,19019,19025
I,94760,94763
I,93016,93018
I,19418,19423
I,33677,33678
I,39105,39111
I,26502,26517
I,18646,18663
I,20759,20760
I,7432,7437
I,60960,60962
I,63883,63885
I,23604,23612
I,44464,44472
I,20418,20421
I,98512,98534
I,54865,54872
I,73489,73504
I,90603,90605
I,14875,14882
I,60701,60706
I,53000,53006
I,17033,17034
I,91845,91854
I,57008,57013
I,94280,94296
I,55722,55735
I,61594,61595
I,47145,47148
I,92293,92296
I,1622,1631
I,15770,15774
I,31499,31500
I,17307,17320
I,9342,9347
I,95979,95981
I,84476,84494
I,89469,89477
I,42611,42622
I,10150,10156
I,94974,94980
I,69500,69505
I,18427,18428
I,35524,35542
I,52376,52379
I,48846,48856
I,94364,94370
I,61025,61032
I,18937,18939
I,7428,7430
I,51663,51685
I,73660,73663
I,50873,50876
I,5270,5274
I,75831,75837
I,44268,44276
I,10759,10771
I,85629,85659
I,42020,42023
I,90642,90648
I,29008,29014
I,85324,85326
I,70051,70053
I,59337,59343
I,98022,98031
I,7118,7122
I,18315,18344
I,28036,28041
I,4611,4614
I,45502,45508
I,87305,87313
I,82760,82765
I,50181,50191
I,1120,1127
I,18857,18872
I,9243,9253
