T, 100000
I,28171,28176
I,56560,56578
I,39687,39688
I,31379,31400
I,94347,94356
I,92072,92085
I,82280,82290
I,44574,44576
I,32916,32929
I,28305,28309
I,93385,93388
I,2013,2027
I,36156,36161
I,96262,96263
I,43706,43723
I,34493,34497
I,47014,47016
I,6853,6865
I,20318,20324
I,38752,38757
I,24651,24652
I,89946,89954
I,99887,99893
I,47949,47963
I,46474,46486
I,21787,21788
I,33534,33543
I,22084,22085
I,85118,85132
I,54524,54525
I,25716,25730
I,41122,41124
I,65756,65763
I,34934,34938
I,55631,55637
I,663,672
I,72225,72235
I,15659,15660
I,21336,21351
I,59954,59971
I,18641,18644
I,50319,50320
I,14396,14410
I,67287,67293
I,24194,24205
I,32212,32216
I,20299,20311
I,65504,65506
I,80646,80650
I,62196,62205
I,94316,94321
I,95999,96024
I,47073,47075
I,32585,32591
I,55804,55812
I,46236,46244
I,54273,54274
I,68463,68469
I,40718,40719
I,76051,76052
I,44147,44152
I,96345,96350
I,42248,42256
I,34672,34673
I,47984,47991
I,79626,79634
I,62904,62907
I,80894,80895
I,62315,62331
I,81100,81111
I,29527,29530
I,25362,25369
I,75848,75860
I,20957,20961
I,39268,39277
I,33161,33168
I,6642,6654
I,39967,39968
I,12464,12468
I,87325,87334
I,28297,28308
I,58195,58196
I,99285,99288
I,53611,53612
I,75061,75066
I,4389,4390
I,16774,16777
I,9735,9739
I,61174,61186
I,5162,5169
I,11161,11165
I,80604,80617
I,83385,83386
I,67771,67778
I,91721,91723
I,65799,65820
I,84332,84336
I,3858,3864
I,62671,62676
I,89503,89511
I,55940,55953
I,28257,28261
I,95428,95432
I,81341,81344
I,58087,58090
I,77444,77446
I,77106,77109
I,85045,85049
I,37190,37193
I,67072,67081
I,25287,25300
I,8540,8541
I,51536,51540
I,74470,74482
I,1832,1839
I,20244,20246
I,71455,71462
I,97468,97482
I,32296,32306
I,24823,24825
I,18637,18639
I,41868,41878
I,32739,32740
I,75971,75983
I,17777,17780
I,16015,16016
I,11399,11410
I,71773,71779
I,52048,52051
I,93484,93490
I,62300,62304
I,25799,25819
I,43887,43896
I,72388,72391
I,44152,44155
I,57700,57702
I,28642,28643
I,73725,73732
I,96184,96197
I,57841,57852
I,78112,78121
I,55277,55282
I,20535,20554
I,35199,35214
I,91218,91228
I,66860,66866
I,90296,90306
I,63319,63329
I,81989,81990
I,44246,44249
I,33661,33664
I,92280,92287
I,29645,29646
I,95745,95757
I,44973,44989
I,58477,58485
I,17908,17911
I,39866,39874
I,58039,58054
I,70272,70277
I,11772,11775
I,28330,28332
I,369,374
I,82947,82961
I,46829,46839
I,65298,65303
I,6737,6744
I,62506,62515
I,87238,87239
I,12873,12881
I,16573,16576
I,17152,17166
I,85848,85853
I,33589,33592
I,26973,26980
I,14010,14021
I,73989,73990
I,46448,46454
I,82688,82694
I,42508,42514
I,78888,78910
I,46871,46885
I,14993,14997
I,77656,77675
I,58729,58732
I,37830,37831
I,72651,72655
I,98902,98908
I,73488,73493
I,74660,74665
I,87317,87336
I,37427,37432
I,43193,43204
I,83284,83286
I,84736,84740
I,30576,30580
I,94082,94085
I,11471,11475
I,23093,23097
I,77016,77026
I,59861,59862
I,5394,5406
I,24347,24349
I,67665,67678
I,34906,34911
I,20739,20743
I,72585,72591
I,5229,5232
I,84625,84629
I,80701,80703
I,48940,48944
I,66960,66973
I,14582,14585
I,21930,21959
I,15467,15483
I,31457,31481
I,12782,12793
I,40316,40317
I,65428,65429
I,14881,14892
I,35728,35730
I,29162,29168
I,88008,88009
I,57452,57465
I,85280,85282
I,57002,57022
I,90113,90131
I,11130,11134
I,61814,61823
I,5408,5413
I,71640,71661
I,91632,91648
I,33427,33429
I,18276,18294
I,39960,39965
I,47054,47055
I,14889,14901
I,15966,15971
I,47923,47941
I,87925,87944
I,59141,59144
I,38479,38490
I,4440,4443
I,56698,56699
I,77301,77302
I,28006,28011
I,46777,46783
I,89580,89598
I,90701,90725
I,81251,81259
I,79917,79932
I,41016,41019
I,38131,38140
I,28585,28590
I,98338,98340
I,47012,47014
I,91741,91749
I,51869,51897
I,86364,86366
I,70031,70043
I,76454,76459
I,84672,84674
I,28675,28689
I,27642,27646
I,8120,8137
I,56513,56528
I,85310,85312
I,83604,83605
I,65585,65587
I,47178,47180
I,51595,51597
I,6188,6216
I,5345,5349
I,21470,21473
I,82249,82254
I,84290,84298
I,61067,61073
I,88660,88674
I,62966,62973
I,67775,67776
I,55174,55190
I,16993,17002
I,73702,73704
I,1948,1954
I,37769,37773
I,15917,15923
I,37055,37056
I,66128,66131
I,40741,40743
I,12046,12054
I,40905,40911
I,53190,53198
I,58637,58639
I,59805,59816
I,55496,55497
I,92586,92588
I,40371,40382
I,20389,20395
I,63997,64002
I,88295,88297
I,69521,69528
I,40506,40516
I,85242,85250
I,98986,98987
I,4696,4700
I,37030,37038
I,54484,54489
I,82293,82303
I,17751,17756
I,34398,34407
I,29281,29294
I,16994,16998
I,99909,99921
I,5589,5590
I,59110,59113
I,19125,19126
I,50403,50410
I,42371,42384
I,14885,14893
I,2556,2559
I,31665,31668
I,8811,8814
I,42485,42493
I,31317,31326
I,24379,24381
I,44320,44321
I,7379,7395
I,35752,35755
I,59559,59564
I,38141,38159
I,68211,68212
I,40732,40739
I,35193,35196
I,73409,73412
I,93522,93537
I,43687,43703
I,44285,44292
I,49267,49270
I,61973,61988
I,76423,76428
I,50388,50390
I,27107,27115
I,57902,57926
I,27872,27878
I,73479,73481
I,15020,15023
I,12592,12596
I,57926,57932
I,512,515
I,59106,59107
I,98022,98026
I,33532,33547
I,44185,44188
I,2729,2732
I,96345,96352
I,57463,57465
I,60065,60069
I,66412,66414
I,58791,58793
I,91147,91148
I,58801,58805
I,95736,95744
I,70438,70447
I,5561,5562
I,71770,71778
I,64759,64761
I,65388,65390
I,20688,20693
I,11930,11939
I,59473,59483
I,89313,89314
I,35538,35544
I,41873,41876
I,67288,67291
I,96103,96109
I,51151,51153
I,24327,24343
I,35870,35887
I,38504,38507
I,2641,2644
I,73036,73039
I,13289,13292
I,70029,70038
I,44336,44338
I,25687,25691
I,37157,37158
I,22365,22374
I,84895,84918
I,90082,90088
I,19172,19174
I,97599,97605
I,62534,62539
I,58278,58289
I,48577,48606
I,81940,81950
I,72387,72390
I,22961,22963
I,94739,94743
I,50107,50113
I,59904,59909
I,15927,15946
I,7211,7214
I,88028,88030
I,86477,86491
I,69553,69557
I,41637,41638
I,6217,6219
I,31594,31615
I,68647,68651
I,8627,8629
I,18559,18567
I,96299,96304
I,6501,6512
I,82668,82675
I,31162,31163
I,61121,61123
I,32619,32621
I,63112,63118
I,37050,37052
I,61203,61204
I,75998,76000
I,18546,18549
I,3888,3900
I,28496,28498
I,44285,44292
I,93249,93250
I,98970,98982
I,70009,70010
I,19943,19948
I,37652,37653
I,85870,85878
I,31658,31673
I,88277,88287
I,36887,36896
I,3373,3379
I,12152,12158
I,84180,84200
I,53606,53612
I,17350,17357
I,92553,92560
I,72690,72693
I,45309,45330
I,55040,55047
I,39286,39295
I,35540,35544
I,56701,56708
I,78361,78385
I,94806,94811
I,56886,56892
I,72641,72648
I,30750,30751
I,65786,65791
I,66026,66032
I,99297,99300
I,68565,68567
I,34141,34157
I,77198,77200
I,46459,46467
I,6829,6843
I,84596,84608
I,29998,29999
I,81210,81214
I,11333,11334
I,35586,35614
I,30752,30761
I,37212,37214
I,80743,80752
I,65896,65909
I,52480,52505
I,71267,71288
I,28507,28513
I,84659,84667
I,42551,42572
I,41267,41285
I,65185,65190
I,52760,52764
I,99215,99225
I,71084,71085
I,40393,40400
I,75776,75777
I,16572,16581
I,89161,89165
I,96181,96183
I,25271,25278
I,40251,40252
I,12535,12543
I,73699,73709
I,65756,65762
I,16739,16742
I,17129,17130
I,3194,3205
I,80564,80566
I,60871,60872
I,46481,46486
I,14275,14286
I,74003,74009
I,24557,24567
I,94516,94518
I,31268,31269
I,74299,74308
I,50836,50837
I,36075,36081
I,13466,13467
I,3271,3279
I,40849,40857
I,28544,28545
I,87749,87757
I,50059,50069
I,7114,7119
I,72035,72038
I,61697,61702
I,58812,58814
I,22188,22193
I,1743,1748
I,75433,75439
I,97388,97391
I,6033,6041
I,51262,51265
I,72810,72815
I,83435,83443
I,81733,81741
I,79993,79998
I,4395,4402
I,21508,21512
I,1971,1973
I,98698,98704
I,10432,10434
I,51277,51278
I,5235,5243
I,9478,9479
I,46975,46976
I,56965,56970
I,51069,51073
I,69553,69563
I,13618,13626
I,53115,53124
I,76114,76126
I,70306,70309
I,19170,19172
I,40573,40576
I,15619,15631
I,32132,32135
I,46321,46322
I,14587,14591
I,63019,63021
I,46318,46325
I,25780,25781
I,89239,89244
I,79163,79179
I,26932,26933
I,24231,24243
I,80764,80773
I,23783,23787
I,42118,42125
I,74249,74256
I,19584,19586
I,92232,92244
I,87140,87141
I,494,503
I,28326,28334
I,1193,1199
I,61064,61069
I,55062,55065
I,68301,68311
I,76743,76752
I,45247,45255
I,29179,29183
I,55025,55027
I,83578,83579
I,59358,59359
I,50568,50587
I,53753,53757
I,18350,18352
I,5990,5995
I,36573,36580
I,79286,79292
I,19127,19134
I,84222,84229
I,28258,28259
I,58644,58650
I,71738,71743
I,37538,37556
I,14829,14830
I,92809,92812
I,18541,18543
I,60904,60905
I,23314,23327
I,5744,5751
I,16792,16793
I,22690,22699
I,86364,86369
I,16207,16209
I,96255,96259
I,30612,30614
I,94964,94987
I,61458,61463
I,38203,38214
I,27450,27453
I,38831,38838
I,76606,76618
I,53217,53230
I,8443,8447
I,56096,56102
I,18355,18359
I,1245,1246
I,21666,21669
I,56010,56011
I,26889,26893
I,44053,44056
I,38187,38211
I,47491,47492
I,17915,17917
I,4792,4798
I,83284,83285
I,40252,40274
I,6150,6159
I,72348,72352
I,12871,12872
I,6228,6234
I,78589,78591
I,87348,87355
I,20861,20868
I,3259,3261
I,58569,58576
I,52890,52900
I,29209,29210
I,6249,6254
I,66132,66140
I,87702,87703
I,28420,28423
I,2634,2642
I,51028,51041
I,7849,7866
I,58464,58467
I,54652,54668
I,70804,70805
I,6828,6834
I,25097,25100
I,46849,46854
I,31476,31477
I,40421,40426
I,41213,41219
I,56460,56465
I,84275,84276
I,71755,71761
I,6647,6649
I,27651,27656
I,47530,47533
I,97219,97230
I,69997,69999
I,22034,22043
I,4393,4400
I,40969,40971
I,67105,67107
I,89309,89313
I,21698,21719
I,22540,22547
I,30115,30123
I,13457,13466
I,72077,72091
I,31267,31281
I,33804,33808
I,70410,70411
I,37821,37826
I,68347,68349
I,80030,80040
I,11669,11676
I,92937,92945
I,2810,2823
I,62096,62099
I,82980,82988
I,58175,58185
I,16920,16925
I,28564,28569
I,51822,51827
I,83360,83361
I,46524,46525
I,88899,88907
I,22518,22520
I,96862,96884
I,52928,52931
I,99553,99562
I,76115,76126
I,48845,48853
I,49909,49916
I,4445,4447
I,69518,69520
I,7829,7831
I,88784,88785
I,60669,60671
I,95621,95633
I,702,706
I,34991,34995
I,22198,22221
I,53604,53614
I,69417,69426
I,76172,76176
I,46048,46050
I,58229,58234
I,46233,46245
I,22023,22033
I,30676,30678
I,41153,41159
I,97879,97885
I,87958,87962
I,15592,15602
I,79868,79871
I,32309,32313
I,41779,41787
I,45761,45768
I,46042,46051
I,82618,82626
I,71177,71192
I,73970,73973
I,37404,37407
I,22671,22682
I,48679,48688
I,41566,41571
I,87066,87078
I,58087,58088
I,58271,58273
I,65375,65379
I,87135,87142
I,38879,38891
I,34816,34821
I,87476,87499
I,77382,77386
I,8960,8963
I,21821,21830
I,48848,48853
I,75658,75670
I,30077,30085
I,21627,21632
I,5418,5422
I,45840,45857
I,65573,65577
I,22255,22257
I,91657,91672
I,62558,62563
I,38553,38559
I,3947,3955
I,11954,11957
I,89249,89267
I,37941,37944
I,59143,59145
I,75114,75117
I,65060,65062
I,4323,4324
I,4081,4085
I,74721,74739
I,87352,87353
I,81199,81224
I,61826,61829
I,3601,3611
I,5277,5280
I,441,449
I,6387,6390
I,39181,39182
I,4162,4169
I,20129,20147
I,60964,60984
I,7481,7482
I,10714,10718
I,61457,61463
I,52945,52951
I,92490,92497
I,97818,97824
I,92582,92593
I,84671,84674
I,36234,36243
I,18853,18858
I,6907,6911
I,15202,15208
I,93427,93432
I,72389,72390
I,42118,42123
I,61756,61757
I,27846,27849
I,2951,2956
I,84901,84912
I,51091,51097
I,26765,26773
I,89773,89798
I,66562,66575
I,81089,81108
I,71083,71086
I,95975,95979
I,43180,43182
I,64190,64203
I,33877,33885
I,28389,28416
I,45857,45858
I,7508,7513
I,41860,41861
I,50975,50977
I,66179,66184
I,11993,11997
I,18389,18391
I,64698,64713
I,82885,82889
I,79426,79440
I,50626,50632
I,61769,61781
I,12389,12392
I,7656,7666
I,67453,67459
I,98595,98605
I,98410,98431
I,96107,96119
I,76214,76220
I,53575,53584
I,52947,52949
I,82941,82950
I,18782,18791
I,57084,57085
I,96956,96967
I,75359,75364
I,2282,2285
I,85283,85284
I,96346,96349
I,94586,94596
I,52407,52411
I,36641,36654
I,29213,29219
I,22090,22092
I,79207,79215
I,65399,65400
I,35390,35395
I,78463,78464
I,20687,20694
I,51626,51630
I,97665,97668
I,70444,70445
I,66177,66198
I,32808,32809
I,87726,87736
I,32219,32223
I,84504,84512
I,93528,93538
I,94482,94483
I,49472,49475
I,56829,56831
I,58904,58907
I,7949,7956
I,7831,7832
I,44913,44917
I,92129,92138
I,65289,65306
I,31960,31967
I,895,900
I,41544,41559
I,28330,28336
I,85146,85147
I,15050,15063
I,55310,55312
I,94192,94193
I,74239,74253
I,87130,87131
I,67043,67053
I,67197,67199
I,20438,20445
I,62065,62071
I,15146,15147
I,97222,97226
I,54624,54637
I,61575,61584
I,3920,3927
I,99894,99906
I,46412,46418
I,23014,23022
I,54422,54427
I,99809,99827
I,42226,42233
I,58146,58147
I,28498,28500
I,39832,39833
I,76357,76358
I,11474,11476
I,45988,45991
I,87350,87353
I,64629,64638
I,85499,85504
I,87128,87130
I,18748,18759
I,62739,62758
I,54674,54686
I,39046,39049
I,47544,47559
I,14608,14609
I,36353,36355
I,24302,24305
I,1914,1925
I,44079,44084
I,67851,67866
I,88539,88551
I,42269,42272
I,41752,41759
I,83772,83780
I,23707,23710
I,69886,69888
I,74689,74695
I,10289,10297
I,4861,4864
I,48342,48343
I,26048,26057
I,75518,75520
I,20205,20216
I,72713,72725
I,3565,3568
I,94964,94987
I,63731,63734
I,6093,6102
I,42955,42966
I,548,553
I,24956,24966
I,68264,68275
I,73985,73993
I,55515,55518
I,12307,12309
I,22494,22498
I,93508,93512
I,67772,67786
I,8496,8504
I,11006,11016
I,20942,20966
I,95765,95769
I,361,368
I,96253,96258
I,17709,17711
I,28504,28508
I,91606,91612
I,61318,61342
I,34124,34127
I,7540,7557
I,99153,99158
I,61968,61969
I,38571,38579
I,98831,98848
I,55851,55852
I,36712,36720
I,42976,42982
I,43460,43464
I,13662,13673
I,13749,13771
I,81708,81711
I,48833,48837
I,10669,10679
I,40395,40404
I,57098,57106
I,94142,94146
I,13631,13638
I,16604,16609
I,55055,55075
I,28235,28237
I,11427,11428
I,72271,72273
I,65707,65710
I,88553,88561
I,42466,42481
I,63299,63311
I,31988,31993
I,25465,25469
I,11425,11428
I,63021,63022
I,19166,19172
I,46410,46419
I,50306,50310
I,94358,94360
I,87047,87058
I,71857,71861
I,43108,43112
I,47879,47881
I,24620,24637
I,57664,57674
I,95427,95428
I,77012,77013
I,53182,53198
I,59433,59434
I,30568,30571
I,21335,21338
I,25049,25067
I,593,596
I,29273,29283
I,26346,26351
I,87514,87520
I,97448,97463
I,73703,73706
I,61283,61287
I,89802,89818
I,22683,22687
I,46560,46561
I,56614,56617
I,42159,42165
I,34871,34883
I,470,481
I,23100,23102
I,77415,77436
I,86810,86816
I,28914,28920
I,48689,48705
I,39830,39837
I,83586,83589
I,50570,50580
I,92974,92979
I,45708,45728
I,65014,65016
I,77131,77140
I,69026,69030
I,60357,60363
I,86503,86507
I,57703,57712
I,30956,30966
I,98639,98644
I,89505,89508
I,90101,90103
I,3274,3276
I,15968,15969
I,22194,22224
I,83343,83356
I,79088,79104
I,70712,70717
I,81339,81340
I,78115,78117
I,81990,81994
I,13356,13357
I,42542,42546
I,4713,4721
I,30964,30967
I,17994,17995
I,38543,38549
I,77176,77189
I,27780,27783
I,66770,66772
I,8818,8823
I,85884,85894
I,72210,72228
I,98462,98470
I,12749,12752
I,73523,73525
I,23369,23373
I,81039,81052
I,48168,48179
I,2585,2599
I,56238,56243
I,34013,34027
I,17669,17673
I,3946,3974
I,70467,70471
I,45012,45031
I,18640,18641
I,44726,44732
I,44333,44338
I,2327,2331
I,16001,16005
I,81453,81467
I,88969,88971
I,84092,84107
I,73221,73232
I,18278,18294
I,65596,65601
I,56389,56395
I,17898,17900
I,48383,48385
I,52545,52546
I,40151,40153
I,29931,29940
I,97308,97319
I,58400,58415
I,10720,10723
I,89564,89568
I,9268,9270
I,36986,36998
I,65914,65939
I,65210,65212
I,43224,43233
I,13894,13896
I,50974,50976
I,98406,98407
I,78122,78123
I,74822,74827
I,58494,58495
I,21825,21830
I,19507,19508
I,48171,48179
I,71553,71576
I,12794,12801
I,61285,61288
I,60875,60877
I,37470,37472
I,54853,54865
I,33297,33316
I,79396,79404
I,8955,8967
I,34297,34304
I,73036,73045
I,19863,19874
I,85236,85252
I,72350,72357
I,41321,41335
I,96333,96342
I,13170,13172
I,95207,95212
I,95611,95615
I,55774,55779
I,47973,47986
I,36773,36780
I,76786,76796
I,620,632
I,53828,53841
I,99109,99114
I,43157,43164
I,95746,95752
I,58321,58322
I,77570,77576
I,31998,32011
I,91276,91289
I,74844,74857
I,39961,39962
I,76454,76456
I,94572,94576
I,30066,30068
I,88102,88105
I,20714,20719
I,59980,59988
I,21574,21575
I,85527,85532
I,62024,62025
I,83261,83262
I,51645,51662
I,40895,40901
I,29573,29594
I,76341,76363
I,81019,81022
I,21019,21021
I,46237,46246
I,82459,82462
I,29416,29418
I,22671,22681
I,41884,41885
I,78796,78817
I,83818,83819
I,68622,68623
I,85960,85963
I,57743,57754
I,7734,7740
I,49483,49493
I,39572,39579
I,68286,68287
I,81095,81109
I,30761,30766
I,23277,23296
I,75831,75833
I,71401,71404
I,48034,48039
I,68826,68827
I,74993,74995
I,24387,24396
I,61044,61048
I,38643,38645
I,25477,25498
I,73881,73902
I,39888,39895
I,56699,56703
I,50954,50973
I,64123,64124
I,57012,57017
I,75836,75845
I,35318,35321
I,24553,24556
I,50530,50536
I,20197,20201
I,11844,11869
I,2328,2335
I,18168,18179
I,18311,18326
I,37754,37765
I,59026,59031
I,64901,64907
I,38228,38230
I,97951,97952
I,77568,77569
I,47646,47649
I,3952,3972
I,58787,58799
I,8942,8951
I,8052,8057
I,65538,65540
I,6441,6452
I,83519,83525
I,45221,45233
I,12855,12858
I,42796,42798
I,57951,57963
I,6633,6656
I,67425,67434
I,17676,17678
I,94866,94888
I,61005,61006
I,63146,63147
I,22055,22056
I,55515,55517
I,63666,63668
I,11331,11335
I,34854,34859
I,67991,68008
I,27716,27735
I,60333,60349
I,90058,90060
I,1543,1550
I,30300,30310
I,94872,94878
I,68454,68456
I,13449,13466
I,62199,62205
I,90004,90009
I,83150,83153
I,99837,99839
I,85761,85774
I,50073,50087
I,70092,70103
I,47444,47447
I,49427,49428
I,42489,42490
I,29961,29972
I,32571,32575
I,30592,30596
I,88539,88551
I,93728,93737
I,53485,53497
I,48100,48105
I,80122,80124
I,73706,73707
I,37012,37025
I,55948,55949
I,18801,18822
I,61381,61400
I,67404,67405
I,14000,14004
I,44410,44426
I,74377,74386
I,66683,66690
I,53489,53492
I,28941,28945
I,67221,67238
I,64829,64838
I,29942,29944
I,88933,88944
I,11883,11891
I,88196,88197
I,96074,96082
I,47492,47493
I,99847,99854
I,5078,5082
I,10044,10048
I,61968,61972
I,38544,38545
I,56618,56627
I,55013,55022
I,16036,16039
I,97091,97092
I,22256,22257
I,50302,50306
I,63633,63642
I,45848,45854
I,40880,40883
I,52891,52901
I,64978,64980
I,73351,73353
I,84969,84982
I,86839,86841
I,90078,90083
I,32217,32219
I,96612,96618
I,16536,16544
I,84566,84573
I,83064,83082
I,13171,13172
I,78130,78144
I,74272,74279
I,49913,49915
I,29554,29561
I,46457,46458
I,47490,47492
I,32585,32591
I,4112,4125
I,94314,94329
I,86358,86360
I,7826,7829
I,26731,26732
I,35379,35385
I,58106,58118
I,32306,32313
I,80288,80294
I,22280,22294
I,84465,84467
I,77799,77816
I,40417,40422
I,7490,7504
I,4348,4359
I,14264,14267
I,54033,54040
I,58633,58638
I,26787,26789
I,50694,50699
I,75061,75068
I,67685,67694
I,50359,50366
I,50546,50551
I,43210,43214
I,5276,5277
I,76296,76323
I,85942,85951
I,90923,90933
I,21088,21093
I,9723,9728
I,47071,47073
I,36471,36481
I,71345,71357
I,26615,26620
I,83818,83819
I,92294,92308
I,32844,32854
I,42487,42489
I,32000,32013
I,51411,51426
I,59529,59540
I,98414,98416
I,86382,86383
I,91148,91151
I,1181,1188
I,39079,39090
I,11413,11415
I,26235,26247
I,56545,56549
I,78222,78226
I,16011,16013
I,84787,84788
I,63703,63714
I,12444,12467
I,75123,75129
I,2754,2756
I,75332,75336
I,53533,53539
I,69258,69267
I,7206,7209
I,58635,58636
I,95853,95863
I,86046,86064
I,66173,66188
I,75125,75127
I,86365,86369
I,23366,23371
I,56535,56536
I,24570,24571
I,1827,1832
I,51165,51167
I,29082,29086
I,93306,93318
I,16123,16128
I,92396,92398
I,67272,67287
I,18215,18216
I,30290,30300
I,25820,25823
I,61679,61687
I,66800,66811
I,83464,83470
I,22039,22044
I,15388,15411
I,55517,55518
I,38976,38978
I,12838,12850
I,54238,54242
I,8710,8711
I,76266,76269
I,74499,74504
I,86482,86490
I,43606,43608
I,6066,6073
I,31078,31089
I,91329,91342
I,22901,22902
I,45485,45491
I,16369,16374
I,4163,4165
I,61145,61148
I,51584,51594
I,51897,51905
I,80326,80336
I,68132,68143
I,9739,9743
I,46368,46369
I,6048,6061
I,15038,15040
I,21626,21634
I,24438,24439
I,2718,2722
I,93311,93317
I,37736,37743
I,73410,73412
I,215,218
I,65442,65457
I,45188,45189
I,47072,47074
I,64494,64503
I,18848,18850
I,51864,51868
I,97502,97505
I,11988,11996
I,89660,89663
I,15703,15710
I,4151,4156
I,44497,44499
I,67327,67332
I,29679,29680
I,52146,52158
I,42163,42166
I,72857,72858
I,25318,25320
I,44367,44370
I,36401,36406
I,59328,59329
I,91950,91965
I,53177,53184
I,63781,63786
I,71503,71514
I,30968,30981
I,76170,76173
I,25659,25661
I,61128,61138
I,37177,37183
I,65582,65590
I,18520,18540
I,67720,67722
I,48313,48315
I,74975,74976
I,66684,66689
I,69094,69104
I,77415,77419
I,19435,19444
I,57589,57590
I,5085,5102
I,47898,47901
I,65234,65244
I,57543,57545
I,16593,16594
I,65027,65028
I,2017,2018
I,1492,1505
I,43822,43824
I,42334,42335
I,22527,22534
I,59931,59937
I,10593,10599
I,94333,94345
I,10259,10263
I,71082,71087
I,99056,99060
I,2960,2964
I,2500,2519
I,63731,63737
I,25751,25755
I,46734,46742
I,34655,34662
I,54035,54036
I,75615,75633
I,2372,2376
I,81136,81140
I,50442,50443
I,95009,95018
I,30617,30624
I,1728,1731
I,10251,10252
I,57542,57545
I,58390,58411
I,64904,64910
I,24945,24968
I,98589,98590
I,70904,70905
I,89156,89167
I,38743,38756
I,4583,4589
I,93486,93491
I,81940,81941
I,89570,89580
I,16033,16050
I,62825,62840
I,84862,84865
I,16198,16205
I,98491,98501
I,60969,60972
I,79042,79047
I,20035,20036
I,49591,49600
I,11959,11972
I,34712,34730
I,38423,38424
I,11328,11329
I,44705,44709
I,92231,92258
I,41727,41730
I,40417,40429
I,27888,27903
I,69520,69525
I,30337,30348
I,53591,53601
I,66344,66348
I,5852,5859
I,17730,17745
I,21634,21638
I,90512,90514
I,29884,29885
I,68752,68755
I,40583,40591
I,32587,32588
I,85115,85118
I,15132,15136
I,83588,83592
I,4061,4064
I,64581,64582
I,90203,90214
I,13519,13526
I,84919,84921
I,14992,15002
