T, 1000000
I,503618,576954
I,71312,761452
I,231878,748002
I,892021,946558
I,478269,653837
I,571989,825089
I,245283,451197
I,27397,464578
I,67300,621314
I,249457,854437
I,97140,349899
I,151386,797969
I,561536,686751
I,173736,480262
I,592548,676813
I,169244,320613
I,765609,867577
I,324210,582125
I,619373,680531
I,99306,280022
I,222389,545690
I,359281,450535
I,499725,573517
I,98636,659866
I,816745,828648
I,16513,421154
I,883231,954381
I,183344,895178
I,27870,787034
I,898197,999764
I,266863,681036
I,742540,757306
I,109416,225009
I,551132,570775
I,435899,684995
I,230348,548921
I,44315,607005
I,543416,909640
I,365345,595114
I,49592,189298
I,145667,561130
I,248167,309989
I,632008,926076
I,809847,944890
I,16794,490835
I,291225,454908
I,215247,813443
I,752445,877350
I,249082,570987
I,18068,509831
I,367982,951875
I,532740,600623
I,147869,543860
I,663560,803095
I,192431,824000
I,146216,525008
I,57814,373505
I,612380,803033
I,433500,851720
I,517404,918105
I,178997,973199
I,813422,820368
I,17326,359310
I,514812,542361
I,37523,214442
I,405812,442969
I,728782,991935
I,395913,906932
I,613188,825195
I,585455,887130
I,172537,938811
I,381855,621211
I,497479,603305
I,544719,670712
I,272403,704030
I,540911,709055
I,15285,421017
I,625716,953115
I,361435,846284
I,73559,360292
I,283869,356458
I,290447,682890
I,359956,867919
I,274485,967609
I,66062,927112
I,246415,363203
I,741764,901394
I,647590,780347
I,580290,581402
I,659221,687084
I,158440,474356
I,403957,813602
I,157896,735174
I,85477,988019
I,495586,657722
I,846529,962851
I,217092,796381
I,435356,618353
I,400583,552385
I,93930,378387
I,512800,914356
I,388472,684454
I,60785,103446
I,154169,547678
I,124901,772850
I,434704,835838
I,26085,744835
I,345722,654118
I,737102,738989
I,259048,656164
I,69029,411304
I,698046,978506
I,254851,591779
I,210727,444413
I,574909,598627
I,565833,908114
I,113796,821039
I,68849,238770
I,553024,884989
I,58573,151712
I,109869,248630
I,129970,906065
I,782427,823599
I,109029,978488
I,44569,667680
I,823379,873879
I,468327,600906
I,748724,927368
I,84678,304943
I,74060,333146
I,75139,436792
I,450618,512413
I,94166,993222
I,684660,835535
I,550430,578757
I,132301,437092
I,7028,627057
I,51643,777923
I,396099,617524
I,594466,765028
I,219528,657315
I,58200,669481
I,208841,569217
I,36588,462901
I,346323,858490
I,851815,949200
I,316694,937245
I,82889,746790
I,253742,926010
I,57675,626974
I,239380,449077
I,49964,947878
I,22286,227928
I,16268,434724
I,17026,752018
I,237450,666345
I,283971,351596
I,42537,868241
I,721044,750936
I,227697,794864
I,627643,846635
I,12663,622478
I,571676,666269
I,582267,950106
I,119166,744875
I,438188,983423
I,428804,832850
I,214595,255933
I,36706,860486
I,151167,883659
I,281204,510032
I,869048,896719
I,284119,462043
I,81117,429408
I,111852,211736
I,172656,231344
I,334453,714458
I,341632,740182
I,101855,736363
I,833592,931478
I,416987,945672
I,274151,378262
I,347666,395161
I,310343,449858
I,767769,977068
I,309891,629579
I,137347,217673
I,617586,649296
I,333066,999873
I,190521,696399
I,253819,699515
I,15806,511994
I,510741,974102
I,30139,260254
I,428899,906655
I,144799,813352
I,671268,818812
I,381445,784397
I,127761,347445
I,927463,946201
I,24163,152357
I,166014,564993
I,396275,620890
I,680645,924702
I,149904,635316
I,118486,202264
I,302979,303358
I,707845,819579
I,132439,298358
I,185441,848483
I,607044,904925
I,232791,700612
I,43779,979614
I,258290,389927
I,492845,955759
I,560326,591881
I,305159,427685
I,306949,963693
I,740439,980779
I,282360,291849
I,353984,818213
I,219818,671516
I,216440,654746
I,212656,574312
I,138286,708310
I,376063,434326
I,374152,729583
I,130939,228018
I,483236,598374
I,130313,953676
I,789368,985450
I,375818,688791
I,50535,346456
I,418697,884050
I,503930,706639
I,255173,282413
I,41668,644806
I,393761,969616
I,166798,470806
I,128409,323598
I,222453,225128
I,466040,754072
I,564588,948083
I,624906,920309
I,122496,370174
I,692772,934315
I,196121,823334
I,402507,761579
I,184839,374341
I,127598,303390
I,21027,457120
I,408436,526807
I,462610,898638
I,367672,386389
I,39083,994410
I,233185,334591
I,488262,849295
I,232973,783349
I,596052,794165
I,198034,493370
I,327369,812761
I,27079,795349
I,150158,180319
I,80998,285388
I,467687,599743
I,124642,756844
I,270996,826030
I,159153,912218
I,376238,870642
I,355182,931516
I,520437,780186
I,124870,963095
I,179177,837213
I,724093,952306
I,110671,663538
I,89434,653584
I,69378,845609
I,80714,299443
I,195355,625547
I,122128,948054
I,372996,605372
I,509744,686305
I,156588,628547
I,186833,618930
I,290024,540917
I,289046,625918
I,302815,707235
I,147329,949520
I,766509,999191
I,641740,702607
I,324272,690303
I,343853,726037
I,644345,752844
I,144452,319235
I,30250,874198
I,68756,162045
I,40639,476379
I,68604,391330
I,352576,530440
I,439509,730217
I,767008,967745
I,96314,535031
I,237029,864807
I,374605,838079
I,95641,596994
I,674381,817573
I,732570,977952
I,100790,414284
I,230357,758608
I,137795,211730
I,73231,646578
I,108140,716538
I,647286,769201
I,92759,179068
I,848163,874969
I,614518,666402
I,84498,833567
I,530560,574788
I,206537,770331
I,823162,962578
I,61867,127213
I,571683,894637
I,586362,911275
I,647837,671135
I,945742,950490
I,660717,928490
I,137012,319120
I,557387,761378
I,79174,715747
I,118298,772086
I,700748,846453
I,377636,614435
I,195427,431203
I,278189,806644
I,173675,487648
I,338054,356366
I,184752,429135
I,97938,690402
I,486954,878898
I,341754,619314
I,276689,672544
I,668223,790151
I,762958,887008
I,557020,966036
I,27883,742541
I,266712,593772
I,400523,847622
I,545161,822838
I,120887,518411
I,148795,583417
I,679607,972122
I,115843,639253
I,80461,386447
I,321274,567997
I,64128,287512
I,230643,423606
I,418727,686192
I,146234,216219
I,466025,769808
I,364271,962362
I,364727,586208
I,246333,713639
I,403129,991962
I,305025,424312
I,104683,958191
I,690591,954685
I,39054,111361
I,445960,519955
I,168949,967717
I,891244,895066
I,308368,330077
I,220552,320900
I,171068,845943
I,105490,617591
I,133945,960518
I,505065,740049
I,667490,751582
I,180222,420811
I,79527,436839
I,4642,230553
I,831937,858186
I,455008,758676
I,148911,605489
I,253336,429118
I,659774,975080
I,18929,538164
I,534114,834912
I,324788,430171
I,388224,738018
I,218523,566595
I,413687,917275
I,587942,899837
I,840659,904022
I,207362,236914
I,312911,860644
I,323337,387378
I,165565,939712
I,438393,719786
I,349552,502783
I,259440,790825
I,436321,984939
I,13476,940676
I,60067,561262
I,370318,878340
I,88967,671045
I,236230,927907
I,4410,17178
I,219957,421873
I,287195,305149
I,267397,629658
I,113614,901728
I,93804,181089
I,426874,703223
I,375773,464424
I,570238,666935
I,10199,867196
I,421879,703688
I,96331,599862
I,10692,178513
I,355187,727337
I,505779,647860
I,681289,892431
I,228363,273821
I,238563,887894
I,755461,999415
I,669551,692565
I,217529,312973
I,346637,628690
I,573372,608255
I,594037,601208
I,735221,938676
I,840173,848445
I,387048,731656
I,965334,966350
I,271202,376257
I,139096,145423
I,246870,568059
I,710596,955283
I,703027,755000
I,100156,962183
I,107438,396924
I,711859,756198
I,336009,645689
I,687062,925682
I,363501,662856
I,18988,428932
I,248345,901334
I,483313,592152
I,227195,284557
I,539816,739654
I,729651,769727
I,299194,723578
I,224681,497816
I,124011,374934
I,375977,499307
I,400481,715690
I,172864,563457
I,728745,877827
I,32112,138650
I,413849,563675
I,178237,516131
I,103138,662313
I,74933,713208
I,689764,831205
I,478454,838466
I,392000,689695
I,282807,482703
I,80732,933696
I,402249,947639
I,189084,926737
I,260477,657805
I,28025,184360
I,573827,927890
I,658460,997568
I,301127,522289
I,222000,284730
I,337483,412669
I,459402,798018
I,259803,409629
I,139865,294172
I,178641,253612
I,303320,854702
I,170027,873912
I,179404,963617
I,318511,481121
I,325155,742076
I,165703,723681
I,81912,926963
I,232771,304697
I,518786,757806
I,49305,621337
I,606644,829090
I,134417,322170
I,218273,511230
I,30522,218918
I,457303,666691
I,462356,997161
I,669621,734404
I,128175,133691
I,426380,837463
I,336749,939974
I,326700,891789
I,349102,463530
I,528543,712010
I,649190,783824
I,785646,986994
I,258433,868480
I,566667,609516
I,356459,972314
I,126613,361524
I,120983,712940
I,65075,572035
I,23526,296237
I,486590,562758
I,16822,697155
I,195081,624762
I,208415,468342
I,6974,690758
I,65782,708510
I,149111,240137
I,161792,337853
I,72816,403132
I,390409,587818
I,739759,804077
I,492449,932416
I,467379,503042
I,864094,971278
I,493694,990767
I,680299,912664
I,912937,952010
I,50145,822612
I,135811,642697
I,860986,986102
I,233933,927691
I,28987,764105
I,467609,776890
I,147156,787491
I,587774,707710
I,42456,459892
I,314913,808070
I,358321,928989
I,341173,911337
I,270859,405313
I,725970,885592
I,4105,420228
I,4246,525581
I,280469,921996
I,641803,766852
I,422245,511645
I,900646,984664
I,143807,717783
I,44778,199815
I,661291,741373
I,280168,413416
I,399359,459730
I,91714,648682
I,465915,629131
I,535622,944587
I,220305,284746
I,81348,227664
I,413659,513857
I,701522,948376
I,708856,910409
I,394735,413721
I,818274,897061
I,367865,525765
I,395318,526196
I,604601,880324
I,400199,784035
I,171465,622765
I,44851,206845
I,335673,642312
I,267186,457193
I,431430,645743
I,721563,960010
I,275200,443504
I,671957,771764
I,535464,918050
I,276170,648393
I,99163,888055
I,359303,439275
I,280659,308565
I,360217,436189
I,208445,523992
I,71502,459387
I,645084,725242
I,586385,720346
I,87947,949209
I,229088,914676
I,94633,478659
I,765733,770183
I,210752,973470
I,284193,577659
I,566109,573045
I,179886,688444
I,805766,878540
I,337152,765360
I,539283,591519
I,197603,421866
I,37086,429886
I,57195,278028
I,6520,589093
I,448233,937740
I,120976,135498
I,249462,721692
I,575061,813359
I,217333,715346
I,586353,689614
I,205441,626655
I,147397,493591
I,406829,758919
I,401488,876215
I,43917,242213
I,350806,967947
I,326362,959308
I,278692,602273
I,613417,633006
I,392384,551801
I,163163,800955
I,429838,628455
I,68392,140173
I,632307,750146
I,202650,489550
I,406490,480457
I,71149,453402
I,186971,943626
I,283638,898197
I,223009,721200
I,167476,611694
I,24899,459036
I,68235,488511
I,379655,473265
I,542518,823916
I,887756,924522
I,477953,863493
I,85252,89738
I,417275,456449
I,86648,985837
I,354444,559005
I,90105,277566
I,601705,709706
I,48364,860692
I,371574,434387
I,402456,984848
I,308954,331748
I,913146,939837
I,407793,622968
I,22747,587420
I,285816,580980
I,314955,920833
I,783574,888871
I,466296,855353
I,546213,660510
I,184509,764695
I,434930,821518
I,150747,339976
I,30450,487063
I,175734,389302
I,152617,602137
I,368142,804848
I,96757,413630
I,208959,270991
I,337934,613978
I,644378,758580
I,69189,750374
I,438185,980229
I,542595,597010
I,814106,846085
I,8531,169795
I,184749,472645
I,451780,535078
I,568288,979075
I,560117,808597
I,773239,864224
I,38756,158010
I,88804,186696
I,458266,871832
I,142532,788709
I,465255,853125
I,255690,703758
I,76852,706680
I,41379,593952
I,202292,443564
I,768078,947512
I,480321,749466
I,406719,682478
I,343632,488864
I,428739,877079
I,534184,940581
I,837079,885705
I,132905,886018
I,834094,863505
I,30495,34427
I,503113,657168
I,389671,915033
I,18956,796803
I,303190,406090
I,441447,796962
I,325842,963135
I,123197,899941
I,769003,902530
I,336132,728305
I,233376,237206
I,147655,958862
I,434788,654551
I,360189,527143
I,242381,523897
I,31022,437858
I,139796,204684
I,272168,681901
I,67811,504180
I,271157,974422
I,590392,820598
I,672786,699492
I,529512,781701
I,653088,865918
I,218260,651046
I,617800,963346
I,514479,895775
I,207155,943513
I,409160,458643
I,330258,640468
I,213538,251399
I,281159,568662
I,321650,880617
I,21560,820653
I,350838,958538
I,455604,535369
I,438866,687481
I,728288,977460
I,108957,250527
I,686856,983634
I,82565,759490
I,207337,829288
I,787699,970348
I,151146,354665
I,747352,867524
I,31070,588370
I,626133,642716
I,209230,943186
I,37079,541221
I,69954,860056
I,108714,944678
I,22475,973219
I,3477,74961
I,308598,434619
I,369170,689468
I,97600,678923
I,229550,720139
I,519082,967674
I,445958,821252
I,810368,861824
I,184952,234169
I,169133,608194
I,728485,821511
I,165271,284486
I,66590,826856
I,140175,486959
I,26511,205501
I,320189,808992
I,153207,631060
I,919781,923436
I,153506,520239
I,379593,573442
I,237647,825554
I,677552,759283
I,682951,961041
I,318371,550156
I,879142,993086
I,573137,916025
I,149109,701611
I,375243,992672
I,53296,160311
I,60438,703702
I,204727,499988
I,466284,614788
I,452913,664489
I,674996,797812
I,860696,910496
I,595072,685417
I,147746,203711
I,97148,234005
I,55854,728752
I,599250,775636
I,206348,503404
I,349260,616528
I,231873,705071
I,26293,397478
I,5319,350438
I,122799,667343
I,454104,653007
I,570490,891486
I,335800,706687
I,11797,965549
I,344995,778614
I,524644,851786
I,299367,661075
I,58696,245532
I,463205,821377
I,406845,888968
I,281854,965903
I,206737,831182
I,327549,403044
I,604916,885382
I,478833,699424
I,543816,814997
I,437539,552500
I,313713,810075
I,462006,708291
I,542018,542300
I,65956,680904
I,30969,963874
I,296255,749822
I,619736,864590
I,84377,225571
I,415895,613811
I,240277,576064
I,637822,871599
I,853953,881324
I,23284,390533
I,155378,526147
I,191374,397287
I,303647,481310
I,983764,999911
I,207163,779852
I,883587,925955
I,272068,851976
I,695848,832913
I,110844,899036
I,252227,942387
I,10469,430839
I,204669,536424
I,922772,976375
I,479220,734470
I,215598,471514
I,215743,993454
I,151251,293512
I,237556,633578
I,623025,925120
I,268025,674924
I,592518,673232
I,646099,707175
I,76902,562571
I,587855,796085
I,406683,491060
I,936493,966866
I,600357,838024
I,76073,658289
I,3103,8480
I,573096,831031
I,946632,954819
I,685403,980522
I,420634,667318
I,419898,719786
I,378284,916646
I,428700,966844
I,197605,559620
I,396456,652101
I,799660,829577
I,97927,868524
I,50997,847640
I,448218,969437
I,223618,994723
I,484184,813993
I,859270,911855
I,296738,625037
I,394580,878051
I,39888,659341
I,347443,819114
I,160132,201473
I,349669,418000
I,354045,555849
I,511669,688765
I,222642,736017
I,88735,519878
I,582163,607944
I,652180,982068
I,416573,606821
I,619464,659653
I,595223,814113
I,366788,742872
I,51460,993248
I,172106,305706
I,129525,178377
I,778765,873326
I,756051,846098
I,441101,790760
I,108046,783112
I,555711,841624
I,128507,871156
I,150984,317138
I,852898,924260
I,584307,699263
I,11655,123239
I,276613,910985
I,61282,340972
I,502657,956222
I,282117,665559
I,406032,981535
I,423049,517652
I,246045,501262
I,626346,925213
I,475101,919206
I,205542,562174
I,212886,605862
I,27924,738811
I,31797,937982
I,677962,862505
I,540281,705794
I,215940,278767
I,98242,165965
I,541139,568544
I,25046,637878
I,236740,899798
I,89493,845248
I,204112,464826
I,173373,270307
I,238609,708569
I,315413,767114
I,367310,391858
I,468332,750017
I,599148,797376
I,190603,510292
I,451206,865374
I,525676,793018
I,173057,178400
I,392083,445930
I,227962,616375
I,191354,926948
I,125360,223876
I,247613,937985
I,908455,948617
I,170091,438637
I,139225,580510
I,225860,381368
I,554393,737554
I,665672,896120
I,18651,865972
I,381452,487676
I,195905,556598
I,598031,902652
I,712385,893271
I,296192,839139
I,293429,490974
I,284468,512420
I,640089,752923
I,18769,443465
I,217764,498952
I,317132,715605
I,584242,631915
I,219039,607403
I,122235,243096
I,288577,373545
I,223,455057
I,257204,850077
I,277055,574482
I,27300,957670
I,269282,862939
I,510643,728477
I,24792,112244
I,193824,416003
I,229968,772050
I,513577,893704
I,133983,245918
I,108557,725547
I,194889,471527
I,135663,813377
I,363814,884877
I,674434,914121
I,26043,880853
I,956751,996461
I,759731,798492
I,559140,719838
I,113837,779617
I,99503,346362
I,821564,968753
I,323009,922262
I,577853,764659
I,57937,445592
I,152944,300178
I,368198,532748
I,261768,393174
I,107534,227108
I,725829,812809
I,415488,967166
I,65108,742252
I,588500,939781
I,35811,146318
I,639376,796338
I,482113,769356
I,88948,219526
I,493550,764374
I,102963,969840
I,197663,801905
I,532874,619484
I,85354,472862
I,28174,117794
I,76421,744888
I,93089,505910
I,732712,763879
I,15885,322471
I,62651,791694
I,74351,730804
I,631005,981425
I,281197,946943
I,540572,982034
I,679874,862095
I,259039,265228
I,450598,652384
I,210652,662370
I,48135,386006
I,118175,205982
I,176261,422945
I,104624,622182
I,207756,559993
I,149981,762138
I,783649,961405
I,420644,877380
I,652290,863755
I,257730,969815
I,519931,811208
I,46868,334269
I,126764,538429
I,489004,752374
I,395337,970105
I,758316,824472
I,322384,410262
I,648402,729038
I,378966,792229
I,156263,356284
I,42224,597151
I,189421,291186
I,217808,576776
I,206335,735591
I,161121,323463
I,527936,713628
I,103303,613929
I,5922,457536
I,292293,693474
I,492144,813429
I,459609,977459
I,977099,988733
I,155191,320654
I,41048,659837
I,396005,981800
I,143673,899287
I,361999,402744
I,128330,407633
I,360492,613592
I,357153,573499
I,481973,525834
I,140470,674541
I,478074,710024
I,415287,709704
I,165290,318930
I,193048,633856
I,309158,337329
I,283704,488620
I,56309,637863
I,918132,948358
I,597962,608715
I,325162,440780
I,466063,858805
I,714616,975171
I,793777,887000
I,18078,329623
I,215233,228986
I,355534,765341
I,55788,603895
I,190000,864944
I,278774,605542
I,137281,794140
I,187604,231652
I,96073,822877
I,5817,462848
I,25100,362535
I,833525,972306
I,153724,773871
I,422446,870846
I,266935,631560
I,877268,934323
I,420066,801854
I,653469,817311
I,650727,817382
I,356046,530131
I,400759,721600
I,7769,688024
I,708421,920558
I,239188,972542
I,347890,615189
I,483780,976077
I,842672,996181
I,111556,176221
I,19998,757396
I,493750,565316
I,44257,231241
I,42104,283930
I,156993,467483
I,79658,928776
I,198908,674709
I,417168,554643
I,40069,133598
I,240653,844901
I,440369,527918
I,356248,828781
I,430463,855373
I,15224,277523
I,720038,860419
I,182587,740230
I,478014,917869
I,135731,553524
I,549241,926269
I,578066,985362
I,195174,953529
I,106513,531734
I,517550,624003
I,336555,836408
I,405091,995044
I,422360,747233
I,29299,336061
I,112801,928514
I,318753,433815
I,157059,863707
I,147876,904158
I,76830,872554
I,338760,817468
I,724648,964117
I,313211,943861
I,100641,136213
I,87566,601422
I,118377,443711
I,113158,477437
I,255712,946758
I,600350,848600
I,847640,997582
I,748994,961030
I,421798,842270
I,254035,412806
I,22812,100627
I,236229,527581
I,290111,968445
I,215693,674323
I,102569,363498
I,252148,965645
I,185217,537516
I,29729,130645
I,99651,364922
I,36508,438345
I,220206,686460
I,391314,899715
I,316988,693835
I,300589,550189
I,40173,69375
I,609928,907038
I,133120,672879
I,174220,334779
I,235079,823346
I,972972,982580
I,685329,923371
I,98904,101753
I,45113,100181
I,329537,405584
I,197855,708835
I,523953,781601
I,537857,697913
I,411099,858589
I,96471,807010
I,108133,539509
I,135504,622910
I,449865,868377
I,9549,991681
I,5125,980150
I,10279,876252
I,73632,550319
I,316233,697877
I,517777,807421
I,125224,738279
I,62780,280030
I,228588,993101
I,95194,168912
I,419316,672552
I,36796,51935
I,11433,101217
I,613241,945466
I,32519,648335
I,380443,560279
I,228926,433859
I,124281,878579
I,379055,975257
I,328749,898090
I,282364,567062
I,449363,886690
I,49777,166886
I,217366,842557
I,582861,677088
I,658718,868327
I,27963,345510
I,745382,941273
I,688645,904995
I,654153,704801
I,6590,862778
I,478959,606289
I,726759,751691
I,167786,458933
I,31017,419822
I,279157,715882
I,30779,465385
I,181364,710047
I,958565,985790
I,355553,791475
I,126464,662245
I,29171,318985
I,44834,561468
I,15581,215086
I,224756,759802
I,925158,978977
I,30662,869562
I,883386,967215
I,311484,808157
I,185569,838874
I,609168,837947
I,388061,780241
I,278030,967061
I,364434,781180
I,36312,352402
I,259019,586096
I,690168,799802
I,547339,726806
I,26025,931493
I,100160,962180
I,166387,705457
I,287265,502366
I,422115,968741
I,488674,758339
I,179815,228606
I,654355,981633
I,184272,661535
I,16890,937199
I,176948,925522
I,601399,802775
I,678754,852141
I,439625,606716
I,22169,932397
I,328412,555659
I,97947,322112
I,146993,309531
I,104917,868125
I,607094,962297
I,165750,221963
I,175802,496380
I,246826,927904
I,290824,785516
I,798625,967647
I,574281,824012
I,698583,926483
I,184011,194524
I,347584,651349
I,374539,678270
I,140085,405709
I,272078,866405
I,98923,666366
I,238790,792267
I,109103,836027
I,336380,474103
I,475645,815237
I,372426,434957
I,124996,779091
I,128560,504515
I,848468,905260
I,545873,976128
I,369663,955785
I,831403,863025
I,249350,469492
I,150358,231389
I,36676,265455
I,287412,445960
I,618365,747582
I,127697,433982
I,663103,872000
I,9920,512098
I,57053,315046
I,43950,105198
I,119339,282010
I,254205,805897
I,217500,387200
I,226154,614032
I,137872,747714
I,279239,700444
I,173558,310969
I,206119,736014
I,153632,977117
I,126773,898385
I,48322,756741
I,891657,897629
I,375832,945000
I,204322,779681
I,197147,321862
I,46196,266741
I,249211,428588
I,668745,753812
I,50519,78824
I,672069,672915
I,82949,925243
I,66282,972760
I,713588,970013
I,237040,307727
I,878029,884007
I,145572,271413
I,55659,368672
I,729339,941964
I,292092,396390
I,92462,600107
I,491902,824936
I,782773,910868
I,187068,451751
I,82753,112024
I,491736,536381
I,949,972438
I,11825,459962
I,495891,807556
I,4225,746144
I,835078,996547
I,450549,649123
I,493221,632924
I,9806,574270
I,343278,434396
I,182704,492941
I,630867,811649
I,273209,415604
I,35603,357150
I,157415,161548
I,62013,452493
I,612459,819237
I,25751,250584
I,526011,573876
I,116980,549585
I,24620,507434
I,584229,717970
I,236825,870513
I,109529,925748
I,127764,908808
I,554547,676077
I,240773,940136
I,308512,402942
I,466200,681720
I,32331,305642
I,24960,103118
I,50053,112272
I,353039,396920
I,340022,462857
I,113646,367998
I,396989,888932
I,295335,880403
I,34874,413009
I,457988,812339
I,45876,833916
I,103379,665323
I,698828,928936
I,3829,447283
I,175882,438997
I,96543,668307
I,224315,742626
I,213428,435734
I,241328,652264
I,738118,883927
I,192176,332586
I,535395,713093
I,347160,795730
I,190462,697414
I,268070,374401
I,697495,824023
I,370756,513227
I,68712,646851
I,586499,956827
I,247388,454684
I,375165,749725
I,225412,228589
I,155070,808672
I,495802,500011
I,211612,308457
I,325210,796633
I,456266,640617
I,107889,144057
I,298207,433727
I,33770,475678
I,61800,633271
I,63978,559581
I,157400,793691
I,183011,552231
I,15643,653028
I,161211,553016
I,445394,996215
I,498939,977444
I,383262,823129
I,236633,345048
I,364905,630977
I,287431,740418
I,195910,484298
I,468716,882118
I,161473,809940
I,549710,706524
I,172600,615404
I,382041,818546
I,116421,944513
I,88407,920669
I,47852,229759
I,383130,487664
I,371407,764039
I,750759,967565
I,219753,812918
I,618533,909415
I,409863,554976
I,280451,625218
I,639756,920981
I,107061,640306
I,798014,826676
I,780371,819211
I,445581,728298
I,471740,742275
I,105840,833676
I,137632,496398
I,221683,753453
I,174536,758135
I,636109,985193
I,242310,423840
I,734648,806986
I,178114,883944
I,268161,924744
I,710,796115
I,299055,489942
I,470321,918601
I,56943,283186
I,539804,825767
I,27696,607981
I,247492,752498
I,135636,991868
I,159740,295902
I,30006,176197
I,15998,827954
I,122367,809994
I,65700,694396
I,12309,391071
I,56239,76060
I,880300,885394
I,49260,465065
