T, 1000000
I,729059,729061
I,104345,104354
I,130445,130449
I,954110,954117
I,152362,152367
I,1909,1910
I,160013,160021
I,155470,155498
I,462596,462600
I,446386,446391
I,234419,234431
I,284089,284105
I,202040,202050
I,527077,527083
I,440969,440976
I,988708,988719
I,499382,499388
I,886538,886554
I,205241,205247
I,789889,789893
I,59907,59910
I,436219,436222
I,380428,380433
I,255031,255036
I,964871,964873
I,970249,970252
I,832610,832612
I,402515,402519
I,643729,643731
I,49082,49085
I,350213,350218
I,120199,120203
I,419184,419185
I,135451,135470
I,221120,221125
I,183648,183649
I,340025,340040
I,396682,396689
I,599238,599239
I,183475,183478
I,622259,622272
I,402847,402849
I,248197,248202
I,86154,86158
I,206641,206650
I,635573,635579
I,792958,792964
I,134458,134460
I,283976,283998
I,822576,822586
I,90239,90244
I,361221,361222
I,968513,968515
I,94837,94838
I,774948,774949
I,653504,653507
I,507244,507266
I,203950,203964
I,128949,128952
I,515341,515348
I,161090,161095
I,11690,11698
I,318900,318914
I,799019,799026
I,137745,137749
I,647310,647319
I,753235,753237
I,966323,966329
I,688030,688041
I,549114,549123
I,908698,908703
I,41265,41276
I,268701,268708
I,297162,297168
I,367622,367630
I,969727,969755
I,751972,751974
I,354269,354281
I,634607,634627
I,318476,318484
I,156791,156798
I,528626,528628
I,487782,487795
I,294508,294519
I,358050,358061
I,207954,207960
I,419351,419356
I,471608,471612
I,345573,345590
I,382275,382277
I,889631,889634
I,80953,80955
I,37758,37761
I,491670,491678
I,99242,99267
I,151684,151686
I,708162,708166
I,968747,968751
I,975256,975260
I,547915,547926
I,741568,741571
I,680267,680270
I,605378,605382
I,5209,5212
I,142633,142639
I,664048,664049
I,516728,516734
I,132732,132733
I,422122,422125
I,102800,102810
I,857604,857616
I,77320,77325
I,154783,154796
I,847008,847009
I,618615,618619
I,64859,64860
I,162857,162872
I,314395,314403
I,525643,525644
I,426701,426706
I,716460,716465
I,439290,439297
I,407403,407423
I,203653,203667
I,156112,156116
I,908729,908734
I,993851,993859
I,577683,577686
I,964724,964735
I,883036,883038
I,943616,943626
I,247690,247694
I,841206,841218
I,164319,164320
I,369512,369525
I,696911,696918
I,271376,271389
I,430819,430824
I,367652,367674
I,238880,238883
I,701454,701455
I,873405,873406
I,764134,764138
I,926869,926870
I,7133,7134
I,195686,195693
I,963601,963612
I,453727,453733
I,277301,277304
I,677980,677985
I,995546,995550
I,312847,312870
I,689590,689607
I,428895,428899
I,160395,160420
I,337398,337401
I,284843,284845
I,579986,579989
I,141207,141213
I,931216,931235
I,558193,558203
I,675416,675427
I,649529,649530
I,200945,200950
I,978946,978951
I,564570,564574
I,25569,25580
I,740057,740059
I,799406,799426
I,745149,745150
I,958284,958289
I,418079,418106
I,600748,600758
I,33842,33844
I,470573,470580
I,324023,324043
I,815918,815927
I,962966,962968
I,79107,79120
I,597510,597531
I,409838,409843
I,841165,841167
I,199114,199119
I,34862,34873
I,896177,896178
I,224005,224007
I,912241,912245
I,4943,4945
I,39968,39973
I,10605,10626
I,312345,312364
I,321426,321428
I,785117,785118
I,569769,569770
I,542550,542555
I,21693,21706
I,568762,568768
I,637096,637101
I,516652,516653
I,73636,73641
I,963323,963326
I,803706,803720
I,100580,100581
I,136229,136236
I,966640,966642
I,387354,387358
I,770961,770966
I,488280,488288
I,549392,549401
I,233876,233887
I,758569,758572
I,317961,317971
I,108043,108047
I,327488,327489
I,632324,632328
I,880696,880697
I,575816,575827
I,267949,267950
I,789445,789447
I,949772,949782
I,592461,592463
I,180883,180885
I,118246,118250
I,116122,116130
I,142043,142049
I,669953,669977
I,973977,973986
I,480999,481001
I,873671,873676
I,333676,333686
I,246450,246452
I,673625,673630
I,630348,630363
I,366539,366540
I,563542,563549
I,451973,451978
I,679663,679670
I,732802,732811
I,662488,662491
I,308169,308170
I,948511,948514
I,212659,212668
I,79812,79824
I,915921,915926
I,631962,631974
I,214036,214038
I,434942,434946
I,806885,806889
I,922577,922583
I,377313,377319
I,548256,548260
I,460251,460256
I,690301,690302
I,725672,725675
I,542200,542204
I,13912,13927
I,373856,373877
I,478868,478873
I,337724,337736
I,918408,918416
I,9845,9850
I,679982,679986
I,190309,190312
I,574209,574219
I,11344,11352
I,588826,588831
I,411198,411201
I,683515,683535
I,946508,946512
I,801347,801350
I,301103,301109
I,924433,924438
I,952260,952274
I,14476,14496
I,721438,721440
I,745692,745711
I,381306,381309
I,648978,648988
I,145151,145167
I,716577,716580
I,473407,473410
I,221787,221789
I,432726,432732
I,721856,721864
I,500907,500910
I,832225,832229
I,533475,533476
I,517893,517903
I,39107,39115
I,377647,377655
I,969203,969215
I,124900,124904
I,751696,751700
I,536780,536792
I,159997,160003
I,145403,145418
I,733639,733640
I,344641,344646
I,403013,403024
I,97366,97372
I,153549,153572
I,346286,346295
I,722047,722049
I,427811,427812
I,757968,757970
I,37632,37634
I,831379,831390
I,495944,495947
I,622100,622103
I,818239,818247
I,986227,986240
I,717127,717128
I,457637,457644
I,554356,554361
I,136015,136021
I,53131,53132
I,645768,645771
I,528820,528838
I,117329,117334
I,890541,890548
I,582532,582533
I,141306,141316
I,44339,44344
I,320604,320606
I,858105,858120
I,532163,532168
I,991960,991966
I,751533,751535
I,989135,989144
I,135681,135686
I,406039,406054
I,285497,285507
I,100530,100536
I,844020,844032
I,547004,547011
I,313922,313927
I,52114,52125
I,701586,701588
I,526383,526385
I,116520,116528
I,580511,580513
I,724053,724063
I,577709,577721
I,42277,42281
I,358324,358326
I,511917,511918
I,524055,524064
I,758038,758045
I,104545,104555
I,152203,152208
I,782626,782628
I,17900,17914
I,593702,593705
I,207686,207690
I,444656,444660
I,940339,940340
I,489945,489953
I,269370,269371
I,117722,117725
I,81929,81930
I,49819,49826
I,145460,145484
I,325181,325185
I,166945,166961
I,629560,629564
I,690679,690701
I,540699,540707
I,441683,441699
I,79793,79796
I,480913,480937
I,733990,733996
I,903718,903720
I,724976,724980
I,684582,684592
I,461053,461057
I,357354,357381
I,220309,220313
I,942052,942076
I,741425,741443
I,254491,254493
I,375632,375645
I,460995,461009
I,711228,711236
I,951233,951239
I,169593,169596
I,464566,464567
I,95627,95636
I,856305,856310
I,15264,15269
I,317918,317922
I,625752,625764
I,51668,51669
I,773969,773983
I,1490,1491
I,555206,555225
I,613848,613852
I,95313,95323
I,608302,608305
I,861923,861932
I,180756,180762
I,514043,514051
I,505829,505830
I,619432,619441
I,577301,577305
I,435368,435369
I,2103,2115
I,182636,182656
I,72676,72677
I,65080,65089
I,790275,790282
I,647081,647091
I,706766,706782
I,258737,258741
I,505009,505010
I,395898,395902
I,935470,935472
I,876073,876083
I,511196,511202
I,669480,669481
I,17888,17889
I,408706,408708
I,628699,628715
I,768983,768989
I,898949,898951
I,7729,7740
I,399131,399140
I,121212,121216
I,599617,599620
I,744961,744967
I,170652,170653
I,937387,937395
I,109051,109054
I,655646,655659
I,451837,451847
I,542018,542021
I,229956,229965
I,932573,932580
I,145938,145941
I,22514,22519
I,945345,945346
I,708642,708660
I,607301,607311
I,361379,361385
I,878369,878380
I,126411,126417
I,301250,301255
I,425727,425731
I,862292,862295
I,544365,544370
I,263786,263801
I,143476,143485
I,65053,65061
I,259553,259557
I,449368,449373
I,894275,894285
I,404087,404089
I,124000,124004
I,977402,977422
I,920705,920711
I,228011,228012
I,745746,745755
I,397816,397832
I,821634,821651
I,66642,66651
I,490980,490982
I,395269,395271
I,671500,671501
I,769031,769035
I,378872,378890
I,450532,450540
I,327519,327523
I,133154,133157
I,398181,398194
I,790915,790930
I,308182,308195
I,135875,135876
I,713534,713536
I,39498,39499
I,553594,553596
I,951697,951701
I,326247,326258
I,934850,934851
I,949355,949365
I,698824,698832
I,997388,997399
I,804115,804117
I,865183,865194
I,497394,497396
I,606643,606648
I,408654,408659
I,661842,661844
I,669080,669084
I,253190,253216
I,602126,602130
I,970575,970579
I,573002,573016
I,54592,54597
I,645279,645291
I,926993,927000
I,905085,905089
I,676410,676436
I,96108,96130
I,963139,963159
I,684474,684485
I,907479,907492
I,967696,967706
I,321233,321246
I,95227,95228
I,889646,889652
I,506254,506274
I,971465,971467
I,782797,782807
I,221039,221057
I,743910,743912
I,54281,54286
I,890319,890324
I,340678,340688
I,774186,774189
I,366039,366040
I,829944,829946
I,924065,924069
I,200602,200605
I,581186,581189
I,948187,948189
I,934079,934099
I,530471,530476
I,150994,151008
I,766552,766557
I,679335,679336
I,767581,767592
I,257742,257758
I,254582,254585
I,893789,893804
I,396902,396904
I,408005,408007
I,647547,647556
I,705834,705836
I,467226,467231
I,713167,713182
I,43495,43499
I,708512,708530
I,42687,42690
I,912039,912042
I,998464,998474
I,685398,685408
I,674750,674752
I,335542,335551
I,575077,575086
I,12727,12731
I,482778,482788
I,339562,339580
I,265328,265332
I,381095,381096
I,344889,344890
I,635681,635684
I,789733,789735
I,677426,677433
I,731140,731146
I,987835,987841
I,395779,395788
I,358105,358127
I,282387,282392
I,914683,914688
I,830083,830085
I,690364,690370
I,491902,491919
I,264712,264715
I,683663,683669
I,391881,391889
I,43445,43450
I,605467,605479
I,724988,724991
I,736542,736557
I,577012,577014
I,933434,933450
I,674265,674268
I,637172,637175
I,749098,749101
I,627714,627735
I,251381,251382
I,95982,95984
I,328043,328048
I,519504,519525
I,434292,434312
I,171988,171989
I,42283,42292
I,123320,123329
I,30986,30991
I,471756,471763
I,443229,443246
I,417388,417401
I,979636,979652
I,579733,579760
I,589266,589283
I,37226,37232
I,967329,967330
I,791784,791786
I,842238,842253
I,127977,127978
I,517340,517341
I,872789,872790
I,659120,659128
I,665536,665552
I,376989,377002
I,860089,860093
I,786294,786299
I,160867,160878
I,56107,56109
I,134782,134783
I,141941,141949
I,430032,430048
I,536628,536630
I,127505,127518
I,447343,447355
I,34388,34393
I,650426,650439
I,675388,675395
I,922919,922932
I,437222,437224
I,903602,903609
I,570907,570912
I,709538,709547
I,121590,121609
I,460771,460781
I,978993,978996
I,248348,248350
I,9968,9977
I,192167,192180
I,566428,566430
I,14817,14830
I,995731,995746
I,525789,525801
I,268417,268419
I,337476,337482
I,224937,224939
I,828858,828866
I,946812,946816
I,963507,963508
I,227852,227862
I,621869,621875
I,726657,726663
I,281212,281218
I,966500,966503
I,757290,757295
I,976594,976596
I,399545,399546
I,223222,223224
I,470327,470335
I,871511,871513
I,650143,650144
I,504938,504944
I,408343,408346
I,521224,521230
I,650160,650171
I,707785,707787
I,592794,592795
I,139040,139041
I,889459,889465
I,822599,822603
I,248770,248776
I,727677,727681
I,86695,86697
I,335182,335184
I,981244,981250
I,384552,384560
I,980694,980708
I,593578,593589
I,770436,770439
I,18936,18939
I,488783,488784
I,620106,620129
I,470223,470225
I,514237,514246
I,684649,684654
I,307001,307013
I,142165,142168
I,245497,245504
I,786143,786148
I,49842,49843
I,128601,128604
I,147780,147782
I,941546,941548
I,673485,673486
I,495151,495152
I,938147,938160
I,667159,667170
I,452435,452439
I,753453,753465
I,68751,68759
I,64675,64683
I,519837,519839
I,645662,645669
I,968029,968038
I,211409,211411
I,761843,761860
I,623972,623985
I,827608,827623
I,235935,235940
I,549375,549379
I,317939,317942
I,369608,369612
I,838760,838769
I,391546,391565
I,778623,778634
I,624469,624476
I,912845,912849
I,859947,859952
I,838295,838297
I,379652,379658
I,10022,10025
I,799607,799618
I,676231,676241
I,642850,642865
I,158866,158871
I,849733,849744
I,501759,501762
I,606081,606082
I,902714,902715
I,306873,306881
I,112573,112582
I,317901,317905
I,907828,907836
I,417457,417459
I,643926,643932
I,75394,75402
I,144415,144420
I,458824,458825
I,672211,672218
I,139618,139622
I,336875,336878
I,250933,250937
I,602179,602188
I,592596,592597
I,743038,743057
I,464536,464537
I,985510,985523
I,444062,444078
I,476183,476202
I,623083,623095
I,553395,553399
I,322579,322588
I,727614,727621
I,33852,33856
I,581250,581252
I,696778,696783
I,86186,86188
I,938370,938371
I,569910,569928
I,881198,881201
I,354968,354973
I,33767,33776
I,693619,693621
I,79263,79271
I,387045,387047
I,839693,839699
I,297702,297703
I,25337,25349
I,102403,102406
I,352540,352541
I,503029,503034
I,530086,530087
I,286485,286501
I,516046,516062
I,920859,920862
I,57929,57949
I,867426,867446
I,96777,96781
I,225226,225229
I,423065,423066
I,225033,225035
I,212528,212534
I,548509,548517
I,269388,269400
I,917085,917086
I,257950,257951
I,845544,845550
I,816447,816457
I,450774,450779
I,333805,333806
I,204200,204209
I,384353,384366
I,129356,129371
I,829841,829862
I,329702,329704
I,460771,460786
I,617878,617884
I,200996,201001
I,808097,808100
I,2750,2755
I,836022,836029
I,350988,350989
I,596987,596989
I,779097,779102
I,645594,645599
I,28781,28788
I,384178,384195
I,90124,90135
I,209596,209597
I,492472,492483
I,461049,461057
I,75313,75315
I,210159,210161
I,313428,313431
I,502018,502023
I,723702,723704
I,767384,767386
I,785914,785922
I,170086,170093
I,958550,958552
I,313335,313340
I,15418,15419
I,557906,557913
I,593264,593266
I,19927,19928
I,821652,821657
I,941236,941238
I,699228,699231
I,517915,517922
I,590867,590872
I,382740,382747
I,588769,588784
I,949359,949365
I,273767,273769
I,149889,149894
I,824045,824047
I,380144,380154
I,212681,212693
I,841858,841860
I,106101,106112
I,258225,258236
I,712742,712748
I,210392,210401
I,809258,809260
I,654754,654763
I,117341,117342
I,212198,212204
I,718155,718157
I,788595,788598
I,706615,706626
I,575795,575798
I,331019,331026
I,176304,176311
I,726636,726638
I,524071,524077
I,934362,934375
I,414775,414779
I,268543,268555
I,535195,535201
I,588118,588137
I,860353,860358
I,108153,108164
I,572123,572137
I,289619,289626
I,159987,159991
I,949061,949064
I,642468,642493
I,306499,306501
I,323585,323586
I,926726,926741
I,767540,767550
I,436488,436498
I,480204,480215
I,382991,382999
I,948966,948986
I,166056,166058
I,493128,493132
I,372748,372754
I,559087,559090
I,405746,405755
I,605637,605647
I,270025,270026
I,257150,257155
I,951990,951992
I,958213,958220
I,316663,316668
I,827065,827071
I,589768,589773
I,354869,354878
I,864565,864571
I,636150,636170
I,489198,489200
I,384821,384848
I,756609,756617
I,99359,99360
I,236170,236171
I,215977,215979
I,222072,222090
I,619029,619036
I,109992,109994
I,953313,953320
I,743246,743250
I,65883,65889
I,461062,461072
I,284919,284927
I,336918,336919
I,261009,261014
I,935087,935097
I,949130,949145
I,707251,707270
I,746253,746258
I,321386,321388
I,535208,535216
I,7722,7724
I,672721,672725
I,375518,375529
I,115924,115929
I,551621,551624
I,245309,245312
I,98848,98861
I,583235,583244
I,95363,95370
I,497521,497523
I,201755,201756
I,918977,918985
I,237550,237568
I,562709,562715
I,600282,600287
I,992529,992530
I,406797,406798
I,976178,976190
I,542928,542953
I,965203,965204
I,479070,479087
I,940116,940119
I,144160,144177
I,387273,387278
I,512758,512771
I,270340,270344
I,782265,782270
I,351075,351081
I,807501,807507
I,179789,179794
I,253969,253973
I,310038,310040
I,702366,702368
I,251351,251355
I,145637,145641
I,121706,121707
I,943867,943870
I,223606,223607
I,68418,68428
I,971852,971854
I,917539,917547
I,742860,742868
I,153056,153059
I,556141,556143
I,449451,449462
I,62223,62230
I,643074,643081
I,915313,915321
I,631548,631550
I,881247,881248
I,71365,71367
I,429155,429157
I,816294,816298
I,790277,790285
I,925804,925816
I,396788,396789
I,565525,565539
I,244161,244166
I,374649,374658
I,400828,400831
I,323668,323682
I,557402,557405
I,878780,878781
I,494867,494875
I,474048,474049
I,115972,115980
I,241519,241525
I,943778,943783
I,498794,498797
I,529587,529589
I,186744,186757
I,772934,772946
I,891668,891677
I,111759,111760
I,714495,714498
I,572477,572482
I,488049,488050
I,291406,291412
I,240018,240019
I,623866,623867
I,401835,401836
I,456654,456662
I,918979,918980
I,564629,564645
I,337248,337261
I,419061,419063
I,478086,478088
I,951395,951396
I,780828,780831
I,70339,70341
I,93694,93701
I,727308,727321
I,620596,620609
I,742354,742355
I,639016,639019
I,521404,521410
I,777276,777278
I,36242,36245
I,932287,932295
I,779975,779981
I,227679,227681
I,828150,828155
I,849991,850000
I,229556,229560
I,201207,201211
I,144640,144645
I,941606,941607
I,274708,274718
I,425287,425296
I,688103,688121
I,991702,991709
I,947200,947203
I,602933,602938
I,550352,550354
I,945952,945958
I,253455,253458
I,754265,754266
I,539461,539464
I,971517,971524
I,204798,204800
I,865775,865785
I,829161,829165
I,660654,660661
I,153241,153255
I,215981,215984
I,873501,873506
I,617107,617111
I,14312,14318
I,293802,293803
I,153284,153288
I,865342,865349
I,901800,901816
I,291117,291118
I,73713,73733
I,553443,553446
I,738714,738716
I,539667,539672
I,452889,452892
I,819802,819803
I,922634,922639
I,86652,86660
I,642961,642965
I,419412,419421
I,639449,639451
I,682646,682657
I,85093,85100
I,233951,233953
I,755617,755625
I,632610,632623
I,767690,767695
I,775384,775389
I,459501,459502
I,505563,505568
I,919345,919347
I,587463,587469
I,931209,931211
I,167379,167381
I,459299,459301
I,183932,183936
I,250423,250425
I,610165,610168
I,480704,480714
I,78760,78773
I,124871,124876
I,331342,331358
I,260294,260296
I,695910,695913
I,514090,514091
I,987405,987416
I,787044,787050
I,934487,934492
I,125727,125738
I,431390,431397
I,175800,175803
I,27869,27878
I,160036,160041
I,737759,737760
I,982867,982868
I,788131,788134
I,156791,156801
I,542554,542561
I,716025,716033
I,882746,882748
I,851045,851052
I,431840,431846
I,429149,429152
I,886483,886489
I,384648,384651
I,830359,830382
I,299652,299670
I,651784,651802
I,460305,460307
I,332505,332523
I,632047,632051
I,263787,263796
I,77644,77646
I,447130,447149
I,662363,662380
I,578082,578086
I,47334,47336
I,183731,183734
I,480025,480029
I,471147,471152
I,522495,522496
I,840157,840171
I,91911,91914
I,368691,368692
I,857314,857315
I,561434,561442
I,159521,159528
I,473058,473061
I,721160,721176
I,11486,11490
I,292006,292009
I,933805,933812
I,126418,126422
I,323445,323453
I,80615,80631
I,92749,92753
I,654819,654831
I,836725,836728
I,984858,984872
I,208688,208694
I,861044,861052
I,699176,699183
I,791816,791826
I,21465,21467
I,806991,807000
I,588826,588831
I,740349,740356
I,379063,379071
I,983719,983725
I,611120,611132
I,546706,546708
I,86140,86151
I,347423,347430
I,108893,108894
I,52109,52112
I,209250,209253
I,941788,941817
I,387070,387072
I,422300,422318
I,478151,478167
I,198744,198748
I,408397,408399
I,160651,160654
I,625533,625552
I,250359,250372
I,555330,555336
I,189803,189818
I,496171,496172
I,629509,629510
I,980294,980312
I,159409,159414
I,210764,210771
I,331951,331957
I,135404,135408
I,546693,546705
I,585459,585466
I,748172,748181
I,548507,548523
I,823432,823437
I,881430,881444
I,497364,497374
I,698934,698942
I,334833,334847
I,470824,470831
I,66789,66792
I,84256,84268
I,830949,830955
I,863899,863909
I,716485,716487
I,129076,129078
I,294036,294041
I,569482,569490
I,123024,123035
I,441719,441737
I,776642,776648
I,760645,760650
I,644359,644366
I,378436,378437
I,260468,260484
