T, 1000000
I,417069,417072
I,466239,466243
I,378854,378856
I,566408,566414
I,508374,508387
I,413111,413132
I,666126,666139
I,64272,64286
I,409886,409887
I,822555,822561
I,527609,527614
I,467220,467233
I,821413,821418
I,614011,614017
I,691132,691138
I,998020,998025
I,581754,581765
I,603179,603181
I,363573,363575
I,445148,445154
I,598165,598187
I,832521,832534
I,453362,453371
I,285878,285893
I,1286,1304
I,484013,484025
I,855089,855101
I,451217,451218
I,96044,96045
I,693784,693785
I,892196,892210
I,558998,559002
I,281168,281172
I,894302,894307
I,53483,53486
I,336301,336316
I,765884,765888
I,883398,883402
I,403149,403153
I,413445,413446
I,647741,647751
I,22032,22039
I,754575,754583
I,532277,532280
I,61140,61144
I,876487,876489
I,839787,839788
I,827024,827032
I,899832,899848
I,79006,79016
I,374359,374369
I,69839,69840
I,189161,189165
I,894791,894808
I,604196,604200
I,33884,33886
I,288853,288867
I,83722,83733
I,333444,333456
I,442993,443002
I,961298,961318
I,424752,424762
I,23197,23201
I,336169,336193
I,60545,60551
I,292102,292107
I,140032,140033
I,660581,660595
I,111960,111962
I,532848,532852
I,714536,714557
I,412768,412781
I,316647,316656
I,313255,313259
I,3960,3965
I,107863,107864
I,220689,220694
I,673630,673637
I,269717,269737
I,302360,302365
I,517882,517885
I,607219,607220
I,111665,111678
I,427117,427119
I,828544,828545
I,410937,410951
I,120654,120672
I,896351,896364
I,626479,626487
I,203737,203753
I,678685,678689
I,641585,641609
I,874946,874949
I,77749,77752
I,324059,324061
I,422455,422457
I,742545,742551
I,719020,719029
I,323012,323028
I,672108,672110
I,372166,372171
I,20576,20588
I,599761,599762
I,775715,775717
I,240344,240347
I,276295,276297
I,183703,183712
I,923783,923794
I,794205,794208
I,893447,893449
I,999492,999493
I,14915,14923
I,834755,834763
I,515861,515863
I,585926,585931
I,136636,136640
I,903178,903197
I,493553,493555
I,120595,120599
I,91514,91517
I,539679,539690
I,560024,560035
I,77522,77524
I,550209,550224
I,196732,196733
I,224141,224164
I,511316,511317
I,210022,210030
I,484290,484298
I,587166,587170
I,316804,316828
I,820650,820657
I,132569,132573
I,498439,498443
I,54765,54773
I,933071,933074
I,250986,250995
I,918669,918673
I,880890,880900
I,841135,841138
I,616356,616357
I,924407,924419
I,689056,689058
I,138762,138767
I,691284,691289
I,534875,534892
I,374108,374109
I,450862,450866
I,116732,116741
I,406317,406319
I,467263,467269
I,59430,59444
I,744243,744246
I,140086,140091
I,370803,370821
I,752939,752942
I,689199,689200
I,848469,848480
I,220897,220899
I,519158,519165
I,591176,591182
I,699875,699897
I,741747,741753
I,455537,455547
I,696150,696161
I,969380,969389
I,646689,646694
I,635917,635918
I,356181,356193
I,681866,681870
I,656175,656197
I,474405,474406
I,583744,583753
I,610098,610101
I,962789,962790
I,819015,819021
I,304675,304676
I,925229,925235
I,478573,478576
I,155926,155927
I,733534,733539
I,76198,76199
I,512862,512865
I,489501,489503
I,934715,934720
I,141882,141885
I,22073,22076
I,888084,888091
I,424170,424175
I,698567,698584
I,576771,576773
I,768414,768422
I,908453,908458
I,857494,857498
I,742331,742334
I,562095,562106
I,818037,818052
I,381162,381163
I,197709,197714
I,559936,559937
I,716340,716341
I,10413,10420
I,501019,501035
I,159111,159115
I,238519,238526
I,175292,175295
I,35120,35121
I,669542,669543
I,314441,314452
I,914914,914916
I,707010,707021
I,734604,734605
I,371485,371487
I,773208,773218
I,239054,239059
I,289220,289225
I,659062,659071
I,209408,209419
I,638424,638425
I,797280,797298
I,651573,651577
I,884571,884579
I,800126,800148
I,851781,851800
I,475206,475207
I,837609,837610
I,25091,25111
I,110131,110132
I,489949,489958
I,880182,880188
I,597487,597490
I,678766,678770
I,7072,7075
I,274514,274518
I,826135,826160
I,722613,722624
I,829601,829602
I,24992,24995
I,441677,441682
I,953774,953776
I,792083,792093
I,863097,863104
I,364798,364814
I,700539,700556
I,511558,511562
I,737310,737313
I,610353,610355
I,28618,28622
I,138062,138069
I,124410,124421
I,235527,235537
I,936367,936374
I,909286,909290
I,983671,983681
I,678528,678529
I,101233,101234
I,946506,946526
I,175814,175835
I,27707,27713
I,19406,19407
I,879714,879726
I,362600,362610
I,523501,523502
I,942229,942234
I,799350,799355
I,415939,415948
I,297815,297818
I,904777,904782
I,839871,839877
I,190465,190487
I,862217,862234
I,598354,598360
I,420722,420731
I,402155,402157
I,548866,548869
I,462230,462234
I,902593,902608
I,459164,459169
I,673846,673855
I,316868,316874
I,40315,40324
I,691765,691786
I,980597,980621
I,524636,524641
I,409534,409538
I,991825,991827
I,240864,240865
I,222394,222395
I,714557,714578
I,910699,910702
I,802856,802878
I,859393,859409
I,377003,377008
I,454424,454426
I,683045,683058
I,843272,843273
I,896349,896361
I,502269,502273
I,391904,391908
I,301070,301076
I,470339,470349
I,915882,915890
I,818503,818519
I,867443,867445
I,187644,187658
I,163133,163155
I,565523,565528
I,669156,669159
I,171094,171097
I,928862,928870
I,206442,206445
I,941,943
I,329599,329611
I,235490,235503
I,92243,92257
I,539867,539868
I,663264,663268
I,634676,634685
I,802180,802184
I,654657,654668
I,508231,508236
I,396020,396031
I,137743,137745
I,800766,800769
I,688650,688666
I,946503,946508
I,704151,704172
I,395065,395083
I,965096,965111
I,613904,613905
I,225881,225884
I,349947,349949
I,691631,691646
I,353154,353176
I,623105,623108
I,400354,400358
I,454109,454115
I,299735,299738
I,611330,611339
I,46048,46060
I,848040,848042
I,400683,400690
I,351555,351563
I,937488,937492
I,431552,431558
I,211174,211177
I,204509,204514
I,466930,466933
I,88698,88711
I,16846,16850
I,965249,965250
I,943972,943979
I,358272,358273
I,311783,311799
I,919252,919272
I,527439,527440
I,136924,136934
I,160553,160567
I,634489,634491
I,693568,693589
I,509105,509116
I,825878,825885
I,556621,556644
I,846724,846727
I,141748,141752
I,764212,764214
I,724488,724492
I,219296,219308
I,252299,252321
I,642644,642645
I,590692,590698
I,832287,832313
I,881708,881730
I,400520,400523
I,649540,649543
I,283554,283577
I,94516,94521
I,412618,412623
I,917202,917208
I,581480,581485
I,17581,17582
I,775307,775318
I,292670,292671
I,99535,99536
I,420765,420769
I,452228,452229
I,564272,564287
I,636811,636814
I,287782,287790
I,873412,873436
I,381838,381840
I,109337,109343
I,18859,18862
I,445215,445218
I,849233,849235
I,412532,412535
I,333425,333441
I,421381,421401
I,69226,69231
I,16251,16259
I,247358,247367
I,400176,400178
I,622794,622802
I,763992,763997
I,62364,62376
I,67408,67416
I,196680,196687
I,985438,985439
I,339469,339472
I,751074,751078
I,294892,294893
I,283238,283239
I,391544,391552
I,291248,291250
I,120918,120919
I,586146,586158
I,6648,6661
I,895579,895581
I,256207,256209
I,14630,14636
I,959487,959488
I,322611,322614
I,882635,882647
I,919712,919740
I,234313,234315
I,606492,606508
I,858487,858501
I,306359,306362
I,648418,648431
I,645184,645187
I,561026,561027
I,287958,287960
I,761665,761666
I,831001,831016
I,557480,557484
I,671771,671793
I,927558,927575
I,464395,464396
I,143827,143832
I,406387,406394
I,816674,816676
I,728425,728427
I,860313,860315
I,688387,688398
I,27893,27904
I,933638,933647
I,439930,439935
I,963646,963648
I,782812,782819
I,499852,499870
I,523507,523512
I,188862,188863
I,296954,296955
I,965224,965226
I,986235,986236
I,97683,97691
I,412480,412482
I,276997,276998
I,330415,330416
I,596325,596335
I,970540,970543
I,919963,919969
I,608458,608465
I,963,964
I,435906,435926
I,559295,559299
I,971063,971065
I,254540,254553
I,235815,235818
I,816433,816437
I,679066,679074
I,505627,505631
I,690220,690221
I,890393,890400
I,208932,208936
I,381726,381731
I,723876,723879
I,811127,811136
I,705311,705321
I,731684,731690
I,94874,94875
I,843268,843269
I,453152,453161
I,458593,458594
I,578171,578174
I,89279,89283
I,851339,851340
I,342937,342941
I,987211,987221
I,282929,282937
I,737639,737641
I,147493,147505
I,200730,200733
I,964359,964361
I,853200,853220
I,217736,217741
I,171240,171242
I,513639,513646
I,977833,977835
I,66410,66422
I,149510,149515
I,783733,783744
I,345977,345980
I,59155,59160
I,273292,273295
I,807312,807315
I,965755,965762
I,177854,177855
I,220106,220116
I,4288,4289
I,140535,140536
I,367346,367349
I,926002,926017
I,108318,108320
I,500962,500969
I,880846,880857
I,892520,892527
I,887071,887083
I,293964,293967
I,131377,131388
I,596246,596248
I,967829,967832
I,443924,443949
I,352679,352683
I,76006,76009
I,192037,192042
I,154717,154719
I,132685,132702
I,677987,677991
I,508210,508231
I,2385,2386
I,564034,564047
I,145156,145163
I,619178,619179
I,436523,436527
I,591631,591634
I,742599,742600
I,958727,958735
I,236349,236353
I,830681,830694
I,299275,299283
I,971759,971774
I,339391,339396
I,338919,338922
I,762746,762750
I,659035,659048
I,234722,234727
I,375493,375494
I,950324,950328
I,383141,383149
I,258248,258249
I,923787,923794
I,48562,48569
I,298608,298617
I,391187,391202
I,463246,463252
I,740325,740331
I,79172,79178
I,793007,793011
I,89193,89201
I,336425,336431
I,521575,521577
I,659624,659626
I,766227,766238
I,235937,235951
I,74455,74461
I,756229,756236
I,711192,711207
I,693392,693393
I,712838,712851
I,760625,760631
I,129662,129666
I,138766,138779
I,413535,413547
I,429203,429209
I,556595,556616
I,882026,882027
I,912827,912829
I,415542,415556
I,856868,856877
I,368406,368424
I,801978,801993
I,51992,51995
I,200061,200067
I,292146,292171
I,161589,161617
I,626183,626185
I,787321,787326
I,385221,385229
I,602095,602104
I,410256,410269
I,410394,410398
I,376203,376207
I,703858,703861
I,334254,334269
I,944222,944232
I,227343,227351
I,761243,761254
I,543259,543263
I,657535,657537
I,475233,475244
I,871835,871846
I,559767,559769
I,129499,129510
I,553478,553481
I,141173,141179
I,771790,771792
I,762854,762859
I,807674,807677
I,412614,412627
I,855985,855990
I,425689,425703
I,472409,472416
I,827612,827613
I,50260,50261
I,948246,948259
I,617448,617452
I,436974,436978
I,738015,738016
I,762379,762382
I,491318,491326
I,421064,421065
I,257562,257564
I,307625,307630
I,982571,982577
I,232557,232568
I,900980,900985
I,762811,762817
I,662559,662563
I,87281,87284
I,135573,135577
I,69169,69174
I,993477,993491
I,302731,302733
I,618667,618668
I,136900,136911
I,306416,306422
I,231057,231075
I,361703,361707
I,646338,646342
I,819514,819517
I,278805,278806
I,801202,801203
I,167779,167787
I,945603,945604
I,313976,313979
I,810663,810677
I,811023,811024
I,200809,200810
I,290246,290247
I,994001,994015
I,309088,309089
I,926504,926505
I,790383,790393
I,877366,877373
I,55582,55591
I,207692,207705
I,629596,629598
I,333841,333851
I,17420,17432
I,195381,195384
I,375489,375508
I,715063,715065
I,337061,337076
I,492971,492975
I,849454,849458
I,99979,99980
I,222796,222797
I,825881,825885
I,340254,340257
I,410885,410890
I,644841,644846
I,16637,16647
I,932433,932445
I,4237,4238
I,941075,941086
I,607964,607965
I,22027,22038
I,257834,257840
I,284995,284996
I,641895,641906
I,36082,36087
I,27871,27877
I,608860,608863
I,216236,216239
I,331542,331546
I,528890,528894
I,44114,44118
I,799498,799502
I,313980,313989
I,566757,566760
I,497425,497430
I,551190,551191
I,557793,557796
I,654514,654524
I,633353,633355
I,361001,361002
I,530587,530599
I,310668,310669
I,907814,907820
I,669751,669758
I,689833,689835
I,53753,53762
I,474219,474227
I,557684,557689
I,765003,765004
I,216854,216855
I,348084,348093
I,245489,245491
I,771697,771705
I,340500,340502
I,132268,132274
I,574700,574716
I,35860,35864
I,85057,85068
I,926965,926968
I,922335,922340
I,532924,532934
I,758048,758063
I,267536,267565
I,223868,223872
I,432169,432181
I,138829,138836
I,264420,264429
I,779767,779769
I,478447,478453
I,225668,225669
I,204626,204632
I,832989,832994
I,178794,178795
I,928847,928852
I,991506,991508
I,830869,830883
I,829421,829442
I,30490,30491
I,798104,798106
I,106236,106242
I,135970,135972
I,5318,5329
I,979670,979676
I,174073,174083
I,704329,704331
I,133009,133011
I,522967,522972
I,129258,129265
I,937663,937665
I,967046,967059
I,182299,182300
I,40058,40067
I,777100,777107
I,211129,211135
I,197599,197614
I,216809,216814
I,838888,838907
I,439937,439945
I,500737,500745
I,211993,211994
I,181393,181394
I,587374,587379
I,563133,563136
I,978169,978170
I,776780,776781
I,384698,384706
I,249276,249279
I,828163,828167
I,769334,769338
I,186760,186764
I,447805,447817
I,807020,807042
I,169696,169698
I,397960,397961
I,388702,388717
I,680413,680419
I,353151,353181
I,125021,125026
I,996860,996862
I,172853,172858
I,922992,922993
I,532790,532797
I,474794,474798
I,691387,691388
I,272569,272573
I,919345,919355
I,605714,605721
I,439444,439448
I,158317,158325
I,838964,838976
I,591506,591508
I,935150,935153
I,902637,902640
I,58106,58112
I,906019,906023
I,123336,123345
I,969128,969129
I,334250,334270
I,5519,5523
I,718542,718543
I,987995,987996
I,946781,946783
I,342432,342449
I,707543,707549
I,303309,303310
I,449638,449645
I,256826,256829
I,82991,82993
I,101205,101206
I,541630,541634
I,931695,931710
I,427297,427298
I,381020,381034
I,525249,525250
I,980906,980913
I,553847,553862
I,485285,485294
I,595039,595046
I,199527,199531
I,444785,444786
I,65446,65452
I,311076,311078
I,633070,633074
I,506045,506046
I,863584,863597
I,886226,886231
I,738553,738557
I,495540,495543
I,557460,557474
I,40342,40348
I,357614,357617
I,719415,719417
I,890735,890740
I,54870,54871
I,150184,150197
I,740059,740068
I,650638,650642
I,116584,116602
I,386071,386087
I,451116,451117
I,132666,132672
I,754434,754438
I,884757,884759
I,922179,922183
I,505310,505311
I,215285,215291
I,885017,885029
I,803823,803824
I,620285,620286
I,924666,924669
I,803146,803152
I,580232,580236
I,899829,899830
I,894475,894477
I,188821,188827
I,144477,144482
I,407928,407935
I,938853,938854
I,964497,964501
I,892140,892147
I,164116,164125
I,291246,291248
I,449812,449817
I,571439,571447
I,152927,152935
I,212267,212269
I,384137,384141
I,436814,436831
I,155416,155434
I,178477,178505
I,744377,744378
I,183526,183531
I,7673,7677
I,622771,622776
I,357089,357098
I,311701,311709
I,513158,513183
I,328370,328377
I,227489,227494
I,310631,310635
I,152238,152254
I,553090,553094
I,236579,236585
I,227883,227888
I,737672,737678
I,330193,330195
I,722305,722308
I,333040,333042
I,383436,383443
I,777370,777376
I,964162,964165
I,686947,686959
I,117112,117117
I,492429,492438
I,238571,238572
I,453250,453257
I,31590,31596
I,536431,536436
I,106507,106511
I,598149,598151
I,547502,547505
I,163445,163447
I,407268,407271
I,375751,375762
I,126620,126621
I,928337,928339
I,765803,765819
I,964285,964290
I,387510,387530
I,128451,128466
I,761684,761688
I,688677,688680
I,537031,537040
I,320018,320021
I,201270,201273
I,964179,964185
I,915397,915412
I,537661,537671
I,11307,11329
I,589095,589105
I,694755,694756
I,381465,381466
I,434762,434765
I,485393,485398
I,404209,404211
I,122443,122451
I,377403,377404
I,967759,967761
I,969616,969617
I,998210,998218
I,554380,554384
I,428964,428972
I,368519,368529
I,370965,370974
I,257155,257159
I,301509,301511
I,503079,503086
I,451624,451649
I,881253,881260
I,505161,505163
I,823175,823182
I,572201,572202
I,182632,182634
I,117676,117683
I,888287,888292
I,373538,373539
I,50947,50950
I,647262,647279
I,678927,678928
I,166952,166959
I,666568,666577
I,256538,256539
I,372386,372388
I,571827,571828
I,189621,189635
I,506383,506386
I,897844,897849
I,169698,169720
I,933311,933320
I,216444,216452
I,654302,654315
I,628808,628813
I,138215,138227
I,16623,16626
I,909236,909247
I,492431,492438
I,635453,635466
I,35179,35180
I,553450,553458
I,915831,915847
I,77534,77549
I,798855,798857
I,450008,450009
I,195269,195283
I,375767,375769
I,557883,557887
I,235828,235844
I,626511,626513
I,941676,941685
I,47582,47584
I,133721,133723
I,923201,923204
I,598206,598229
I,812368,812373
I,889882,889884
I,565816,565821
I,956,972
I,807110,807123
I,250064,250074
I,21371,21376
I,523160,523163
I,204739,204747
I,689574,689599
I,984555,984585
I,373248,373257
I,399529,399533
I,271649,271660
I,77947,77961
I,611697,611698
I,462583,462587
I,512924,512926
I,12096,12097
I,78686,78692
I,369065,369078
I,331492,331496
I,12198,12203
I,856873,856875
I,706860,706865
I,912495,912512
I,708527,708528
I,507872,507873
I,567449,567468
I,342319,342330
I,640241,640255
I,527261,527265
I,766017,766020
I,218191,218197
I,190607,190614
I,187106,187107
I,311108,311118
I,734660,734661
I,27800,27804
I,814152,814164
I,403833,403835
I,49522,49528
I,789823,789829
I,403050,403065
I,871150,871151
I,617796,617803
I,69431,69461
I,127321,127322
I,661907,661928
I,195030,195038
I,15938,15941
I,382723,382735
I,806226,806229
I,631813,631814
I,977974,977980
I,790867,790877
I,51003,51012
I,365546,365551
I,125557,125560
I,568573,568582
I,783252,783256
I,246726,246728
I,735436,735440
I,162503,162504
I,783031,783034
I,319071,319078
I,471420,471441
I,792490,792491
I,890787,890788
I,58551,58552
I,610778,610782
I,187565,187573
I,47265,47269
I,465368,465378
I,200966,200968
I,799908,799929
I,839139,839140
I,941364,941370
I,961411,961412
I,820812,820819
I,689962,689965
I,762887,762902
I,856929,856934
I,912876,912880
I,555175,555185
I,651370,651376
I,825206,825216
I,381415,381421
I,923402,923418
I,288526,288535
I,267384,267385
I,893060,893062
I,950732,950733
I,2923,2926
I,866426,866429
I,748343,748356
I,481470,481474
I,729195,729207
I,855906,855929
I,484207,484214
I,402597,402611
I,700604,700605
I,519471,519487
I,386689,386696
I,221121,221122
I,618392,618411
I,880348,880351
I,791879,791885
I,248515,248519
I,47720,47728
I,720382,720384
I,840068,840079
I,486844,486847
I,918712,918719
I,367120,367121
I,177885,177897
I,475722,475728
I,221684,221686
I,125074,125093
I,766560,766574
I,353372,353390
I,364652,364655
I,973286,973293
I,4969,4970
I,22278,22288
I,763443,763444
I,691337,691341
I,44902,44914
I,511819,511829
I,412980,412989
I,801041,801049
I,323877,323903
I,89414,89431
I,383163,383169
I,72382,72383
I,761522,761541
I,62572,62577
I,358502,358505
I,678115,678130
I,215452,215461
I,524061,524063
I,580557,580561
I,840900,840909
I,566805,566807
I,607488,607489
I,323927,323935
I,326207,326212
I,280003,280009
I,130327,130328
I,190789,190796
I,321510,321512
I,585008,585014
I,345819,345820
I,63724,63726
I,371517,371519
I,568729,568736
I,479672,479677
I,901206,901209
I,996769,996770
I,60267,60286
I,496441,496443
I,779076,779095
I,386800,386801
I,35980,35981
I,240629,240636
I,550253,550262
I,427327,427328
I,529773,529775
I,634519,634529
I,871020,871021
I,271006,271023
I,673964,673967
I,265014,265018
I,58376,58381
I,965357,965365
I,830009,830015
I,889003,889008
I,987263,987264
I,880190,880195
I,15908,15915
I,403426,403429
I,877879,877889
I,267771,267774
I,239274,239277
I,635079,635081
I,431983,431990
I,982047,982051
I,134167,134176
I,316126,316143
I,522326,522328
I,708193,708204
I,213089,213114
I,162282,162294
I,986553,986555
I,397128,397141
I,695714,695717
I,697500,697506
I,51245,51258
I,201319,201323
I,5145,5148
I,853054,853059
I,447009,447014
I,156310,156323
I,473669,473679
I,659756,659759
I,807506,807507
I,234578,234581
I,623209,623219
I,608346,608348
I,551651,551655
I,514844,514850
I,747129,747133
I,968604,968609
I,284230,284238
I,221556,221560
I,818024,818025
I,659482,659492
I,607662,607670
I,196189,196190
I,316041,316046
I,432912,432928
I,392219,392236
I,958115,958135
I,433845,433846
I,158150,158153
I,673300,673301
I,880613,880620
I,135241,135254
I,522831,522832
I,489308,489311
I,414631,414636
I,706864,706868
I,134267,134271
I,740625,740626
I,693099,693103
I,105201,105205
I,374599,374604
I,385979,385992
I,712620,712622
I,732857,732872
I,643924,643926
I,664945,664947
I,821372,821380
I,245702,245709
I,486013,486024
I,984555,984578
I,24063,24065
I,183141,183142
I,650520,650529
I,11679,11681
I,809809,809818
I,300839,300844
I,821539,821543
I,237301,237318
I,832623,832628
I,143242,143257
I,161501,161503
I,20363,20373
I,443072,443079
I,590560,590576
I,536537,536538
I,918516,918527
I,249276,249277
I,873974,873977
I,939650,939652
I,731377,731381
I,806441,806444
I,587191,587199
I,377297,377303
I,182502,182521
I,102553,102554
I,36526,36535
I,35202,35211
I,166003,166019
I,622115,622117
I,338017,338018
I,482763,482770
I,241200,241205
I,71902,71904
I,130726,130729
I,788230,788234
I,336224,336235
I,812483,812500
I,470679,470682
I,818817,818825
I,593948,593950
I,166935,166941
I,341494,341503
I,77980,78002
I,232599,232601
I,309641,309647
I,30625,30626
I,991505,991510
I,152517,152519
I,926115,926117
I,812452,812459
