T, 100000
I,92393,92405
I,80386,80390
I,91803,91814
I,80152,80157
I,43956,43960
I,32014,32017
I,96039,96044
I,17886,17892
I,10273,10282
I,54294,54295
I,16284,16298
I,5775,5781
I,80844,80845
I,19797,19802
I,7261,7268
I,9355,9357
I,36544,36547
I,96112,96113
I,48682,48683
I,89835,89840
I,99842,99843
I,50644,50652
I,53481,53482
I,33503,33511
I,35963,35969
I,90507,90519
I,3830,3840
I,49369,49371
I,50659,50663
I,36309,36317
I,60638,60652
I,78823,78824
I,76140,76145
I,12332,12341
I,34697,34702
I,41326,41330
I,19277,19278
I,45234,45235
I,86768,86778
I,56204,56209
I,65831,65842
I,91496,91497
I,356,359
I,89814,89815
I,15088,15092
I,55606,55612
I,27987,27995
I,13209,13212
I,55928,55931
I,30750,30752
I,39464,39466
I,85044,85051
I,60179,60180
I,20181,20191
I,22707,22713
I,96787,96788
I,64605,64607
I,53878,53882
I,53485,53489
I,14071,14077
I,90098,90120
I,89843,89846
I,58238,58240
I,9985,9994
I,83536,83540
I,74003,74022
I,98188,98199
I,21558,21587
I,97132,97140
I,92529,92530
I,18184,18186
I,64016,64018
I,40963,40964
I,70578,70585
I,19303,19306
I,47127,47133
I,72227,72239
I,73840,73844
I,3958,3967
I,40071,40082
I,89562,89564
I,3730,3740
I,70645,70646
I,97036,97039
I,84939,84940
I,84148,84155
I,20631,20635
I,71607,71611
I,45995,46002
I,56446,56451
I,87882,87891
I,79693,79704
I,57682,57697
I,52151,52179
I,85915,85919
I,20123,20125
I,25032,25041
I,2151,2153
I,21833,21836
I,84481,84484
I,59592,59598
I,71796,71813
I,45813,45824
I,97866,97890
I,1848,1861
I,41485,41486
I,56773,56788
I,49065,49068
I,19399,19422
I,3193,3196
I,12524,12528
I,94071,94081
I,42850,42852
I,66027,66030
I,20673,20684
I,25115,25117
I,44345,44363
I,7254,7255
I,29721,29728
I,25145,25148
I,77218,77223
I,7494,7496
I,9936,9940
I,89080,89083
I,35806,35807
I,14179,14185
I,67039,67048
I,15903,15908
I,70138,70144
I,45678,45679
I,48925,48930
I,8848,8856
I,54813,54818
I,52504,52508
I,88578,88588
I,25113,25119
I,89488,89515
I,54711,54713
I,93164,93168
I,78160,78161
I,83878,83879
I,70567,70574
I,27506,27520
I,48096,48102
I,12175,12187
I,63756,63760
I,29449,29451
I,27782,27783
I,4392,4394
I,38773,38782
I,66306,66309
I,98876,98890
I,27159,27163
I,59888,59891
I,7506,7512
I,89923,89930
I,66353,66370
I,5228,5229
I,11930,11933
I,36258,36264
I,66735,66738
I,30363,30369
I,57733,57736
I,92123,92128
I,86782,86784
I,13410,13413
I,7001,7005
I,49614,49615
I,5992,5993
I,54760,54764
I,43518,43521
I,50418,50420
I,83077,83079
I,92544,92554
I,89906,89909
I,32171,32183
I,56239,56244
I,62254,62260
I,4483,4489
I,41223,41233
I,79182,79183
I,81748,81753
I,17476,17482
I,80325,80343
I,92785,92787
I,34703,34726
I,84264,84279
I,53563,53567
I,25759,25760
I,68196,68205
I,78358,78360
I,16664,16673
I,66757,66761
I,18865,18870
I,7550,7554
I,38236,38251
I,60030,60031
I,83530,83534
I,81560,81563
I,8020,8021
I,44907,44911
I,84901,84905
I,56803,56806
I,46254,46257
I,49505,49510
I,45642,45649
I,92222,92226
I,84615,84631
I,48992,48996
I,76383,76388
I,57327,57331
I,97915,97917
I,49327,49329
I,43581,43603
I,66123,66132
I,9825,9831
I,64089,64092
I,30461,30465
I,22920,22923
I,41416,41427
I,81121,81131
I,79404,79406
I,35350,35356
I,37820,37826
I,68806,68810
I,39773,39794
I,33589,33593
I,96792,96793
I,45669,45675
I,94866,94869
I,73122,73127
I,88887,88899
I,14147,14153
I,50358,50377
I,68915,68918
I,5142,5143
I,72124,72135
I,99349,99352
I,28013,28017
I,59203,59208
I,14652,14654
I,26836,26839
I,23578,23582
I,207,219
I,8956,8959
I,94975,94977
I,94847,94854
I,25078,25080
I,97973,97975
I,26473,26482
I,10589,10595
I,39928,39944
I,51135,51141
I,27127,27129
I,49539,49545
I,11166,11179
I,33823,33838
I,48191,48192
I,51128,51131
I,88934,88951
I,83503,83513
I,43946,43956
I,34684,34690
I,40632,40635
I,59800,59804
I,9676,9678
I,92512,92514
I,44346,44349
I,16480,16481
I,91090,91101
I,89250,89254
I,5248,5249
I,36636,36653
I,17459,17461
I,21544,21557
I,974,979
I,78931,78937
I,81768,81774
I,43145,43150
I,15958,15965
I,3928,3939
I,21483,21504
I,89401,89405
I,89731,89734
I,83906,83908
I,5600,5602
I,88139,88140
I,72541,72550
I,60072,60091
I,22707,22718
I,63848,63850
I,22068,22070
I,16867,16868
I,75342,75350
I,26169,26177
I,29434,29440
I,8537,8542
I,46288,46296
I,54580,54597
I,58894,58904
I,82980,82984
I,63843,63848
I,20177,20190
I,79991,80003
I,23001,23007
I,27354,27360
I,43096,43101
I,8744,8747
I,11877,11888
I,70309,70320
I,59570,59575
I,7873,7888
I,85809,85816
I,3603,3614
I,34666,34677
I,96419,96429
I,98173,98177
I,81755,81766
I,3875,3879
I,49690,49692
I,24495,24505
I,48044,48046
I,2452,2459
I,65814,65816
I,52003,52011
I,24244,24255
I,20079,20094
I,53381,53388
I,789,797
I,11322,11333
I,32582,32588
I,92120,92121
I,82340,82349
I,55989,55993
I,78479,78485
I,4514,4515
I,95103,95107
I,23271,23285
I,54487,54496
I,41808,41812
I,59029,59034
I,17118,17135
I,53224,53228
I,80608,80617
I,30949,30954
I,48022,48025
I,58826,58828
I,19856,19872
I,10479,10483
I,33796,33799
I,59767,59768
I,42809,42827
I,94133,94143
I,50392,50414
I,56484,56492
I,70938,70950
I,75102,75116
I,43831,43838
I,69983,69984
I,64269,64273
I,54296,54300
I,36260,36264
I,43535,43543
I,89531,89541
I,62618,62622
I,12288,12299
I,32843,32853
I,29468,29470
I,83725,83740
I,3521,3529
I,84103,84116
I,19789,19790
I,73679,73696
I,64983,64992
I,22440,22442
I,63841,63846
I,6533,6536
I,11972,11974
I,59570,59585
I,19263,19271
I,16422,16426
I,5070,5089
I,57023,57026
I,41708,41714
I,21716,21719
I,27854,27855
I,69206,69207
I,45049,45055
I,72967,72977
I,3421,3427
I,80259,80265
I,3414,3421
I,89528,89542
I,17487,17493
I,15456,15460
I,93292,93298
I,71838,71840
I,19583,19612
I,41104,41109
I,26675,26678
I,75242,75250
I,76034,76039
I,14971,14973
I,39726,39727
I,83697,83698
I,41597,41610
I,9256,9270
I,16659,16660
I,50510,50512
I,56496,56499
I,9758,9763
I,43185,43198
I,63132,63133
I,636,637
I,42646,42652
I,56991,56999
I,19043,19055
I,78640,78643
I,29615,29618
I,72468,72470
I,54380,54384
I,53940,53949
I,27343,27345
I,43227,43232
I,88249,88255
I,26869,26886
I,88094,88099
I,85948,85951
I,41629,41637
I,5843,5847
I,95789,95795
I,28008,28011
I,15240,15246
I,15953,15957
I,25151,25161
I,15694,15699
I,86555,86558
I,53430,53440
I,62624,62629
I,71105,71109
I,66943,66946
I,94755,94765
I,88140,88145
I,60330,60338
I,12503,12523
I,12893,12897
I,94013,94036
I,22779,22780
I,50866,50868
I,10273,10275
I,85686,85688
I,15656,15664
I,106,108
I,66355,66357
I,21037,21052
I,56839,56841
I,44614,44619
I,15233,15240
I,65250,65260
I,35257,35264
I,99014,99019
I,33222,33223
I,54609,54611
I,19263,19267
I,70197,70202
I,30878,30881
I,4022,4031
I,82312,82329
I,5098,5106
I,11519,11522
I,6472,6473
I,11986,11999
I,24883,24889
I,77975,77993
I,83530,83532
I,97051,97054
I,83841,83843
I,22032,22037
I,22561,22563
I,84481,84488
I,15836,15837
I,67246,67247
I,91887,91896
I,19454,19460
I,44828,44840
I,98710,98714
I,29606,29607
I,98054,98061
I,48081,48089
I,37396,37401
I,31204,31217
I,85153,85169
I,47537,47544
I,30402,30413
I,2177,2203
I,58681,58684
I,26509,26512
I,32546,32553
I,97925,97926
I,16259,16284
I,7324,7327
I,33306,33314
I,72699,72702
I,53614,53626
I,69906,69909
I,37621,37628
I,12676,12677
I,99691,99702
I,17767,17781
I,49886,49902
I,31931,31934
I,22065,22072
I,65084,65097
I,15492,15497
I,96581,96583
I,1084,1085
I,71597,71619
I,38936,38942
I,32529,32536
I,22388,22399
I,14729,14730
I,39554,39559
I,54276,54277
I,54232,54240
I,3187,3189
I,38707,38708
I,82016,82020
I,71535,71560
I,60081,60086
I,52272,52273
I,46809,46817
I,77128,77133
I,30864,30866
I,1035,1041
I,51858,51868
I,54909,54918
I,26277,26293
I,72711,72712
I,2993,3011
I,42069,42088
I,28003,28007
I,66244,66258
I,55925,55926
I,94027,94036
I,70221,70229
I,3300,3304
I,77167,77168
I,2482,2490
I,66156,66167
I,11542,11543
I,50363,50368
I,96245,96249
I,1930,1938
I,52438,52452
I,59582,59589
I,93156,93165
I,45940,45944
I,60600,60624
I,86982,86988
I,36807,36810
I,26691,26694
I,62536,62539
I,6357,6359
I,54362,54392
I,88575,88586
I,16086,16095
I,33274,33284
I,91560,91568
I,24959,24975
I,67135,67137
I,51034,51038
I,73054,73055
I,70309,70315
I,95154,95160
I,50067,50069
I,10253,10255
I,37405,37412
I,25320,25325
I,76183,76195
I,16500,16501
I,74237,74241
I,85654,85657
I,80299,80301
I,43062,43066
I,39591,39592
I,93051,93062
I,10609,10611
I,48482,48483
I,35690,35709
I,15132,15133
I,87249,87255
I,74854,74859
I,94173,94177
I,90733,90737
I,29476,29478
I,10293,10312
I,12957,12961
I,47561,47562
I,33695,33696
I,38509,38518
I,93092,93094
I,32723,32739
I,74340,74353
I,5521,5533
I,78623,78635
I,21837,21849
I,26445,26450
I,16600,16607
I,5100,5105
I,51891,51903
I,36892,36894
I,6533,6536
I,76279,76281
I,38784,38789
I,54416,54418
I,7817,7832
I,73263,73270
I,16109,16113
I,43605,43609
I,87436,87442
I,76335,76339
I,94363,94364
I,77204,77207
I,89350,89365
I,26689,26691
I,36003,36010
I,98920,98926
I,60810,60812
I,71975,71977
I,48371,48381
I,32835,32838
I,20513,20523
I,54712,54720
I,74381,74382
I,34087,34088
I,40838,40857
I,41343,41347
I,96485,96486
I,21358,21371
I,57421,57432
I,37055,37063
I,79434,79435
I,83077,83079
I,45880,45886
I,33351,33372
I,7996,7997
I,83075,83076
I,98675,98679
I,14117,14142
I,79921,79932
I,53793,53794
I,8715,8723
I,23753,23761
I,394,405
I,89448,89452
I,70111,70114
I,65873,65882
I,23127,23132
I,45216,45224
I,27778,27779
I,75146,75147
I,37613,37619
I,44969,44970
I,45346,45350
I,57468,57487
I,39564,39567
I,80271,80275
I,75275,75277
I,28499,28501
I,68754,68769
I,12666,12667
I,3747,3750
I,27159,27161
I,20675,20680
I,44858,44861
I,59369,59379
I,75561,75564
I,10306,10308
I,92036,92039
I,47752,47757
I,88767,88772
I,77113,77119
I,11714,11723
I,95532,95538
I,76461,76462
I,9543,9545
I,27542,27546
I,85804,85808
I,26836,26837
I,81208,81213
I,25152,25166
I,99573,99575
I,58995,59006
I,29724,29726
I,30602,30606
I,68799,68806
I,60325,60329
I,37595,37608
I,40286,40307
I,82190,82202
I,33453,33455
I,70039,70043
I,85683,85687
I,9887,9895
I,58138,58148
I,19156,19157
I,39416,39417
I,85884,85891
I,73842,73844
I,67015,67028
I,98706,98709
I,5241,5251
I,73669,73671
I,81483,81489
I,66966,66967
I,50891,50895
I,79328,79332
I,22841,22843
I,52769,52770
I,45561,45562
I,39600,39604
I,21691,21695
I,18669,18693
I,80780,80782
I,49063,49068
I,48680,48689
I,1184,1187
I,33384,33395
I,18418,18419
I,84488,84490
I,30866,30869
I,59680,59689
I,76265,76274
I,18607,18611
I,2940,2941
I,14419,14425
I,31327,31330
I,4559,4574
I,83072,83080
I,89922,89933
I,62284,62303
I,39988,39989
I,71899,71901
I,81903,81905
I,95183,95191
I,71184,71198
I,59449,59459
I,57537,57552
I,28324,28328
I,24458,24483
I,67494,67502
I,29565,29566
I,26398,26403
I,9772,9774
I,91390,91399
I,81415,81428
I,72595,72599
I,10497,10510
I,13899,13904
I,20231,20235
I,73413,73416
I,62659,62674
I,11065,11069
I,43373,43374
I,96361,96368
I,1809,1821
I,36003,36008
I,67455,67470
I,57281,57285
I,89365,89370
I,91375,91378
I,47929,47941
I,62803,62806
I,46122,46123
I,5456,5476
I,21916,21918
I,85278,85280
I,38273,38275
I,27195,27198
I,47449,47453
I,95572,95573
I,88,90
I,13477,13481
I,81587,81611
I,4233,4237
I,92507,92531
I,64437,64438
I,78632,78634
I,69253,69262
I,14070,14076
I,28475,28482
I,97704,97709
I,23245,23247
I,26084,26093
I,56813,56826
I,81864,81867
I,59132,59139
I,72102,72110
I,19135,19144
I,69736,69738
I,81121,81131
I,87355,87373
I,62682,62686
I,79196,79201
I,87125,87131
I,34006,34013
I,38262,38284
I,49072,49076
I,57427,57433
I,23346,23355
I,71888,71894
I,81370,81374
I,20897,20903
I,74238,74241
I,75772,75785
I,33286,33304
I,22280,22281
I,20318,20320
I,82560,82561
I,59020,59028
I,34833,34836
I,91174,91175
I,5226,5228
I,76388,76392
I,7186,7206
I,85427,85428
I,56445,56446
I,25152,25153
I,40632,40633
I,70710,70734
I,74245,74251
I,47778,47780
I,25326,25334
I,23524,23525
I,80282,80283
I,3603,3611
I,94361,94366
I,92665,92679
I,46386,46399
I,34944,34965
I,27904,27912
I,22985,22989
I,4221,4224
I,97051,97054
I,62648,62651
I,51013,51023
I,74731,74743
I,88735,88743
I,82207,82214
I,256,274
I,27965,27980
I,67738,67739
I,83874,83875
I,84483,84485
I,14971,14977
I,69391,69407
I,92623,92624
I,52907,52910
I,90024,90030
I,65641,65649
I,29214,29216
I,9230,9234
I,36895,36897
I,39543,39545
I,20201,20213
I,22738,22753
I,41077,41078
I,6149,6173
I,82979,82984
I,78744,78755
I,38384,38394
I,84060,84063
I,46810,46818
I,74917,74937
I,96471,96473
I,10411,10431
I,15959,15965
I,48991,48996
I,15531,15538
I,33970,33972
I,16598,16603
I,50160,50166
I,67214,67217
I,26800,26807
I,39638,39648
I,91214,91216
I,74287,74288
I,53687,53695
I,46374,46375
I,13853,13868
I,15786,15800
I,44995,45019
I,65859,65865
I,70643,70652
I,24358,24360
I,53554,53566
I,394,397
I,72653,72654
I,51379,51381
I,99606,99608
I,1093,1097
I,65040,65052
I,19634,19636
I,21526,21532
I,47577,47585
I,28347,28349
I,64604,64610
I,36824,36832
I,41474,41475
I,40185,40186
I,54297,54298
I,53042,53053
I,40313,40314
I,44837,44839
I,87315,87319
I,6435,6462
I,28677,28683
I,79591,79618
I,81065,81073
I,97095,97102
I,96322,96335
I,67255,67265
I,20673,20686
I,62465,62472
I,18188,18192
I,86515,86517
I,7590,7613
I,44166,44184
I,2417,2441
I,50723,50730
I,8374,8376
I,7398,7405
I,44113,44120
I,67092,67098
I,41690,41691
I,57486,57489
I,17536,17537
I,30963,30989
I,17463,17467
I,22794,22799
I,36418,36419
I,82313,82317
I,14289,14303
I,74610,74611
I,7577,7582
I,37195,37198
I,37434,37442
I,32505,32512
I,96743,96745
I,6275,6282
I,97073,97094
I,7764,7782
I,23237,23242
I,60038,60047
I,69359,69374
I,2736,2737
I,89395,89397
I,96961,96975
I,12472,12473
I,79509,79515
I,89023,89044
I,65769,65775
I,65273,65276
I,89698,89705
I,48153,48161
I,88663,88666
I,84884,84885
I,35480,35481
I,71103,71104
I,71190,71193
I,68114,68116
I,50545,50557
I,15568,15575
I,75264,75265
I,89743,89752
I,35270,35279
I,57197,57205
I,60812,60818
I,90691,90697
I,48954,48957
I,36366,36367
I,33471,33498
I,94994,95007
I,86042,86057
I,76970,76971
I,75219,75223
I,82216,82220
I,82848,82853
I,63126,63131
I,64026,64035
I,62521,62522
I,24108,24110
I,20965,20976
I,67276,67278
I,50252,50253
I,66617,66639
I,78882,78884
I,21165,21170
I,54300,54306
I,54629,54646
I,81007,81015
I,99599,99602
I,26330,26348
I,91064,91078
I,81130,81137
I,76759,76760
I,48252,48266
I,54855,54874
I,656,657
I,68424,68426
I,3454,3457
I,88337,88340
I,45430,45438
I,44896,44902
I,93520,93521
I,31980,31984
I,19636,19638
I,41825,41827
I,73323,73324
I,37261,37274
I,87936,87940
I,8019,8024
I,53312,53328
I,69646,69649
I,34957,34958
I,95796,95803
I,43858,43863
I,27070,27086
I,48337,48338
I,82870,82875
I,78198,78201
I,67503,67525
I,42494,42512
I,94517,94520
I,52932,52937
I,33388,33396
I,73406,73417
I,37614,37615
I,56899,56917
I,62465,62476
I,21711,21716
I,37811,37820
I,1543,1547
I,36876,36880
I,22638,22639
I,11966,11982
I,97606,97607
I,33238,33254
I,16227,16231
I,57189,57190
I,36006,36009
I,612,613
I,77130,77136
I,3609,3611
I,16,33
I,61490,61499
I,33687,33690
I,44714,44717
I,88580,88584
I,69250,69253
I,36271,36296
I,23586,23587
I,85434,85437
I,5599,5602
I,27163,27189
I,65501,65510
I,15960,15963
I,47625,47635
I,39211,39222
I,57751,57764
I,73261,73268
I,20674,20676
I,34464,34469
I,1444,1452
I,23791,23807
I,25478,25484
I,94117,94122
I,3123,3134
I,34480,34484
I,96648,96653
I,38082,38092
I,95917,95920
I,7110,7111
I,36024,36048
I,93245,93247
I,37027,37033
I,67922,67927
I,81800,81805
I,19456,19466
I,53963,53965
I,55319,55320
I,12398,12402
I,89983,89993
I,13304,13306
I,75337,75357
I,56777,56796
I,69739,69745
I,41885,41886
I,3783,3792
I,8920,8925
I,38954,38960
I,10613,10621
I,14150,14151
I,12332,12341
I,21597,21602
I,51108,51128
I,53779,53786
I,896,899
I,14456,14464
I,11613,11616
I,91682,91693
I,86048,86049
I,12251,12258
I,74856,74858
I,68804,68806
I,32813,32826
I,66694,66699
I,8221,8225
I,88222,88226
I,55266,55274
I,91512,91519
I,85685,85689
I,89250,89257
I,75914,75923
I,56617,56635
I,45663,45664
I,76009,76021
I,29313,29315
I,70157,70173
I,63398,63410
I,9347,9355
I,65108,65109
I,80605,80608
I,97331,97333
I,57207,57210
I,63385,63394
I,26832,26833
I,71091,71093
I,14095,14101
I,1435,1439
I,58827,58829
I,26026,26040
I,8825,8832
I,38256,38260
I,66640,66644
I,30548,30560
I,28334,28347
I,80659,80673
I,63595,63610
I,95248,95255
I,78356,78358
I,62250,62254
I,91090,91096
I,60678,60682
I,81275,81281
I,72621,72635
I,42632,42637
I,33680,33687
I,18286,18288
I,53782,53800
I,37190,37191
I,66171,66183
I,92624,92626
I,70400,70404
I,23465,23466
I,65872,65881
I,71406,71412
I,38816,38820
I,62197,62199
I,67407,67409
I,51665,51669
I,52810,52817
I,71974,71977
I,63230,63246
I,41695,41702
I,32137,32146
I,74286,74291
I,8328,8338
I,74070,74076
I,19500,19503
I,16011,16020
I,17485,17494
I,93652,93665
I,20550,20552
I,75789,75792
I,39885,39893
I,93025,93030
I,4070,4077
I,38320,38331
I,93221,93230
I,25572,25586
I,82567,82581
I,96324,96335
I,70787,70794
I,75426,75429
I,12923,12934
I,10298,10310
I,66554,66557
I,16285,16298
I,57602,57605
I,41211,41212
I,17815,17819
I,36825,36829
I,95260,95267
I,34838,34843
I,61475,61485
I,55268,55269
I,50202,50213
I,87053,87054
I,49401,49405
I,86703,86707
I,80296,80300
I,30569,30571
I,84493,84511
I,44718,44734
I,72296,72299
I,2140,2152
I,54829,54837
I,74088,74092
I,77415,77423
I,10451,10459
I,38295,38308
I,98162,98167
I,77103,77108
I,44976,44982
I,973,976
I,29637,29641
I,78472,78478
I,81682,81683
I,61020,61028
I,93203,93211
I,50865,50866
I,45665,45670
I,93445,93448
I,12602,12603
I,6697,6699
I,30616,30621
I,81297,81300
I,86988,87000
I,77028,77045
I,57036,57037
I,65415,65419
I,71895,71897
I,43434,43437
I,34310,34317
I,50751,50760
I,31090,31105
I,82902,82917
I,26860,26866
I,94183,94187
I,57027,57032
I,28491,28511
I,7371,7385
I,17842,17849
I,9207,9218
I,92805,92813
I,29992,29999
I,99663,99664
I,86643,86657
I,30868,30870
I,17770,17773
I,58949,58953
I,58335,58360
I,78928,78932
I,65264,65265
I,43370,43372
I,52753,52763
I,65104,65105
I,32894,32901
I,53805,53813
I,30971,30981
I,22348,22350
I,44307,44308
I,50357,50374
I,17859,17875
I,64105,64124
I,88261,88265
I,18518,18524
I,14119,14123
I,13696,13698
I,3781,3787
I,75256,75266
I,20864,20866
I,32324,32325
I,48953,48955
I,19550,19553
I,74609,74632
I,39590,39598
I,9498,9503
I,88670,88676
I,90537,90542
I,31777,31788
I,26757,26762
I,75384,75388
I,63221,63245
I,33084,33086
I,51161,51172
I,24240,24252
I,99472,99481
I,71353,71364
I,6473,6474
I,95927,95929
I,95636,95659
I,26799,26815
I,10317,10325
I,42732,42737
I,91738,91739
I,19245,19247
I,77418,77423
I,53980,53993
I,3190,3192
I,90008,90009
I,50614,50616
I,52374,52375
I,34428,34442
I,16982,16994
I,87333,87339
I,2963,2981
I,17703,17714
I,23127,23133
I,17694,17698
I,46823,46826
I,13109,13123
I,15506,15519
I,29948,29955
I,51744,51746
I,11747,11765
I,16381,16386
I,83573,83579
I,2621,2628
I,42508,42510
I,66972,66980
I,12572,12575
I,64169,64170
I,29072,29077
I,10314,10326
I,25362,25386
I,46461,46463
I,78985,78988
I,26816,26817
I,10261,10263
I,25371,25376
I,18044,18046
I,64008,64009
I,75259,75266
I,54284,54285
I,14078,14079
I,49750,49755
I,5852,5861
I,94385,94390
I,87556,87558
I,74418,74446
I,14067,14076
I,86635,86650
I,73442,73444
I,96966,96982
I,67424,67428
I,89693,89698
I,37260,37265
I,23072,23075
I,9353,9358
I,84652,84667
I,64801,64802
I,88775,88778
I,76138,76139
I,79517,79522
I,92743,92745
I,26800,26805
I,59602,59611
I,66030,66032
I,33735,33738
I,9342,9346
I,28372,28397
I,62685,62695
I,75785,75789
I,2601,2603
I,80663,80674
I,44738,44741
I,7533,7538
I,10651,10662
I,83910,83917
I,24358,24366
I,6472,6474
I,52438,52453
I,6810,6820
I,59699,59700
I,44747,44754
I,4475,4476
I,51017,51027
I,10440,10442
I,26843,26848
I,53987,54004
I,88256,88271
I,62221,62226
I,58617,58618
I,99605,99614
I,31879,31887
I,75201,75216
I,9899,9904
I,37307,37333
I,83151,83160
I,24904,24905
I,32819,32823
I,18937,18938
I,9674,9675
I,1140,1159
I,32623,32642
I,2808,2810
I,14995,15001
I,57178,57180
I,47139,47153
I,67096,67101
I,47864,47869
I,68628,68630
I,41346,41348
I,98303,98306
I,31411,31414
I,14877,14880
I,12849,12852
I,99017,99018
I,99778,99779
I,13782,13786
I,60748,60753
I,19355,19361
I,48754,48767
I,90239,90241
I,43853,43855
I,1805,1817
I,41137,41138
I,9055,9066
I,83917,83922
I,74268,74274
I,89701,89704
I,57000,57004
I,62664,62676
I,47622,47641
I,19303,19314
I,46344,46353
I,77165,77172
I,10443,10459
I,31280,31282
I,19451,19458
I,67813,67819
I,29467,29472
I,62729,62736
I,51035,51040
I,98015,98017
I,6654,6664
I,16694,16702
I,92402,92404
I,84590,84610
I,41475,41476
I,38411,38412
I,29611,29613
I,82158,82161
I,64073,64081
I,35080,35082
I,35375,35383
I,83929,83940
I,77363,77369
I,92993,92995
I,8375,8377
I,36109,36120
I,35690,35706
